gb_id,misorientation_deg,cohesion_energy_au,diffusivity_m2_per_s
1,28.47,1.178,9.88e-18
2,14.53,0.859,2.41e-18
3,24.59,1.339,4.87e-17
4,6.31,1.42,6.53e-18
5,15.57,0.546,1.38e-17
6,12.37,1.205,3.42e-17
7,27.33,1.077,2.87e-17
8,34.27,1.17,1.76e-17
9,19.26,1.201,5.67e-18
10,23.84,0.749,1.79e-17
11,24.32,0.885,4.21e-17
12,20.43,1.488,3.67e-18
13,23.23,0.657,4.26e-17
14,30.11,1.369,4.67e-18
15,18.22,0.741,4.85e-17
16,3.66,0.723,3.25e-17
17,15.31,0.735,2.35e-17
18,28.44,0.948,4.30e-17
19,16.75,0.619,2.54e-17
20,23.56,0.603,2.12e-17
21,20.39,0.5,5.45e-18
22,21.94,1.119,1.59e-17
23,18.78,0.707,3.39e-17
24,33.36,0.863,3.66e-18
25,9.36,0.954,2.84e-17
26,22.45,0.973,3.32e-17
27,25.63,0.614,3.82e-17
28,9.32,0.841,4.17e-17
29,33.83,0.792,2.66e-17
30,25.17,0.546,9.04e-18
31,6.63,1.217,3.64e-17
32,5.53,1.111,1.02e-17
33,32.7,0.893,2.34e-17
34,27.79,1.217,6.28e-18
35,15.68,1.427,4.20e-17
36,21.43,1.272,2.31e-17
37,23.73,1.456,7.60e-18
38,18.46,1.03,3.38e-18
39,32.87,1.339,2.47e-17
40,18.77,1.421,9.68e-18
41,21.09,1.23,7.29e-18
42,14.78,1.101,4.43e-17
43,18.64,0.885,4.90e-17
44,32.23,1.262,1.44e-17
45,33.8,1.47,2.32e-17
46,6.4,0.913,3.53e-17
47,26.7,0.799,3.54e-17
48,30.4,1.212,4.68e-17
49,22.88,0.701,3.16e-17
50,11.59,0.845,3.39e-17
51,34.38,1.15,4.80e-17
52,18.63,1.194,1.68e-17
53,5.81,0.852,2.45e-17
54,20.83,1.167,2.15e-17
55,26.68,1.341,1.50e-17
56,29.96,1.308,2.66e-17
57,2.83,0.645,3.38e-17
58,8.6,1.25,8.89e-18
59,11.46,0.751,4.21e-17
60,24.79,0.795,3.79e-17
61,3.07,1.314,6.02e-18
62,30.65,1.239,4.34e-17
63,26.5,1.061,1.26e-17
64,27.88,1.299,1.51e-17
65,23.93,1.426,2.00e-17
66,33.57,1.476,1.63e-17
67,20.22,0.513,1.33e-17
68,22.48,1.281,4.36e-17
69,29.39,1.411,3.55e-17
70,23.37,1.255,2.78e-17
71,21.91,1.276,4.83e-17
72,11.71,0.677,3.45e-17
73,8.17,0.674,2.62e-17
74,14.45,0.929,2.83e-17
75,6.29,1.084,1.35e-17
76,12.91,1.21,8.59e-18
77,7.07,0.823,3.49e-18
78,32.77,1.116,3.34e-17
79,18.19,1.073,1.85e-17
80,27.87,0.818,1.18e-17
81,8.07,0.568,2.58e-17
82,15.73,1.037,5.51e-18
83,9.3,0.713,1.73e-17
84,13.91,0.718,3.79e-17
85,19.51,1.497,4.14e-17
86,34.38,0.509,3.38e-17
87,16.71,1.404,3.11e-17
88,22.5,1.459,3.44e-17
89,12.59,1.416,4.73e-17
90,14.73,1.04,1.49e-17
91,32.07,1.322,1.94e-17
92,28.49,0.946,3.15e-18
93,31.64,0.693,2.62e-17
94,33.29,0.667,4.79e-17
95,19.75,0.507,4.21e-18
96,24.12,1.274,4.34e-17
97,16.0,0.604,2.73e-17
98,25.19,1.476,3.90e-17
99,23.34,1.44,3.76e-17
100,7.07,0.959,1.73e-17
101,4.89,0.554,3.99e-17
102,20.42,1.075,1.22e-17
103,10.54,0.888,3.19e-17
104,16.29,0.517,3.40e-17
105,19.65,1.141,3.13e-17
106,26.95,1.086,3.53e-17
107,4.4,1.428,6.20e-18
108,27.97,0.801,5.24e-18
109,27.25,0.938,2.04e-17
110,23.8,0.974,2.71e-17
111,6.5,0.891,4.01e-17
112,20.01,1.46,8.06e-18
113,24.35,1.414,4.00e-17
114,26.07,0.873,4.75e-17
115,20.27,1.055,7.04e-18
116,2.17,1.097,2.73e-17
117,33.25,0.805,3.77e-17
118,31.82,0.844,2.12e-17
119,23.32,1.013,8.89e-18
120,9.29,1.335,1.05e-17
121,7.98,1.3,4.28e-17
122,30.1,1.432,4.97e-17
123,17.22,1.05,1.52e-17
124,4.22,0.598,3.66e-17
125,18.08,0.831,7.28e-18
126,23.63,0.6,3.14e-17
127,31.7,0.818,2.31e-17
128,22.34,0.806,2.96e-17
129,20.66,0.864,1.65e-17
130,16.13,0.505,1.31e-17
131,9.31,1.24,2.24e-17
132,29.72,0.634,3.69e-17
133,30.97,0.963,1.86e-17
134,12.08,1.052,9.61e-18
135,22.02,1.342,4.31e-17
136,6.62,1.039,1.39e-17
137,31.25,0.576,4.69e-18
138,2.61,1.007,2.53e-18
139,21.2,0.905,2.99e-17
140,31.91,1.052,2.76e-17
141,34.96,0.972,3.90e-17
142,14.07,0.723,3.88e-17
143,26.2,0.791,2.38e-17
144,18.84,0.897,2.56e-17
145,23.87,1.348,4.05e-17
146,22.26,0.666,2.62e-17
147,16.73,0.679,4.75e-17
148,23.76,1.468,3.71e-17
149,17.96,0.859,1.17e-17
150,18.09,0.563,1.91e-17
