grain_id,phi1_deg,Phi_deg,phi2_deg
1,15.41,74.44,326.78
2,130.05,169.08,163.67
3,16.72,353.01,116.67
4,253.35,187.69,298.67
5,300.55,94.79,195.97
6,62.59,235.32,131.51
7,235.2,300.77,186.0
8,135.48,326.61,185.89
9,127.04,312.38,175.27
10,173.56,217.52,180.66
11,50.03,59.62,27.75
12,231.65,76.15,67.29
13,130.4,258.23,42.6
14,82.92,292.02,259.29
15,173.35,172.37,75.85
16,58.05,300.01,8.08
17,15.53,206.46,58.01
18,226.63,14.11,206.02
19,20.13,92.97,64.81
20,344.97,215.77,202.9
21,6.7,259.04,238.23
22,102.04,30.87,161.71
23,357.4,312.23,61.4
24,298.93,216.3,286.06
25,295.36,65.48,237.47
26,95.23,260.71,123.36
27,163.25,212.61,82.73
28,138.77,39.09,72.85
29,309.45,181.57,151.13
30,53.84,34.67,171.31
31,221.31,14.05,282.19
32,181.2,42.31,173.61
33,46.92,217.25,297.91
34,322.91,278.95,233.72
35,187.94,133.34,15.64
36,190.73,82.62,288.83
37,284.24,137.25,212.06
38,266.9,274.15,250.81
39,35.18,48.2,171.77
40,83.7,309.26,101.98
41,315.64,147.11,68.05
42,255.29,284.19,208.08
43,42.42,2.59,235.64
44,247.6,113.72,130.42
45,55.72,234.57,91.31
46,307.79,152.48,131.63
47,99.2,245.02,271.79
48,148.76,282.16,173.69
49,133.28,199.77,91.36
50,110.4,123.97,253.98
51,264.88,307.8,237.34
52,269.21,160.77,251.75
53,58.25,77.2,144.2
54,121.84,198.21,250.94
55,254.44,57.87,347.25
56,1.9,32.79,52.32
57,333.31,156.74,23.07
58,79.84,28.81,13.59
59,138.36,354.4,221.03
60,187.56,256.18,215.09
61,340.46,295.28,230.5
62,158.03,72.61,236.48
63,289.41,102.96,12.1
64,215.83,185.69,83.4
65,61.01,12.98,86.13
66,0.1,56.68,358.85
67,280.68,127.13,142.25
68,210.99,186.39,265.29
69,24.7,32.46,102.42
70,298.72,329.4,125.31
71,346.78,99.54,218.29
72,70.03,334.7,206.97
73,94.0,146.57,38.33
74,26.06,105.93,340.93
75,289.06,344.42,315.4
76,292.73,206.96,249.91
77,347.78,202.74,277.19
78,272.69,346.05,165.19
79,165.86,211.26,9.85
80,41.86,24.32,228.12
81,357.91,243.69,82.77
82,113.66,343.96,185.94
83,3.5,299.58,89.37
84,33.48,242.53,295.59
85,27.37,335.3,171.56
86,127.27,321.95,96.87
87,340.96,245.92,327.57
88,179.64,71.88,264.75
89,314.19,74.44,73.0
90,89.89,222.69,56.16
91,38.41,331.27,243.29
92,238.83,220.98,275.13
93,194.93,15.21,173.63
94,223.44,177.24,354.73
95,322.92,312.76,176.69
96,354.38,329.76,100.9
97,79.95,207.6,19.49
98,287.74,172.2,194.68
99,180.89,141.74,247.08
100,62.93,351.54,251.37
