z_um,sigma_mpa
0.0,966.7418359679317
8.2,943.4792390997499
16.4,910.5652474574339
24.599999999999998,872.7631329641897
32.8,840.9053686956772
41.0,810.2728533944667
49.199999999999996,768.3740008857476
57.39999999999999,745.4117835266364
65.6,699.5791030254595
73.8,657.122934878981
82.0,627.0472520247665
90.19999999999999,592.0260168317426
98.39999999999999,553.3659279442231
106.6,484.60258256411544
114.79999999999998,427.61346083835264
122.99999999999999,362.4344292079643
131.2,363.46628935411377
139.39999999999998,358.693980210283
147.6,352.2535832554706
155.79999999999998,353.1941180098509
164.0,352.44086026293115
172.2,353.688868260386
180.39999999999998,363.2517792711993
188.6,365.75705844774166
196.79999999999998,353.87709402985683
204.99999999999997,355.5056368208523
213.2,360.14930109568826
221.39999999999998,363.4590806489753
229.59999999999997,365.4036430607569
237.79999999999998,363.4480757745959
245.99999999999997,355.04617329175505
254.2,371.9626518698473
262.4,367.2882548057437
270.59999999999997,361.7697763778011
278.79999999999995,380.9419020768025
287.0,369.24589891788276
295.2,368.1254948372912
303.4,379.7339221105678
311.59999999999997,375.24569847724575
319.79999999999995,364.8901368237359
328.0,369.38928666041454
336.2,384.08770154455493
344.4,379.30659499747594
352.59999999999997,374.8750039901213
360.79999999999995,364.34808459179965
368.99999999999994,374.3045950171391
377.2,376.7280144720233
385.4,373.98497771842676
393.59999999999997,371.81566814918625
401.79999999999995,375.50494152240674
409.99999999999994,386.1334136287546
418.2,389.5164703796134
426.4,387.0756590579923
434.59999999999997,383.76831290714864
442.79999999999995,387.8440555329221
450.99999999999994,395.61729176710764
459.19999999999993,387.11761442008805
467.4,381.9412707705988
475.59999999999997,372.3081420107871
483.79999999999995,382.58956997825794
491.99999999999994,392.91901639279655
500.19999999999993,384.54037260272395
508.4,381.9342466732677
516.5999999999999,398.80203632583806
524.8,387.5357479436813
533.0,385.38654109755225
541.1999999999999,393.2134862844019
549.4,396.16602762608613
557.5999999999999,395.02783536933
565.8,391.99453458876764
574.0,396.5958000137464
582.1999999999999,398.39244212477354
590.4,395.9263543928471
598.5999999999999,405.20516359578613
606.8,388.9968225502998
615.0,399.27576464351284
623.1999999999999,407.99444738859995
631.4,399.8059910708257
639.5999999999999,402.5283803428193
647.8,401.81258050839114
656.0,395.8860361300635
664.1999999999999,410.45030476209007
672.4,405.4419516744119
680.5999999999999,406.3572525352152
688.8,409.56247225256163
696.9999999999999,403.18440674405315
705.1999999999999,407.4311298696422
713.4,413.3416689856026
721.5999999999999,411.85720418086584
729.8,410.1732889641704
737.9999999999999,405.5553636344551
746.1999999999999,411.4474809756463
754.4,418.081840421954
762.5999999999999,413.8650886854366
770.8,415.51924580876806
778.9999999999999,416.7819107612549
787.1999999999999,405.9964786395755
795.4,419.53856938335304
803.5999999999999,413.452975118774
811.8,410.37130732198386
820.0,426.18668710721636
