x_mm,y_mm,sigma_xx_mpa,sigma_yy_mpa,uncertainty_mpa
-5.0,-5.0,-751796.8115642358,-507410.04880901676,33.505077180718104
-4.090909090909091,-5.0,-752008.7952946665,-507709.3171807076,31.927961022335452
-3.1818181818181817,-5.0,-751758.7710946519,-507679.7267331567,26.258533620503748
-2.272727272727273,-5.0,-751748.0183716111,-507704.31695057324,26.11811612896477
-1.3636363636363638,-5.0,-752083.2595808104,-507935.7949965741,31.00963899477079
-0.45454545454545503,-5.0,-751733.7701929322,-507717.67018014187,26.553355589327605
0.45454545454545414,-5.0,-751781.809346974,-507735.19273855403,39.32351868820605
1.3636363636363633,-5.0,-752071.5188154046,-507668.83069517004,33.43896107033699
2.2727272727272725,-5.0,-751459.1014864317,-507414.814086307,43.199353698398724
3.1818181818181817,-5.0,-752309.765299396,-507970.52867716004,26.119653007200792
4.09090909090909,-5.0,-751513.4847388491,-507697.2008112992,26.700954635248117
5.0,-5.0,-751742.8725255815,-507424.28167423635,28.45717149033997
-5.0,-4.090909090909091,-752105.2383816673,-507487.763429351,31.737893391714532
-4.090909090909091,-4.090909090909091,-751802.4820190138,-507397.2010841044,37.02400104316665
-3.1818181818181817,-4.090909090909091,-752042.9964492031,-507696.3002940934,34.80645877382858
-2.272727272727273,-4.090909090909091,-751762.1079335777,-507476.99651540053,42.37842966914616
-1.3636363636363638,-4.090909090909091,-751763.2678514242,-507694.0905955439,25.924998069570876
-0.45454545454545503,-4.090909090909091,-752039.7850924205,-507715.1001740004,46.18270052388574
0.45454545454545414,-4.090909090909091,-752078.5778380493,-507725.4701732607,31.149285709739715
1.3636363636363633,-4.090909090909091,-751763.9625531168,-507411.2723105967,31.627112197532725
2.2727272727272725,-4.090909090909091,-751759.7551496336,-507684.69504722697,29.62786604442814
3.1818181818181817,-4.090909090909091,-752045.169833644,-507958.9686298018,32.45810852633982
4.09090909090909,-4.090909090909091,-751794.0437170076,-508007.23435949447,29.47742757219332
5.0,-4.090909090909091,-751703.7984261449,-507426.1790063201,27.858197111682244
-5.0,-3.1818181818181817,-752018.8848071735,-507681.0626712188,31.629885362265263
-4.090909090909091,-3.1818181818181817,-751507.1988173374,-507415.07079524966,28.977993490699628
-3.1818181818181817,-3.1818181818181817,-752042.323973238,-507718.87661957135,31.70855876894617
-2.272727272727273,-3.1818181818181817,-752070.9720867533,-507990.8864336999,31.236463183556932
-1.3636363636363638,-3.1818181818181817,-751436.5353051238,-507476.0389615034,41.55735943641831
-0.45454545454545503,-3.1818181818181817,-752064.2941282992,-507676.09255410795,34.07398287564276
0.45454545454545414,-3.1818181818181817,-752017.6105219785,-507703.99259355717,35.36731936335072
1.3636363636363633,-3.1818181818181817,-752113.4531869261,-507943.0925665818,43.90666965217645
2.2727272727272725,-3.1818181818181817,-751748.6849037462,-507683.8864554182,27.009959455824735
3.1818181818181817,-3.1818181818181817,-751759.4997067427,-507458.60241091915,30.290906162679967
4.09090909090909,-3.1818181818181817,-751767.5644574051,-507353.0850583365,35.31475306245228
5.0,-3.1818181818181817,-751763.2064798293,-507680.9643483356,35.62317137431872
-5.0,-2.272727272727273,-752343.3020918351,-507696.8633212288,37.992180139511305
