x_mm,y_mm,sigma_xx_mpa,sigma_yy_mpa,uncertainty_mpa
-5.0,-5.0,-751776.4103210277,-507427.1032475886,15.678821925974084
-4.473684210526316,-5.0,-751782.8539903577,-507686.97696830763,16.77151871864665
-3.947368421052632,-5.0,-752055.3797903598,-507703.085981193,17.024512357275604
-3.4210526315789473,-5.0,-752047.6131845282,-507710.6245374731,22.09172211890355
-2.8947368421052633,-5.0,-751754.8614914095,-507675.42783530866,15.88679123401656
-2.368421052631579,-5.0,-751780.4014406162,-507673.17703316896,18.8309519765565
-1.8421052631578947,-5.0,-751760.5135347674,-507672.6245493906,21.804794766378528
-1.3157894736842106,-5.0,-752023.3516539118,-507962.8452524325,15.420746729905202
-0.7894736842105265,-5.0,-751763.7820539075,-507703.68600582617,16.773435008458005
-0.2631578947368425,-5.0,-751810.6219023135,-507736.2444789735,24.248508590140204
0.2631578947368416,-5.0,-751774.5123868692,-507668.48060100875,18.729911052893122
0.7894736842105257,-5.0,-751770.7921682611,-507693.0870983949,18.269406593635463
1.3157894736842106,-5.0,-752054.6629961542,-507706.57992320554,24.122002072248886
1.8421052631578947,-5.0,-751516.661834327,-507397.68408034736,21.564553579530678
2.3684210526315788,-5.0,-751484.2682100959,-507438.04096749885,20.72922325676852
2.894736842105263,-5.0,-752306.578614195,-507970.32722454116,17.615360379862576
3.421052631578947,-5.0,-751498.7611259668,-507680.8874125512,16.522556356921157
3.947368421052632,-5.0,-751512.8859413662,-507667.72127345554,15.241878285509651
4.473684210526315,-5.0,-752075.6366956596,-507702.28814736207,15.692177710649485
5.0,-5.0,-751771.0507712285,-507401.6004692922,16.556323241332453
-5.0,-4.473684210526316,-752038.3554147186,-507970.74129765254,16.343710474348455
-4.473684210526316,-4.473684210526316,-751500.3632236006,-507697.513650576,18.612728809745025
-3.947368421052632,-4.473684210526316,-752310.3642417259,-507984.1203585681,22.149394545256964
-3.4210526315789473,-4.473684210526316,-752305.2242091096,-507954.36858013924,17.26378046770362
-2.8947368421052633,-4.473684210526316,-751472.7951334453,-507399.0286432041,20.895094506992272
-2.368421052631579,-4.473684210526316,-752040.0742646432,-507665.7034920789,21.956033801403287
-1.8421052631578947,-4.473684210526316,-752013.5105328908,-507691.6699842391,19.228281575061498
-1.3157894736842106,-4.473684210526316,-751753.088711429,-507429.0672303185,23.910399123085792
-0.7894736842105265,-4.473684210526316,-751737.3336592177,-507425.20223226654,20.44737299206707
-0.2631578947368425,-4.473684210526316,-751737.8044037771,-507414.8205686716,18.948891665193628
0.2631578947368416,-4.473684210526316,-751752.1456051198,-507397.21023371664,16.47213158716451
0.7894736842105257,-4.473684210526316,-751784.3505571976,-507429.60637258826,18.658501270400535
1.3157894736842106,-4.473684210526316,-752041.4191580834,-507737.79921390273,25.362742341466912
1.8421052631578947,-4.473684210526316,-751765.117458551,-507691.9106319993,15.357165495352081
2.3684210526315788,-4.473684210526316,-751792.7666436235,-507711.15597708215,17.52448812180361
2.894736842105263,-4.473684210526316,-752067.6767840566,-507446.18983148853,20.45585986560597
3.421052631578947,-4.473684210526316,-751447.4793522315,-507414.0666017534,18.74149869468438
3.947368421052632,-4.473684210526316,-751496.057919367,-507426.3860752725,23.74926492849685
4.473684210526315,-4.473684210526316,-752021.7824105606,-507690.5884087303,16.07949709819274
5.0,-4.473684210526316,-752064.2439107375,-507938.32898943877,22.54886894700656
-5.0,-3.947368421052632,-752065.1133146756,-507430.3342681504,15.577444923184316
-4.473684210526316,-3.947368421052632,-751754.6971346564,-507403.9356183805,17.90932575797332
-3.947368421052632,-3.947368421052632,-751773.3106096954,-507435.9415203154,19.151200563239094
-3.4210526315789473,-3.947368421052632,-751760.9816140728,-507424.60456973925,15.231000775432168
-2.8947368421052633,-3.947368421052632,-752058.7348179494,-507705.24662882154,21.666510776359093
-2.368421052631579,-3.947368421052632,-751776.2046919966,-507449.7463587573,20.584687863018623
-1.8421052631578947,-3.947368421052632,-751783.1834713165,-507418.52573812054,19.70391537513285
-1.3157894736842106,-3.947368421052632,-751760.567178512,-507707.9544281839,15.21820752687164
-0.7894736842105265,-3.947368421052632,-752049.2517802668,-507695.3952521953,15.547511623690143
-0.2631578947368425,-3.947368421052632,-752028.313695024,-507693.6025906628,15.154632292184958
0.2631578947368416,-3.947368421052632,-752017.6326425936,-507695.15336083935,16.153028976410834
0.7894736842105257,-3.947368421052632,-752059.0386131831,-507709.41966035485,15.892225421460697
1.3157894736842106,-3.947368421052632,-751773.0812381549,-507410.79107311176,25.385611304795685
1.8421052631578947,-3.947368421052632,-751759.0921700089,-507683.8592259057,23.65285741357817
2.3684210526315788,-3.947368421052632,-751735.2162330586,-507710.9629868947,18.59931499403258
2.894736842105263,-3.947368421052632,-752063.3399246575,-507951.4573950153,17.767256586062125
3.421052631578947,-3.947368421052632,-751792.6702922478,-507993.29303869104,25.573897653573614
3.947368421052632,-3.947368421052632,-751758.7109898226,-507953.0005201237,17.901888887438762
4.473684210526315,-3.947368421052632,-752042.9674746821,-507695.23695464653,15.511107553871561
5.0,-3.947368421052632,-751759.6699638801,-507398.85865838896,16.758731957914943
-5.0,-3.4210526315789473,-752048.7452171182,-507412.47820807877,17.56324536088749
-4.473684210526316,-3.4210526315789473,-751772.3733951177,-507418.2177649583,15.091305657433104
-3.947368421052632,-3.4210526315789473,-751760.0796935571,-507361.8797896421,18.234881999783237
-3.4210526315789473,-3.4210526315789473,-751779.329663932,-507410.37631868233,16.56660423631401
-2.8947368421052633,-3.4210526315789473,-752051.1611819667,-507696.0271716996,23.760400918143667
-2.368421052631579,-3.4210526315789473,-751768.5673355099,-507468.7661690491,18.087927046727522
-1.8421052631578947,-3.4210526315789473,-751745.371225112,-507425.86358117254,21.981658931867358
-1.3157894736842106,-3.4210526315789473,-751795.1876018927,-507719.2463077079,17.45120566627304
-0.7894736842105265,-3.4210526315789473,-752064.5849114701,-507694.2839846101,16.034363042604106
-0.2631578947368425,-3.4210526315789473,-752052.6444735661,-507684.21592503286,19.559685765704252
0.2631578947368416,-3.4210526315789473,-751990.673537458,-507674.6106449785,16.733013773493152
0.7894736842105257,-3.4210526315789473,-752054.7343937343,-507709.68899454566,17.35073046956137
1.3157894736842106,-3.4210526315789473,-751752.6082357479,-507382.1492815578,18.463068218922356
1.8421052631578947,-3.4210526315789473,-751794.227337747,-507678.5206176729,22.48565153657323
2.3684210526315788,-3.4210526315789473,-751754.7420049936,-507699.6473397522,22.324612608951217
2.894736842105263,-3.4210526315789473,-752047.4359600656,-507970.91002480645,17.22315742311064
3.421052631578947,-3.4210526315789473,-751746.5808552176,-507934.72601875215,18.89354612548574
3.947368421052632,-3.4210526315789473,-751765.9826316827,-507955.072203776,20.068896579653426
4.473684210526315,-3.4210526315789473,-752041.0430053456,-507707.0306904444,15.693471324415277
5.0,-3.4210526315789473,-751776.1609172905,-507460.06873214775,23.218269897721257
-5.0,-2.8947368421052633,-752045.0307742133,-507676.8590007936,23.299153077412114
-4.473684210526316,-2.8947368421052633,-752024.9932228348,-507954.06990361493,23.973740340677963
-3.947368421052632,-2.8947368421052633,-751480.2946995806,-507379.45933872653,25.512520451237023
-3.4210526315789473,-2.8947368421052633,-751523.7102067058,-507399.067019212,16.58387348705289
-2.8947368421052633,-2.8947368421052633,-752041.0139836839,-507708.1975821385,18.8414613353495
-2.368421052631579,-2.8947368421052633,-752028.814283935,-508030.85950808803,24.013532790667064
-1.8421052631578947,-2.8947368421052633,-752023.0902189354,-507959.5865762629,16.078227157658233
-1.3157894736842106,-2.8947368421052633,-751472.365577582,-507435.7282965882,15.497959747378047
-0.7894736842105265,-2.8947368421052633,-752041.494714253,-507668.73486993636,21.252156146056624
-0.2631578947368425,-2.8947368421052633,-752073.5277461007,-507698.73365881154,17.27060779341183
0.2631578947368416,-2.8947368421052633,-752026.4111045852,-507675.4440188781,19.32098529054429
0.7894736842105257,-2.8947368421052633,-752053.3491356028,-507653.1002668093,23.041547803849745
1.3157894736842106,-2.8947368421052633,-752044.4857660613,-508002.3853937729,23.313806833042527
1.8421052631578947,-2.8947368421052633,-751774.5695984694,-507706.3025326742,16.183856174397256
2.3684210526315788,-2.8947368421052633,-751774.117722141,-507704.4829817743,18.200683475228757
2.894736842105263,-2.8947368421052633,-751737.7340556536,-507388.6267910055,17.85057762782603
3.421052631578947,-2.8947368421052633,-751765.6013429931,-507421.07914648,16.39483382896795
3.947368421052632,-2.8947368421052633,-751748.4959976422,-507410.19833653886,19.034835621738313
4.473684210526315,-2.8947368421052633,-752081.7809503493,-507698.3085973941,15.280873758835183
5.0,-2.8947368421052633,-751756.9521111472,-507702.9381578802,18.108642476140258
-5.0,-2.368421052631579,-752309.850256827,-507719.0716704207,18.020611482959453
-4.473684210526316,-2.368421052631579,-751493.244417708,-507426.6792609567,24.05989559174598
-3.947368421052632,-2.368421052631579,-752022.0926544071,-507959.4234683306,21.740256917734293
-3.4210526315789473,-2.368421052631579,-752043.5977862964,-507968.68189326854,17.2423023149164
-2.8947368421052633,-2.368421052631579,-752032.436876604,-507713.6247483169,19.261773820677263
-2.368421052631579,-2.368421052631579,-751520.0870334732,-507379.74383708416,22.05682028871549
-1.8421052631578947,-2.368421052631579,-751481.8124186555,-507414.9969912447,15.13934908883092
