sample_id,x_position_mm,y_position_mm,z_position_mm,analysis_method,grain_size_mean_um,grain_size_std_um,grain_size_distribution,porosity_pct,pore_size_mean_um,pore_size_std_um,pore_shape_factor,grain_aspect_ratio,grain_boundary_density_mm-1,image_resolution_nm_px,analysis_software
MESO_001,2.5,2.5,0.0,SEM_EBSD,8.7,2.3,lognormal,5.2,2.8,1.2,0.78,1.35,230.5,50,OIM_Analysis
MESO_002,2.5,2.5,0.1,SEM_EBSD,8.5,2.2,lognormal,5.5,3.1,1.3,0.76,1.38,235.2,50,OIM_Analysis
MESO_003,2.5,2.5,0.2,SEM_EBSD,8.9,2.4,lognormal,4.9,2.6,1.1,0.80,1.32,228.1,50,OIM_Analysis
MESO_004,7.5,2.5,0.0,SEM_EBSD,12.3,3.8,lognormal,8.5,5.2,2.8,0.68,1.52,162.6,50,OIM_Analysis
MESO_005,7.5,2.5,0.1,SEM_EBSD,11.8,3.5,lognormal,9.1,5.8,3.1,0.65,1.58,169.5,50,OIM_Analysis
MESO_006,7.5,2.5,0.2,SEM_EBSD,12.7,4.0,lognormal,8.2,4.9,2.6,0.70,1.48,157.5,50,OIM_Analysis
MESO_007,5.0,5.0,0.0,SEM_EBSD,9.8,2.7,lognormal,6.8,3.8,1.7,0.74,1.42,204.1,50,OIM_Analysis
MESO_008,5.0,5.0,0.2,SEM_EBSD,10.2,2.9,lognormal,6.5,3.6,1.6,0.76,1.40,196.1,50,OIM_Analysis
MESO_009,5.0,5.0,0.5,SEM_EBSD,9.5,2.6,lognormal,7.1,4.0,1.8,0.72,1.45,210.5,50,OIM_Analysis
MESO_010,1.0,1.0,0.0,XCT,8.2,2.1,lognormal,5.8,2.9,1.3,0.77,1.36,243.9,800,Avizo
MESO_011,1.0,1.0,0.1,XCT,8.4,2.2,lognormal,5.6,2.7,1.2,0.79,1.34,238.1,800,Avizo
MESO_012,3.0,3.0,0.0,XCT,9.1,2.5,lognormal,6.2,3.3,1.5,0.75,1.40,219.8,800,Avizo
MESO_013,3.0,3.0,0.2,XCT,9.3,2.6,lognormal,6.0,3.2,1.4,0.76,1.38,215.1,800,Avizo
MESO_014,8.0,3.0,0.0,XCT,13.5,4.3,lognormal,9.8,6.5,3.5,0.62,1.65,148.1,800,Avizo
MESO_015,8.0,3.0,0.2,XCT,12.9,4.1,lognormal,10.2,6.8,3.7,0.60,1.68,155.0,800,Avizo
