sample_id,technique,x_position_mm,y_position_mm,surface_layer,peak_wavenumber_cm_inv,peak_width_cm_inv,stress_estimate_GPa,stress_coefficient_cm_inv_per_GPa,uncertainty_GPa,laser_wavelength_nm,spot_size_um,integration_time_s
SOFC-EXP-027,Raman_Spectroscopy,33.055311201120325,28.443648167122422,cathode,641.7323641890665,27.665175675487,0.37829036698913526,5.2,0.08,532,1.0,6.668143032253551
SOFC-EXP-027,Raman_Spectroscopy,44.466479698256386,9.290869528223379,cathode,641.406872250668,27.164418847181498,0.31402455561979364,5.2,0.08,532,1.0,12.696527282315248
SOFC-EXP-027,Raman_Spectroscopy,16.664222962588546,6.496793776325029,cathode,641.6093797741476,27.475968883303985,0.27531971005339895,5.2,0.08,532,1.0,6.026068983505218
SOFC-EXP-027,Raman_Spectroscopy,19.66271134064812,11.940554452041505,cathode,641.3798416925574,27.122833373165307,0.14486825262282294,5.2,0.08,532,1.0,6.40201934631712
SOFC-EXP-027,Raman_Spectroscopy,19.4557475447411,40.49197186700383,cathode,641.0093052950293,26.552777376968123,0.35461901664667783,5.2,0.08,532,1.0,6.252798760924803
SOFC-EXP-027,Raman_Spectroscopy,25.21226138598264,25.413361118930293,cathode,641.7179757068291,27.64303954896782,0.3481397161828815,5.2,0.08,532,1.0,8.353079484214444
SOFC-EXP-027,Raman_Spectroscopy,34.4469654029563,35.98207795550627,cathode,642.113461910396,28.251479862147683,0.44881308612343374,5.2,0.08,532,1.0,7.082973207720849
SOFC-EXP-027,Raman_Spectroscopy,9.475847036517,6.345460494102544,cathode,640.9261436993256,26.424836460500917,0.2482861920503346,5.2,0.08,532,1.0,8.325032382434495
SOFC-EXP-027,Raman_Spectroscopy,34.17384126831588,15.68141059563755,cathode,642.1444132600245,28.299097323114584,0.4143240821788402,5.2,0.08,532,1.0,14.381976743327044
SOFC-EXP-027,Raman_Spectroscopy,13.828962537124008,28.978197835003925,cathode,641.1193545299413,26.72208389221744,0.20491338858641953,5.2,0.08,532,1.0,8.177933814207462
SOFC-EXP-027,Raman_Spectroscopy,11.879889260308532,31.899567166500844,cathode,640.9889765519496,26.52150238761473,0.1512215728243663,5.2,0.08,532,1.0,13.835720431881205
SOFC-EXP-027,Raman_Spectroscopy,5.345360407100079,12.466462280766963,cathode,641.3840275178762,27.12927310442503,0.14619494518864057,5.2,0.08,532,1.0,11.534889470160909
SOFC-EXP-027,Raman_Spectroscopy,29.988994555842805,16.793028982061205,cathode,640.1826011517218,25.28092484880272,0.005103588733252354,5.2,0.08,532,1.0,11.00970010463001
SOFC-EXP-027,Raman_Spectroscopy,38.59846893036567,44.19907093498378,cathode,641.1522740935901,26.772729374754007,0.08675763082284124,5.2,0.08,532,1.0,12.074813357934934
SOFC-EXP-027,Raman_Spectroscopy,39.21130946815773,12.661061804910695,cathode,641.7944538041125,27.76069816017314,0.28690623740586696,5.2,0.08,532,1.0,8.821028595915283
SOFC-EXP-027,Raman_Spectroscopy,41.499569432516694,10.28918603982687,cathode,641.1154299180788,26.716046027813462,0.15952109293172573,5.2,0.08,532,1.0,9.433619568246206
SOFC-EXP-027,Raman_Spectroscopy,27.67387684049114,40.22552104525107,cathode,641.3668496981168,27.10284568941034,0.2789514512994984,5.2,0.08,532,1.0,13.843945569112162
SOFC-EXP-027,Raman_Spectroscopy,35.92844892456004,15.325133823331957,cathode,641.3020510226112,27.003155419401807,0.35426873163878514,5.2,0.08,532,1.0,10.429066633138214
SOFC-EXP-027,Raman_Spectroscopy,9.500249787520458,42.298228554383385,cathode,640.9512248989731,26.463422921497113,0.14072201101759954,5.2,0.08,532,1.0,12.104611177847246
SOFC-EXP-027,Raman_Spectroscopy,13.399122130979793,38.785794736084775,cathode,641.5784000915855,27.42830783320849,0.30102618705222955,5.2,0.08,532,1.0,12.271985136817452
SOFC-EXP-027,Raman_Spectroscopy,25.159192484912886,16.76128285834926,cathode,641.277376095629,26.965193993275445,0.3883395837628033,5.2,0.08,532,1.0,8.594704843859454
SOFC-EXP-027,Raman_Spectroscopy,29.98583066656265,24.590956741771727,cathode,640.3912320157367,25.601895408825666,0.15642344666116126,5.2,0.08,532,1.0,11.453366884256935
SOFC-EXP-027,Raman_Spectroscopy,24.880692187040065,36.22994822852722,cathode,641.2496136964851,26.922482609976992,0.1764821440248418,5.2,0.08,532,1.0,12.404296855800062
SOFC-EXP-027,Raman_Spectroscopy,22.162435623785974,9.146698583370773,cathode,640.2541329670595,25.390973795476146,0.04286878847524445,5.2,0.08,532,1.0,14.774852128060534
SOFC-EXP-027,Raman_Spectroscopy,24.725810102639702,28.75717269777993,cathode,642.0060531009774,28.0862355399653,0.2983013285127575,5.2,0.08,532,1.0,6.0507952469716795
SOFC-EXP-027,Raman_Spectroscopy,13.799142952024223,7.250719384625324,cathode,641.580248468762,27.43115149040301,0.23694701661950057,5.2,0.08,532,1.0,11.333970420554488
SOFC-EXP-027,Raman_Spectroscopy,28.28026976205162,5.435793665272404,cathode,641.4964912955826,27.302294300896317,0.25617637975670327,5.2,0.08,532,1.0,14.363432258921948
SOFC-EXP-027,Raman_Spectroscopy,42.25018531551364,17.37033759419258,cathode,641.2609304983708,26.939893074416673,0.18545917675188692,5.2,0.08,532,1.0,11.99337951477462
SOFC-EXP-027,Raman_Spectroscopy,40.02535756749595,11.601876199663952,cathode,640.6397389059061,25.984213701394108,0.1029146331527935,5.2,0.08,532,1.0,14.765954825823364
SOFC-EXP-027,Raman_Spectroscopy,21.13217482782149,36.2226026388128,cathode,641.2313917708516,26.89444887823325,0.21116122294237827,5.2,0.08,532,1.0,7.301448657442387
SOFC-EXP-027,Raman_Spectroscopy,8.093707600387198,24.316256724564,cathode,642.3726793227389,28.650275881136864,0.44545965938630533,5.2,0.08,532,1.0,11.293622979325505
SOFC-EXP-027,Raman_Spectroscopy,41.56412383189651,38.87459311293192,cathode,642.379757955209,28.661166084936905,0.5418556851112608,5.2,0.08,532,1.0,10.334644430750828
SOFC-EXP-027,Raman_Spectroscopy,18.180187779133345,18.94111035002055,cathode,640.8642865226155,26.329671573254764,0.15172252781449286,5.2,0.08,532,1.0,10.626032167060062
SOFC-EXP-027,Raman_Spectroscopy,33.329045446484336,31.47984745772637,cathode,642.789557289348,29.291626598996867,0.5607996918080691,5.2,0.08,532,1.0,5.4569472317880185
SOFC-EXP-027,Raman_Spectroscopy,29.567906539634617,12.71141330271955,cathode,642.0228957062078,28.112147240319786,0.3155781100553189,5.2,0.08,532,1.0,13.678347418571361
SOFC-EXP-027,Raman_Spectroscopy,29.443009433781906,22.859175288220104,cathode,641.5555597711457,27.393168878685742,0.4294021509898039,5.2,0.08,532,1.0,12.762765273837175
SOFC-EXP-027,Raman_Spectroscopy,21.74326734568995,12.066172827982895,cathode,641.4105310187596,27.17004772116857,0.13430156112656733,5.2,0.08,532,1.0,5.491356928161384
