sample_id,technique,anode_stress_GPa,electrolyte_stress_GPa,cathode_stress_GPa,curvature_x_1_per_m,curvature_y_1_per_m,uncertainty_percent,measurement_date
SOFC-EXP-001,Curvature_Stoney,-133112260.91040021,2093080006.3490074,312467578.0596453,9284930371.797886,7428074676.286869,12.0,2025-01-15
SOFC-EXP-002,Curvature_Stoney,-447405270.9919787,14340205647.298206,4539173122.689434,16283366891.970272,13026650651.156876,12.0,2025-01-17
SOFC-EXP-003,Curvature_Stoney,-253466984.19853434,10772904894.299622,1140058074.5286946,12962417884.309498,10370006443.43128,12.0,2025-01-19
SOFC-EXP-004,Curvature_Stoney,-90727912.83954741,726796228.2491636,391214869.49452174,8885241234.384789,7108345282.61957,12.0,2025-01-21
SOFC-EXP-005,Curvature_Stoney,-398127969.86642176,25905962013.2569,2978784696.576504,14282826346.42711,11426366144.831821,12.0,2025-01-23
SOFC-EXP-006,Curvature_Stoney,-249071705.78184643,5064626920.278301,1859823814.8928683,9260213975.125195,7408048951.842025,12.0,2025-01-25
SOFC-EXP-007,Curvature_Stoney,-185056163.752941,2883068824.310976,624417935.9727067,9546230256.677671,7637099946.035286,12.0,2025-01-27
SOFC-EXP-008,Curvature_Stoney,-778458578.4312835,15490861248.267166,5444026931.977491,23760299216.635193,19008322102.78434,12.0,2025-01-29
SOFC-EXP-009,Curvature_Stoney,-120425134.36325693,6110509497.436774,1018167430.9278138,7869319551.753187,6295486683.779037,12.0,2025-01-31
SOFC-EXP-010,Curvature_Stoney,-287026704.0416469,13468073229.622795,1277253283.195645,13317796270.53998,10654097891.276203,12.0,2025-02-02
SOFC-EXP-011,Curvature_Stoney,-191429621.7024186,11201747140.863281,1927725927.8544488,10106392977.46583,8085123704.266115,12.0,2025-02-04
SOFC-EXP-012,Curvature_Stoney,-331776109.6534294,10278986643.109428,2104049801.471651,12517014195.00539,10013680145.674433,12.0,2025-02-06
SOFC-EXP-013,Curvature_Stoney,-91873985.07564354,1899763095.0889745,246839176.30186918,6666660636.478384,5333390568.0858345,12.0,2025-02-08
SOFC-EXP-014,Curvature_Stoney,-190258553.20433092,8564128484.885535,1822037265.8920429,9363702628.028143,7491035952.588034,12.0,2025-02-10
SOFC-EXP-015,Curvature_Stoney,-136432826.4838527,1680279915.345908,815470222.6197128,9336997422.75188,7469586869.294374,12.0,2025-02-12
SOFC-EXP-016,Curvature_Stoney,-336870934.4612839,5632022177.50561,4329352900.409939,12902146108.638374,10321680441.362524,12.0,2025-02-14
SOFC-EXP-017,Curvature_Stoney,-522401802.7723509,19813720229.254925,3545251566.7881727,16034272295.389112,12827432581.388908,12.0,2025-02-16
SOFC-EXP-018,Curvature_Stoney,-265095792.41577965,3999950770.734259,1420783908.1380053,10808969752.660984,8647115860.133255,12.0,2025-02-18
SOFC-EXP-019,Curvature_Stoney,-453251571.20240915,10574953365.34614,2633389906.756771,14435620318.267628,11548377303.117874,12.0,2025-02-20
SOFC-EXP-020,Curvature_Stoney,-253740165.51858595,4945081542.168464,869806665.6811986,12069081841.481966,9655297210.658161,12.0,2025-02-22
SOFC-EXP-021,Curvature_Stoney,-59043176.750746086,1750838612.4971201,122404177.01829457,4798587894.68764,3838810208.927542,12.0,2025-02-24
SOFC-EXP-022,Curvature_Stoney,-121795543.88989882,7289999853.02499,652209499.720499,7144970970.793086,5716017035.471008,12.0,2025-02-26
SOFC-EXP-023,Curvature_Stoney,-259514482.09952646,4665142059.022631,2209516011.709563,14189985684.70842,11351996606.565454,12.0,2025-02-28
SOFC-EXP-024,Curvature_Stoney,-70316535.58134003,1310062911.4775941,158853973.50993994,6926440649.06281,5541225693.117355,12.0,2025-03-02
SOFC-EXP-025,Curvature_Stoney,-500337078.2672182,24714029930.85126,3556987257.3596034,18525968574.19568,14820934955.202942,12.0,2025-03-04
SOFC-EXP-026,Curvature_Stoney,-168606184.84781262,2502920906.0350127,500180247.6757944,11288156420.192844,9030373183.66453,12.0,2025-03-06
SOFC-EXP-027,Curvature_Stoney,-243511398.29595068,5772682103.106281,1375941603.5591614,13706956133.358608,10965447196.029068,12.0,2025-03-08
SOFC-EXP-028,Curvature_Stoney,-127779463.64433421,1647070427.1671576,343125124.7318383,9128909296.534258,7303060444.793642,12.0,2025-03-10
SOFC-EXP-029,Curvature_Stoney,-316778593.3575918,14296584936.21944,4951911264.078862,13237903642.642254,10590449032.65466,12.0,2025-03-12
SOFC-EXP-030,Curvature_Stoney,-117457977.15335286,2056994733.9797437,533550773.46280235,7082467405.516623,5665980419.364744,12.0,2025-03-14
SOFC-EXP-031,Curvature_Stoney,-360382676.9661603,10487018370.06842,4816934251.001393,18723949362.340164,14979345901.30392,12.0,2025-03-16
SOFC-EXP-032,Curvature_Stoney,-195466898.69763651,4909662753.483196,622771121.2299733,8523678295.20496,6818868929.334133,12.0,2025-03-18
SOFC-EXP-033,Curvature_Stoney,-80663631.61907086,1738799919.255233,183628516.6453946,6373600194.212753,5098885024.676325,12.0,2025-03-20
SOFC-EXP-034,Curvature_Stoney,-552600240.4118333,9961987922.123535,4979882882.363497,19426616532.87714,15541632399.919231,12.0,2025-03-22
SOFC-EXP-035,Curvature_Stoney,-106302581.11657861,2801244687.021078,513844469.28702444,8242952514.471474,6594201541.404206,12.0,2025-03-24
