anode_thickness_um,electrolyte_thickness_um,cathode_thickness_um,anode_sinter_temp_C,anode_sinter_time_h,electrolyte_sinter_temp_C,electrolyte_sinter_time_h,cathode_sinter_temp_C,cathode_sinter_time_h,cooling_rate_C_per_min,total_thickness_um,electrolyte_anode_ratio,cathode_anode_ratio,sample_id,fabrication_date,batch_id
359.3716948634634,12.54541141776329,62.792766791329335,1401.0932466948266,4.076513456764125,1498.7601063156974,2.9395306197563356,1129.574042893006,1.3109335497214911,8.395534337163973,434.709873072556,0.03490929195892761,0.17472930586585647,SOFC-EXP-001,2025-01-15,BATCH-01
633.8051691899099,9.883520650646673,30.830863099951767,1376.3672857765637,2.5646238382117614,1421.9986063164777,2.8045230832400665,1169.6407737021605,2.7131037780982514,7.920720241983229,674.5195529405083,0.01559394137362302,0.04864407013176912,SOFC-EXP-002,2025-01-17,BATCH-01
563.3135002663159,8.126974359587464,66.8015056739716,1401.9677345952612,4.579435562295927,1423.252437406908,2.0022723980464248,1105.0067843698218,3.3847889065362713,7.207924174615842,638.2419802998751,0.014427089632585231,0.11858672948968925,SOFC-EXP-003,2025-01-19,BATCH-01
305.3505731263909,19.672564965606696,44.71556171968362,1374.845098283843,3.9790768005892887,1469.2565353118782,2.6467671533699373,1195.8811549992452,2.912245224253114,9.874493816552253,369.73869981168116,0.06442616027926634,0.146440077913903,SOFC-EXP-004,2025-01-21,BATCH-01
708.4630652694577,5.361943078004922,43.161281090132974,1423.8597955679072,5.398944984886194,1465.47203922179,2.4837104187236303,1182.8171458966367,1.8477368957620786,5.161456340585715,756.9862894375957,0.007568415829787194,0.060922415304341886,SOFC-EXP-005,2025-01-23,BATCH-01
674.2810540308337,17.117737911281456,32.18866044204744,1441.257524121308,4.3927034027612315,1484.3334178783616,4.5956029633632545,1168.5332559385747,1.6240825591079053,2.0863658398344653,723.5874523841626,0.02538665117305623,0.047737750081549096,SOFC-EXP-006,2025-01-25,BATCH-02
443.1512070613686,13.96355414666162,55.17506963727434,1431.9113950134692,4.987438173169888,1451.6596370474776,2.135923621252011,1160.2324250875483,3.0411824302605956,6.29527264902163,512.2898308453046,0.031509683205551815,0.12450619282558688,SOFC-EXP-007,2025-01-27,BATCH-02
799.5090290439223,19.078105924685467,40.58334650948204,1392.8464391421655,5.698227560139401,1434.4030500479082,3.2086381144037794,1110.8274804079845,3.4814114211393075,9.667987727291226,859.1704814780898,0.023862277012055334,0.05076033544988587,SOFC-EXP-008,2025-01-29,BATCH-02
483.32060915429173,5.748851475773163,36.16075620907358,1363.3591146201122,3.1917924740934076,1408.4721480868307,3.5489590270108766,1143.1460647889223,2.626376697799957,3.773028373067938,525.2302168391385,0.011894488600087695,0.07481732730649995,SOFC-EXP-009,2025-01-31,BATCH-02
601.9927694378863,7.403014677580008,68.48829799036136,1448.0153253152696,5.508230370399459,1431.3415339060405,2.553564533470701,1141.7663373237608,3.624007016794496,6.681153363889937,677.8840821058277,0.012297514278273823,0.11376930333285007,SOFC-EXP-010,2025-02-02,BATCH-02
516.9057787121919,6.088439485309605,24.95867256883996,1379.0712997917026,3.134664978581454,1494.422046079119,3.120230968646443,1176.6079987635928,2.1304103851191796,4.6281520426619185,547.9528907663414,0.011778625304747442,0.04828476213019221,SOFC-EXP-011,2025-02-04,BATCH-03
745.2932017669614,14.898032907067318,57.20517535810602,1421.1079145678884,2.9160521847461562,1489.8162082819367,4.807195550140645,1111.689160294425,1.3929412267362657,3.572164723995244,817.3964100321347,0.019989492553731412,0.07675526252283321,SOFC-EXP-012,2025-02-06,BATCH-03
438.6867511113721,14.621193146059229,79.84274151879998,1426.9589571263455,2.302339690960819,1403.632979759485,4.067271270938999,1139.318601804907,3.918161600294816,3.8392906212094218,533.1506857762313,0.03332946141869522,0.18200399559942448,SOFC-EXP-013,2025-02-08,BATCH-03
649.3724283459576,11.733432265463708,40.33268099986802,1415.3037836910803,2.680448980228867,1474.8081885631636,4.999186155028629,1159.16069207759,1.996011365525846,2.5040103608014914,701.4385416112893,0.018068879664864125,0.06211024558372612,SOFC-EXP-014,2025-02-10,BATCH-03
373.65706457623145,14.3643022476242,34.105031707214756,1385.7618168322028,5.300271208220337,1449.0980962123754,4.463006089468904,1131.7630486183646,1.5058135437563704,7.669724495432997,422.12639853107044,0.038442474689766436,0.09127361674773538,SOFC-EXP-015,2025-02-12,BATCH-03
