z_um,sigma_mpa
0.0,441.1142186876851
8.2,450.6534390854729
16.4,489.5305787759395
24.599999999999998,528.5291088649155
32.8,564.981339835274
41.0,592.4215324200651
49.199999999999996,622.8708827244818
57.39999999999999,666.2863788183295
65.6,693.5193465486807
73.8,736.5502894022468
82.0,765.2991488461753
90.19999999999999,799.6536576526894
98.39999999999999,853.2898167368141
106.6,914.6756640953797
114.79999999999998,969.9591291220877
122.99999999999999,1014.2009315085014
131.2,1045.466358505209
139.39999999999998,1037.418631047369
147.6,1046.5873510814101
155.79999999999998,1034.6955196822007
164.0,1031.702713650069
172.2,1040.3039236511645
180.39999999999998,1025.4523046363056
188.6,1036.656950567303
196.79999999999998,1038.2119221402281
204.99999999999997,1026.4699255586186
213.2,1034.771108478844
221.39999999999998,1033.804523261775
229.59999999999997,1036.6922924386238
237.79999999999998,1038.291777090008
245.99999999999997,1036.9114537744654
254.2,1040.0372158475993
262.4,1026.4612238708226
270.59999999999997,1036.138837559443
278.79999999999995,1020.0238149728148
287.0,1030.1180450493912
295.2,1027.6809741204179
303.4,1029.4371981130155
311.59999999999997,1017.0278606416829
319.79999999999995,1024.030543950627
328.0,1027.5986948794523
336.2,1023.0989448986697
344.4,1026.2845080145498
352.59999999999997,1023.4861693081942
360.79999999999995,1018.3116301968106
368.99999999999994,1024.9244021567363
377.2,1023.9576998000182
385.4,1020.1471609118329
393.59999999999997,1008.96873719413
401.79999999999995,1014.1787035722213
409.99999999999994,1023.4856681189106
418.2,1020.4819998368534
426.4,1004.806630230006
434.59999999999997,1011.6203025329403
442.79999999999995,1011.1300783181207
450.99999999999994,1007.6573973179629
459.19999999999993,1009.1826162889467
467.4,1012.9590294748062
475.59999999999997,1000.649959144929
483.79999999999995,1013.0156871391075
491.99999999999994,1003.8751892113343
500.19999999999993,1016.6692822382059
508.4,1001.1545259150356
516.5999999999999,1015.1776319533295
524.8,1008.4487481103404
533.0,1001.9862137208769
541.1999999999999,1006.6500938880354
549.4,1013.8797679318584
557.5999999999999,1009.7878411794372
565.8,1006.8553070615039
574.0,1007.2285498390341
582.1999999999999,1001.9201065649171
590.4,996.4359375996956
598.5999999999999,996.8468092300745
606.8,990.3743665959355
615.0,1000.7524248733519
623.1999999999999,990.8611557460803
631.4,991.2920228590136
639.5999999999999,994.4634801588761
647.8,1001.8880204398872
656.0,985.764503796511
664.1999999999999,996.992478279311
672.4,992.4677706152428
680.5999999999999,990.0150658372123
688.8,984.2440666634693
696.9999999999999,990.3665163889871
705.1999999999999,992.6630735655231
713.4,992.7691981678308
721.5999999999999,991.7461246016242
729.8,991.9888971322481
737.9999999999999,986.6770561792338
746.1999999999999,996.0846377212605
754.4,991.8762626104842
762.5999999999999,973.3639457428025
770.8,975.3732517915911
778.9999999999999,977.8796326641392
787.1999999999999,984.907786705456
795.4,981.9268707669198
803.5999999999999,979.1237023153926
811.8,979.2534076242357
820.0,976.4591129682849
