x_mm,y_mm,sigma_xx_mpa,sigma_yy_mpa,uncertainty_mpa
-5.0,-5.0,521954.3422418637,737500.3057163717,31.45995116678723
-4.090909090909091,-5.0,521994.42436653987,737417.6421021344,27.71361436372016
-3.1818181818181817,-5.0,521732.29394560005,737497.9689565245,29.112100179120894
-2.272727272727273,-5.0,521987.0136948447,737761.6974514988,27.56217763332993
-1.3636363636363638,-5.0,522005.0071781466,737718.1518759632,27.56656742015304
-0.45454545454545503,-5.0,521990.7603242996,737724.0591964927,28.244100699624376
0.45454545454545414,-5.0,521993.84136745107,737735.7465919962,43.557663623156124
1.3636363636363633,-5.0,521664.8521837586,737436.1771875276,26.7526923541754
2.2727272727272725,-5.0,521721.15013869025,737437.4669319195,30.92402588304038
3.1818181818181817,-5.0,522282.4496547595,737741.7948090936,28.839331909852113
4.09090909090909,-5.0,521742.3898488612,737412.4874092694,38.61716601158786
5.0,-5.0,522306.8728750214,737768.1412793905,33.33089155290577
-5.0,-4.090909090909091,521754.66364631016,737460.2255738389,29.246144133864046
-4.090909090909091,-4.090909090909091,522002.3052513386,737713.7492119032,37.18030719179614
-3.1818181818181817,-4.090909090909091,521715.09390410216,737731.0372084735,34.937114609118794
-2.272727272727273,-4.090909090909091,521973.7457656666,737677.0163393085,33.759675763138475
-1.3636363636363638,-4.090909090909091,521757.0292269676,737474.3647966614,27.799349717492195
-0.45454545454545503,-4.090909090909091,522293.27329348685,737956.7168710027,31.84862862077951
0.45454545454545414,-4.090909090909091,522255.2389519301,738028.2838409422,32.01831218105034
1.3636363636363633,-4.090909090909091,521429.35671419307,737460.7386581925,32.3917093385847
2.2727272727272725,-4.090909090909091,522270.2083568876,737725.1013591395,27.15374745133073
3.1818181818181817,-4.090909090909091,521683.564688434,737450.4992494826,39.42323535513464
4.09090909090909,-4.090909090909091,522019.587853965,737732.5493822743,26.699175156154517
5.0,-4.090909090909091,522006.54758121667,737426.1357936555,32.38914421209558
-5.0,-3.1818181818181817,521960.618527461,737758.9353369588,42.30984710703058
-4.090909090909091,-3.1818181818181817,522037.6192732615,737721.9693356684,40.13782562531191
