x_mm,y_mm,sigma_xx_mpa,sigma_yy_mpa,uncertainty_mpa
-5.0,-5.0,522007.86207336106,737447.9771601837,19.366218742910252
-4.473684210526316,-5.0,521710.15713301534,737488.3887299167,15.896430537559782
-3.947368421052632,-5.0,522003.8155007215,737464.2631809086,15.591446571032197
-3.4210526315789473,-5.0,521989.1876120644,737441.5974164538,21.213983246769025
-2.8947368421052633,-5.0,521703.5009518447,737465.5656455547,18.833694654409786
-2.368421052631579,-5.0,522024.5684282083,737725.7788707648,16.745106255036973
-1.8421052631578947,-5.0,522000.25451735867,737754.4644514887,16.5481914060973
-1.3157894736842106,-5.0,522005.0257988944,737725.1310567112,19.384562329687284
-0.7894736842105265,-5.0,522035.3085760468,737748.5833817942,21.6805735482834
-0.2631578947368425,-5.0,521974.3282866354,737731.3998761587,18.13252568458681
0.2631578947368416,-5.0,521997.05543434015,737736.1613660139,21.77903433453561
0.7894736842105257,-5.0,521969.3294574375,737716.1183717946,18.764934753808532
1.3157894736842106,-5.0,521732.1630726623,737444.9023648887,15.73278870970656
1.8421052631578947,-5.0,521725.50619628275,737430.3217683268,17.78470181261342
2.3684210526315788,-5.0,521732.9655638456,737433.0215668256,17.263468950560537
2.894736842105263,-5.0,522262.3365321904,737742.8177597831,24.372613342597482
3.421052631578947,-5.0,521750.2653837487,737446.1421447836,20.49717214091168
3.947368421052632,-5.0,521717.5440563136,737506.5527565741,29.34485594609412
4.473684210526315,-5.0,521741.6777468678,737446.6096971424,16.70663915542925
5.0,-5.0,522284.7019849189,737732.3186487558,17.83067026464535
-5.0,-4.473684210526316,522290.0641319905,737726.1396709855,17.086715376886247
-4.473684210526316,-4.473684210526316,521707.3998047441,737476.3631612281,19.292687482510196
-3.947368421052632,-4.473684210526316,521993.7103126471,737466.1155963028,19.12943073930591
-3.4210526315789473,-4.473684210526316,522017.9260314923,737438.9891701565,16.332540402566934
-2.8947368421052633,-4.473684210526316,521712.20077588066,737416.5956279943,17.652969329849814
-2.368421052631579,-4.473684210526316,522046.9365660089,737483.1243005997,21.78137384722473
-1.8421052631578947,-4.473684210526316,521969.3576767755,737448.286702528,18.46254935612519
-1.3157894736842106,-4.473684210526316,522001.82536277187,737484.1599694338,17.21794720902845
-0.7894736842105265,-4.473684210526316,521723.02505275613,737205.7883059906,15.328192441331257
-0.2631578947368425,-4.473684210526316,521691.74288458185,737181.0393161809,26.404166542172916
0.2631578947368416,-4.473684210526316,521743.0407041138,737180.7009434722,18.36620117212897
0.7894736842105257,-4.473684210526316,521725.564736368,737167.8861930569,15.896327319650808
1.3157894736842106,-4.473684210526316,522003.55403179984,737722.1629001233,20.969211190873832
1.8421052631578947,-4.473684210526316,521749.4011615676,737441.8628110575,19.551477499809366
2.3684210526315788,-4.473684210526316,521752.97368565877,737450.9363873933,20.40838168397845
2.894736842105263,-4.473684210526316,522275.0612660243,737740.3530201231,25.969035471691235
3.421052631578947,-4.473684210526316,521473.719112052,737453.6587978165,17.442040729391213
3.947368421052632,-4.473684210526316,521466.0002154055,737455.520954438,15.75672702331169
4.473684210526315,-4.473684210526316,522284.2445712383,738007.9837955997,16.33855047159461
5.0,-4.473684210526316,521716.8464735412,737494.4201167888,20.002667479891485
-5.0,-3.947368421052632,521721.32767236314,737457.672902764,21.350333786812833
-4.473684210526316,-3.947368421052632,522000.91290825116,737752.5281699905,15.07713476438249
-3.947368421052632,-3.947368421052632,522029.5052369966,737714.1195907547,16.122201556239688
-3.4210526315789473,-3.947368421052632,521970.1829019446,737753.6182850134,20.27074936270654
-2.8947368421052633,-3.947368421052632,521722.8587304281,737710.1693271429,20.490885420176504
-2.368421052631579,-3.947368421052632,522021.5196927715,737705.4392809181,16.13344868253812
-1.8421052631578947,-3.947368421052632,522003.6673695272,737741.2800985991,18.720394135319168
-1.3157894736842106,-3.947368421052632,521719.82841890457,737459.938441652,15.122093488806794
-0.7894736842105265,-3.947368421052632,522285.81333758176,738011.3615356247,15.663381830669964
-0.2631578947368425,-3.947368421052632,522283.08174406824,738032.9969344366,16.907291837560386
0.2631578947368416,-3.947368421052632,522273.4790013176,738003.0184262053,19.84763334272357
0.7894736842105257,-3.947368421052632,522275.2281081396,737994.0998746075,16.434181732223234
1.3157894736842106,-3.947368421052632,521445.13094208104,737483.2532237351,16.396822808738587
1.8421052631578947,-3.947368421052632,522284.03567225335,737715.6191879458,16.597553178845004
2.3684210526315788,-3.947368421052632,522258.9239689079,737726.5519661491,16.825750431357587
2.894736842105263,-3.947368421052632,521701.0594355859,737448.1208954615,15.774778373544203
3.421052631578947,-3.947368421052632,521999.5703612657,737728.6781904642,20.653474362990792
3.947368421052632,-3.947368421052632,521991.90840981336,737744.0262986169,20.806829417488363
4.473684210526315,-3.947368421052632,521720.79028486565,737175.8044094482,19.157700223665433
5.0,-3.947368421052632,521983.4231621009,737425.6739821177,18.65733756859921
-5.0,-3.4210526315789473,521685.7331586461,737449.4109478772,23.094687891230482
-4.473684210526316,-3.4210526315789473,522026.9181823962,737745.2143485724,16.401405470260745
-3.947368421052632,-3.4210526315789473,522013.2740991516,737728.1815022426,26.223016035292545
-3.4210526315789473,-3.4210526315789473,522003.0051239393,737739.6892153732,16.770605769181845
-2.8947368421052633,-3.4210526315789473,521723.94383687264,737749.4100425959,18.676298842278385
-2.368421052631579,-3.4210526315789473,521978.3964054746,737738.5173469349,18.909173680506182
-1.8421052631578947,-3.4210526315789473,522025.0155310701,737722.5389479989,16.549269920327358
-1.3157894736842106,-3.4210526315789473,521726.56810063595,737482.5756670362,19.812270875443392
-0.7894736842105265,-3.4210526315789473,522264.3166639655,738002.3815095114,16.42926523862604
-0.2631578947368425,-3.4210526315789473,522223.9653850618,738019.7439012997,21.99440488091093
0.2631578947368416,-3.4210526315789473,522275.4164088845,738017.5110692679,16.236320782033953
0.7894736842105257,-3.4210526315789473,522258.3783385685,737989.5666406625,15.026296278687955
1.3157894736842106,-3.4210526315789473,521464.05928654893,737463.4737976905,16.343537528569342
1.8421052631578947,-3.4210526315789473,522316.0936021827,737735.8659153563,18.50428470857618
2.3684210526315788,-3.4210526315789473,522287.5277538483,737743.4253486751,22.657519498646785
2.894736842105263,-3.4210526315789473,521704.8986632936,737448.3454096282,21.473754925934962
3.421052631578947,-3.4210526315789473,522037.87768834666,737727.43920036,18.18411981801127
3.947368421052632,-3.4210526315789473,521987.7820823032,737734.5757327393,18.088081350367524
4.473684210526315,-3.4210526315789473,521753.2228628579,737177.9756751189,17.198880778517086
5.0,-3.4210526315789473,521975.69931639114,737487.3456971884,17.157071090622466
-5.0,-2.8947368421052633,521967.7799697707,737750.0336591429,18.577492474153765
-4.473684210526316,-2.8947368421052633,521972.4210986416,737743.0639197074,17.3105901684873
-3.947368421052632,-2.8947368421052633,521997.4951279169,737717.0721089385,15.02171252092505
-3.4210526315789473,-2.8947368421052633,521974.34366081207,737757.9546340276,18.655856831339864
-2.8947368421052633,-2.8947368421052633,521726.5012460907,737469.5756456417,16.107546922143342
-2.368421052631579,-2.8947368421052633,521731.8848328239,737463.3284188225,15.935571752681138
-1.8421052631578947,-2.8947368421052633,521741.3580437157,737457.5500139941,18.97175926100403
-1.3157894736842106,-2.8947368421052633,522275.89126842015,737989.2884668364,15.513299944837874
