z_um,sigma_mpa
0.0,419.24402902660415
8.2,453.77344001421955
16.4,488.3028510018348
24.599999999999998,522.8322619894502
32.8,557.3616729770655
41.0,591.8910839646809
49.199999999999996,626.4204949522963
57.39999999999999,660.9499059399117
65.6,695.4793169275271
73.8,730.0087279151423
82.0,764.5381389027577
90.19999999999999,799.0675498903731
98.39999999999999,833.5969608779885
106.6,907.6156806249993
114.79999999999998,991.2075661318635
122.99999999999999,1043.9342788444703
131.2,1043.161358713697
139.39999999999998,1042.3884385829238
147.6,1041.6155184521506
155.79999999999998,1040.8425983213774
164.0,1040.069678190604
172.2,1039.2967580598306
180.39999999999998,1038.5238379290577
188.6,1037.7509177982843
196.79999999999998,1036.9779976675109
204.99999999999997,1036.2050775367377
213.2,1035.4321574059643
221.39999999999998,1034.6592372751911
229.59999999999997,1033.886317144418
237.79999999999998,1033.1133970136445
245.99999999999997,1032.3404768828714
254.2,1031.5675567520982
262.4,1030.7946366213248
270.59999999999997,1030.0217164905516
278.79999999999995,1029.2487963597782
287.0,1028.475876229005
295.2,1027.7029560982319
303.4,1026.9300359674585
311.59999999999997,1026.1571158366853
319.79999999999995,1025.384195705912
328.0,1024.6112755751387
336.2,1023.8383554443656
344.4,1023.0654353135922
352.59999999999997,1022.2925151828189
360.79999999999995,1021.5195950520457
368.99999999999994,1020.7466749212723
377.2,1019.9737547904992
385.4,1019.2008346597258
393.59999999999997,1018.4279145289526
401.79999999999995,1017.6549943981794
409.99999999999994,1016.8820742674061
418.2,1016.1091541366327
426.4,1015.3362340058596
434.59999999999997,1014.5633138750862
442.79999999999995,1013.7903937443132
450.99999999999994,1013.0174736135398
459.19999999999993,1012.2445534827664
467.4,1011.4716333519933
475.59999999999997,1010.6987132212199
483.79999999999995,1009.9257930904466
491.99999999999994,1009.1528729596735
500.19999999999993,1008.3799528289002
508.4,1007.607032698127
516.5999999999999,1006.8341125673537
524.8,1006.0611924365803
533.0,1005.2882723058071
541.1999999999999,1004.5153521750339
549.4,1003.7424320442605
557.5999999999999,1002.9695119134874
565.8,1002.196591782714
574.0,1001.4236716519407
582.1999999999999,1000.6507515211675
590.4,999.8778313903942
598.5999999999999,999.104911259621
606.8,998.3319911288478
615.0,997.5590709980745
623.1999999999999,996.7861508673012
631.4,996.0132307365279
639.5999999999999,995.2403106057546
647.8,994.4673904749815
656.0,993.6944703442081
664.1999999999999,992.9215502134349
672.4,992.1486300826616
680.5999999999999,991.3757099518884
688.8,990.6027898211152
696.9999999999999,989.8298696903419
705.1999999999999,989.0569495595686
713.4,988.2840294287953
721.5999999999999,987.511109298022
729.8,986.7381891672487
737.9999999999999,985.9652690364755
746.1999999999999,985.1923489057023
754.4,984.419428774929
762.5999999999999,983.6465086441557
770.8,982.8735885133825
778.9999999999999,982.1006683826092
787.1999999999999,981.3277482518358
795.4,980.5548281210627
803.5999999999999,979.7819079902894
811.8,979.0089878595162
820.0,978.2360677287428
