measurement_id,x_position_mm,y_position_mm,z_position_mm,sigma_xx_MPa,sigma_yy_MPa,sigma_xy_MPa,measurement_error_MPa,diffraction_peak_2theta_deg,fwhm_deg,measurement_date,operator
XRD_001,0.0,0.0,0.0,-45.2,-38.7,12.3,5.2,72.45,0.18,2025-01-15,Dr_Smith
XRD_002,0.5,0.0,0.0,-52.8,-41.2,15.7,4.8,72.48,0.19,2025-01-15,Dr_Smith
XRD_003,1.0,0.0,0.0,-68.3,-55.4,18.2,5.5,72.51,0.21,2025-01-15,Dr_Smith
XRD_004,1.5,0.0,0.0,-89.7,-72.1,22.4,6.1,72.56,0.24,2025-01-15,Dr_Smith
XRD_005,2.0,0.0,0.0,-105.2,-88.5,25.8,6.8,72.62,0.27,2025-01-15,Dr_Smith
XRD_006,2.5,0.0,0.0,-118.4,-98.2,28.1,7.2,72.67,0.29,2025-01-15,Dr_Smith
XRD_007,3.0,0.0,0.0,-125.6,-104.3,29.5,7.5,72.71,0.31,2025-01-15,Dr_Smith
XRD_008,3.5,0.0,0.0,-128.9,-107.8,30.2,7.8,72.73,0.32,2025-01-15,Dr_Smith
XRD_009,4.0,0.0,0.0,-126.2,-105.1,29.8,7.6,72.72,0.31,2025-01-15,Dr_Smith
XRD_010,4.5,0.0,0.0,-119.5,-99.4,27.9,7.3,72.69,0.30,2025-01-15,Dr_Smith
XRD_011,5.0,0.0,0.0,-108.7,-90.2,24.6,6.9,72.64,0.28,2025-01-15,Dr_Smith
XRD_012,0.0,0.5,0.0,-42.1,-36.5,11.8,5.0,72.44,0.18,2025-01-15,Dr_Smith
XRD_013,0.5,0.5,0.0,-49.3,-39.8,14.9,4.7,72.47,0.19,2025-01-15,Dr_Smith
XRD_014,1.0,0.5,0.0,-64.8,-52.3,17.6,5.3,72.50,0.20,2025-01-15,Dr_Smith
XRD_015,1.5,0.5,0.0,-85.2,-68.7,21.5,5.9,72.55,0.23,2025-01-15,Dr_Smith
XRD_016,2.0,0.5,0.0,-101.8,-84.9,24.7,6.5,72.60,0.26,2025-01-15,Dr_Smith
XRD_017,2.5,0.5,0.0,-114.2,-94.1,27.2,6.9,72.65,0.28,2025-01-15,Dr_Smith
XRD_018,3.0,0.5,0.0,-121.9,-100.8,28.6,7.2,72.69,0.30,2025-01-15,Dr_Smith
XRD_019,3.5,0.5,0.0,-125.4,-104.1,29.4,7.4,72.71,0.31,2025-01-15,Dr_Smith
XRD_020,4.0,0.5,0.0,-122.8,-101.6,28.9,7.3,72.70,0.30,2025-01-15,Dr_Smith
XRD_021,4.5,0.5,0.0,-115.7,-95.8,27.1,7.0,72.67,0.29,2025-01-15,Dr_Smith
XRD_022,5.0,0.5,0.0,-104.9,-86.7,23.8,6.6,72.62,0.27,2025-01-15,Dr_Smith
XRD_023,0.0,1.0,0.0,-38.9,-34.2,10.5,4.8,72.42,0.17,2025-01-16,Dr_Smith
XRD_024,0.5,1.0,0.0,-46.7,-37.9,13.8,4.5,72.46,0.18,2025-01-16,Dr_Smith
XRD_025,1.0,1.0,0.0,-61.3,-49.8,16.8,5.1,72.49,0.20,2025-01-16,Dr_Smith
XRD_026,1.5,1.0,0.0,-80.8,-65.2,20.4,5.7,72.54,0.22,2025-01-16,Dr_Smith
XRD_027,2.0,1.0,0.0,-98.5,-81.3,23.5,6.3,72.59,0.25,2025-01-16,Dr_Smith
XRD_028,2.5,1.0,0.0,-110.1,-89.7,26.1,6.7,72.63,0.27,2025-01-16,Dr_Smith
XRD_029,3.0,1.0,0.0,-118.2,-97.4,27.7,7.0,72.67,0.29,2025-01-16,Dr_Smith
XRD_030,3.5,1.0,0.0,-121.9,-100.3,28.5,7.2,72.69,0.30,2025-01-16,Dr_Smith
XRD_031,4.0,1.0,0.0,-119.4,-98.1,28.1,7.1,72.68,0.29,2025-01-16,Dr_Smith
XRD_032,4.5,1.0,0.0,-112.1,-92.3,26.2,6.8,72.65,0.28,2025-01-16,Dr_Smith
XRD_033,5.0,1.0,0.0,-101.8,-83.1,22.9,6.4,72.60,0.26,2025-01-16,Dr_Smith
XRD_034,2.5,2.5,0.0,-95.3,-77.8,22.4,6.2,72.57,0.24,2025-01-16,Dr_Smith
XRD_035,2.5,2.5,0.05,-98.7,-81.2,23.6,6.4,72.58,0.25,2025-01-16,Dr_Smith
XRD_036,2.5,2.5,0.10,-102.1,-84.5,24.8,6.6,72.60,0.26,2025-01-16,Dr_Smith
XRD_037,7.5,2.5,0.0,-142.3,-118.7,34.2,8.5,72.78,0.35,2025-01-16,Dr_Smith
XRD_038,7.5,2.5,0.05,-145.8,-122.3,35.6,8.7,72.80,0.36,2025-01-16,Dr_Smith
XRD_039,7.5,2.5,0.10,-148.9,-125.4,36.8,8.9,72.82,0.37,2025-01-16,Dr_Smith
XRD_040,10.0,5.0,0.0,-88.4,-72.1,20.8,5.9,72.56,0.23,2025-01-17,Dr_Johnson
XRD_041,10.0,5.0,0.05,-91.6,-75.2,21.7,6.1,72.57,0.24,2025-01-17,Dr_Johnson
XRD_042,10.0,5.0,0.10,-94.7,-78.1,22.9,6.3,72.59,0.25,2025-01-17,Dr_Johnson
