test_id,temperature_C,conditioning,gas_permeability_m2,water_permeability_m2,test_method_gas,test_method_water,pressure_gradient_MPa_m,flow_rate_ml_min,specimen_thickness_mm,specimen_diameter_mm,rubber_content_%
PERM_20C_1,20,As-cast,3.213741465121331e-18,3.1113507110890074e-19,Cembureau method,Constant head,0.3119584487112619,5.782994582308712,50,100,20
PERM_20C_2,20,As-cast,2.9223960122851104e-18,2.9905408488893416e-19,Cembureau method,Constant head,0.32839164711609176,2.703383317336812,50,100,20
PERM_20C_3,20,As-cast,3.1702394314724558e-18,3.452305387660821e-19,Cembureau method,Constant head,0.277104553825714,3.9105871109035535,50,100,20
PERM_105C_1,105,Dried at 105°C for 24h,9.184341811310974e-18,8.288005866752257e-19,Cembureau method,Constant head,0.4553002266737308,1.4412376339583621,50,100,20
PERM_105C_2,105,Dried at 105°C for 24h,8.546495901837408e-18,8.598185309099295e-19,Cembureau method,Constant head,0.163144918783856,6.455092294887138,50,100,20
PERM_105C_3,105,Dried at 105°C for 24h,9.097279155223457e-18,9.051869504855803e-19,Cembureau method,Constant head,0.29445822443211045,1.025675554727165,50,100,20
PERM_200C_1,200,Dried at 105°C for 24h,1.7150039710490301e-16,1.5525299048535703e-17,Cembureau method,Constant head,0.4436354947260426,9.046978486915085,50,100,20
PERM_200C_2,200,Dried at 105°C for 24h,1.1346267570079177e-16,1.2370563062045468e-17,Cembureau method,Constant head,0.42960202829100147,3.006592378344301,50,100,20
PERM_200C_3,200,Dried at 105°C for 24h,1.8742092547137563e-16,1.6518941573770672e-17,Cembureau method,Constant head,0.36662638877065723,2.0061239176315033,50,100,20
PERM_300C_1,300,Dried at 105°C for 24h,2.3217811550541492e-15,2.475747592838121e-16,Cembureau method,Constant head,0.3266519555702503,0.8609973232917816,50,100,20
PERM_300C_2,300,Dried at 105°C for 24h,1.9808951780995236e-15,1.8545527649483291e-16,Cembureau method,Constant head,0.15068253889589425,7.058943276598617,50,100,20
PERM_300C_3,300,Dried at 105°C for 24h,2.4337212086027477e-15,2.256618569069855e-16,Cembureau method,Constant head,0.4909406387970029,6.661195303505634,50,100,20
PERM_400C_1,400,Dried at 105°C for 24h,1.07553189788993e-14,1.0932542839652105e-15,Cembureau method,Constant head,0.17006124174249776,8.118966725271092,50,100,20
PERM_400C_2,400,Dried at 105°C for 24h,1.2389103649157858e-14,1.1304029684779866e-15,Cembureau method,Constant head,0.19847435483609785,7.222297644773939,50,100,20
PERM_400C_3,400,Dried at 105°C for 24h,1.1923291438743129e-14,1.180629086232397e-15,Cembureau method,Constant head,0.30512816783958363,2.247849639804595,50,100,20
PERM_500C_1,500,Dried at 105°C for 24h,2.017753182636247e-13,1.9778142045968145e-14,Cembureau method,Constant head,0.31844354262703223,9.105872501598364,50,100,20
PERM_500C_2,500,Dried at 105°C for 24h,2.4413534125791474e-13,2.3259567872147334e-14,Cembureau method,Constant head,0.11559624501711414,4.779675903904531,50,100,20
PERM_500C_3,500,Dried at 105°C for 24h,2.369491817459884e-13,2.577419773875312e-14,Cembureau method,Constant head,0.47336877323022264,1.3258360095182748,50,100,20
PERM_600C_1,600,Dried at 105°C for 24h,1.1169503178911535e-12,1.0696545035762987e-13,Cembureau method,Constant head,0.21277332689251438,7.564290066504433,50,100,20
PERM_600C_2,600,Dried at 105°C for 24h,1.0796045203856717e-12,8.80040208264531e-14,Cembureau method,Constant head,0.490016496587122,5.990425147171649,50,100,20
PERM_600C_3,600,Dried at 105°C for 24h,9.952903686014703e-13,9.56081353081846e-14,Cembureau method,Constant head,0.4393754338062156,5.171448510985375,50,100,20
