test_id,temperature_C,conditioning,gas_permeability_m2,water_permeability_m2,test_method_gas,test_method_water,pressure_gradient_MPa_m,flow_rate_ml_min,specimen_thickness_mm,specimen_diameter_mm,rubber_content_%
PERM_20C_1,20,As-cast,4.182507416335789e-18,4.720482056621394e-19,Cembureau method,Constant head,0.15384790443496607,8.623604512940508,50,100,30
PERM_20C_2,20,As-cast,3.7211645423574405e-18,3.996751172403768e-19,Cembureau method,Constant head,0.20625719816361046,8.696196502574617,50,100,30
PERM_20C_3,20,As-cast,4.380151191888385e-18,4.1730101300321423e-19,Cembureau method,Constant head,0.1577207596928897,7.791930261687468,50,100,30
PERM_105C_1,105,Dried at 105°C for 24h,1.3143150858089495e-17,1.3365517793017778e-18,Cembureau method,Constant head,0.4307644154070174,4.602302662790268,50,100,30
PERM_105C_2,105,Dried at 105°C for 24h,1.1134888895842082e-17,1.1449135628772962e-18,Cembureau method,Constant head,0.24211701263449067,9.678911700606209,50,100,30
PERM_105C_3,105,Dried at 105°C for 24h,1.3145992624978345e-17,1.3249233908396544e-18,Cembureau method,Constant head,0.15335931847744855,7.828937163522374,50,100,30
PERM_200C_1,200,Dried at 105°C for 24h,1.884657345994925e-16,1.6724288956467556e-17,Cembureau method,Constant head,0.33233705612978204,6.745683691736192,50,100,30
PERM_200C_2,200,Dried at 105°C for 24h,2.1259647645294175e-16,2.3056181913641174e-17,Cembureau method,Constant head,0.3140326434486123,2.011222232814936,50,100,30
PERM_200C_3,200,Dried at 105°C for 24h,1.8540096257510108e-16,1.691403239362405e-17,Cembureau method,Constant head,0.45180977526092336,5.014171095924459,50,100,30
PERM_300C_1,300,Dried at 105°C for 24h,3.3924397007138225e-15,3.272664323747293e-16,Cembureau method,Constant head,0.26750582175321364,6.067624276104186,50,100,30
PERM_300C_2,300,Dried at 105°C for 24h,4.1822335640264544e-15,4.417574595234109e-16,Cembureau method,Constant head,0.39527907853548394,9.222351250727613,50,100,30
PERM_300C_3,300,Dried at 105°C for 24h,3.4977593466770776e-15,3.169339457698115e-16,Cembureau method,Constant head,0.13761967375835607,9.589912532299351,50,100,30
PERM_400C_1,400,Dried at 105°C for 24h,2.5006888683433016e-14,1.975997124522926e-15,Cembureau method,Constant head,0.2950123892680836,7.015911743606284,50,100,30
PERM_400C_2,400,Dried at 105°C for 24h,2.1059982476866137e-14,1.9984041902991305e-15,Cembureau method,Constant head,0.2786634833958487,2.8469431822689013,50,100,30
PERM_400C_3,400,Dried at 105°C for 24h,2.1633699197178726e-14,2.0892905139578922e-15,Cembureau method,Constant head,0.29936431183353085,5.194519713109225,50,100,30
PERM_500C_1,500,Dried at 105°C for 24h,4.853203236471747e-13,4.7074821369951466e-14,Cembureau method,Constant head,0.4227638882420236,6.588671674674667,50,100,30
PERM_500C_2,500,Dried at 105°C for 24h,3.646677604633462e-13,3.1952183121387446e-14,Cembureau method,Constant head,0.2463239920693183,3.9927962232621916,50,100,30
PERM_500C_3,500,Dried at 105°C for 24h,4.459995574869324e-13,4.550723695234877e-14,Cembureau method,Constant head,0.3135146711988307,1.1119169147447687,50,100,30
PERM_600C_1,600,Dried at 105°C for 24h,2.672449630148476e-12,2.858916018978926e-13,Cembureau method,Constant head,0.35619528797751954,3.225295540141003,50,100,30
PERM_600C_2,600,Dried at 105°C for 24h,2.103408723941307e-12,1.915522090783998e-13,Cembureau method,Constant head,0.11612412120012197,6.275612837513677,50,100,30
PERM_600C_3,600,Dried at 105°C for 24h,1.9971625618658964e-12,1.7824196562866908e-13,Cembureau method,Constant head,0.4238454339361323,2.545757563531298,50,100,30
