test_id,temperature_C,conditioning,gas_permeability_m2,water_permeability_m2,test_method_gas,test_method_water,pressure_gradient_MPa_m,flow_rate_ml_min,specimen_thickness_mm,specimen_diameter_mm,rubber_content_%
PERM_20C_1,20,As-cast,1.1535956970288177e-18,1.0438368355439119e-19,Cembureau method,Constant head,0.4818471965255581,8.366780917213944,50,100,0
PERM_20C_2,20,As-cast,1.048143682887448e-18,1.0624130368485763e-19,Cembureau method,Constant head,0.3780938421194652,1.9857519796934586,50,100,0
PERM_20C_3,20,As-cast,1.2596567610393997e-18,1.1778985748064664e-19,Cembureau method,Constant head,0.1001734327969956,7.492301931969269,50,100,0
PERM_105C_1,105,Dried at 105°C for 24h,3.0764049292842497e-18,2.6148222275170743e-19,Cembureau method,Constant head,0.37118896467359896,4.341021475026853,50,100,0
PERM_105C_2,105,Dried at 105°C for 24h,2.506826102350606e-18,2.3372474420294312e-19,Cembureau method,Constant head,0.45039969082307996,5.560306347898808,50,100,0
PERM_105C_3,105,Dried at 105°C for 24h,2.3961075904381324e-18,2.5849853634778505e-19,Cembureau method,Constant head,0.42537413247539757,1.9188950983200304,50,100,0
PERM_200C_1,200,Dried at 105°C for 24h,4.003062387388883e-17,4.059334853818314e-18,Cembureau method,Constant head,0.28044638525512255,5.51946006216082,50,100,0
PERM_200C_2,200,Dried at 105°C for 24h,5.3082808125198797e-17,4.984409953566386e-18,Cembureau method,Constant head,0.33048377770803944,8.53496407495077,50,100,0
PERM_200C_3,200,Dried at 105°C for 24h,5.889627041961193e-17,6.07485285391283e-18,Cembureau method,Constant head,0.43770721887148234,6.800246743455754,50,100,0
PERM_300C_1,300,Dried at 105°C for 24h,6.864831997403548e-16,7.175165546532647e-17,Cembureau method,Constant head,0.4008507396435588,2.5543369149049666,50,100,0
PERM_300C_2,300,Dried at 105°C for 24h,5.570801096783929e-16,6.02664504944391e-17,Cembureau method,Constant head,0.21599732022750256,5.210616702002309,50,100,0
PERM_300C_3,300,Dried at 105°C for 24h,6.236023776010731e-16,5.664436370094392e-17,Cembureau method,Constant head,0.2549702818709399,5.432762835424502,50,100,0
PERM_400C_1,400,Dried at 105°C for 24h,2.08551162814254e-15,1.9557134034678877e-16,Cembureau method,Constant head,0.2609975855424317,7.839660228406827,50,100,0
PERM_400C_2,400,Dried at 105°C for 24h,1.8557258382751898e-15,1.7157824447954622e-16,Cembureau method,Constant head,0.17316936140844086,1.7642976832344193,50,100,0
PERM_400C_3,400,Dried at 105°C for 24h,1.708587493961734e-15,1.600911593957554e-16,Cembureau method,Constant head,0.4457587465418097,9.818768725292019,50,100,0
PERM_500C_1,500,Dried at 105°C for 24h,2.2282394807666856e-14,2.083632298959708e-15,Cembureau method,Constant head,0.4872014576889907,9.516052082940293,50,100,0
PERM_500C_2,500,Dried at 105°C for 24h,2.6187092515228473e-14,2.549950776441684e-15,Cembureau method,Constant head,0.4492966992044216,0.8078117663423965,50,100,0
PERM_500C_3,500,Dried at 105°C for 24h,2.2962491841857875e-14,2.183798227707419e-15,Cembureau method,Constant head,0.3335179190568971,8.392750184210248,50,100,0
PERM_600C_1,600,Dried at 105°C for 24h,9.6237899951641e-14,9.798136926698754e-15,Cembureau method,Constant head,0.3279339944002717,8.289895741423592,50,100,0
PERM_600C_2,600,Dried at 105°C for 24h,7.354776199389554e-14,6.869201157828195e-15,Cembureau method,Constant head,0.393603527151444,0.590916794787329,50,100,0
PERM_600C_3,600,Dried at 105°C for 24h,9.947844100063308e-14,1.023464842468148e-14,Cembureau method,Constant head,0.28777588243426666,8.915458474828789,50,100,0
