test_id,temperature_C,conditioning,gas_permeability_m2,water_permeability_m2,test_method_gas,test_method_water,pressure_gradient_MPa_m,flow_rate_ml_min,specimen_thickness_mm,specimen_diameter_mm,rubber_content_%
PERM_20C_1,20,As-cast,1.8558414062986864e-18,1.8377969158728683e-19,Cembureau method,Constant head,0.442157876612567,0.4789301757654705,50,100,5
PERM_20C_2,20,As-cast,1.591028439520551e-18,1.4480384346849377e-19,Cembureau method,Constant head,0.49203792674590263,8.602574238904943,50,100,5
PERM_20C_3,20,As-cast,1.5357876469095915e-18,1.3117307745174744e-19,Cembureau method,Constant head,0.43932501080472464,5.019087374831748,50,100,5
PERM_105C_1,105,Dried at 105°C for 24h,4.054888317774687e-18,3.4948066297769806e-19,Cembureau method,Constant head,0.1729816962443579,5.203418602651595,50,100,5
PERM_105C_2,105,Dried at 105°C for 24h,3.938556341940891e-18,3.712201821885954e-19,Cembureau method,Constant head,0.44022125288265634,5.037261958000368,50,100,5
PERM_105C_3,105,Dried at 105°C for 24h,3.843079512250082e-18,3.506834802815806e-19,Cembureau method,Constant head,0.20302215303171028,3.392754582488836,50,100,5
PERM_200C_1,200,Dried at 105°C for 24h,6.438393661715775e-17,6.436919706243695e-18,Cembureau method,Constant head,0.23522062602437646,8.453684162761466,50,100,5
PERM_200C_2,200,Dried at 105°C for 24h,6.481702652544236e-17,6.729229174667298e-18,Cembureau method,Constant head,0.401963182758288,1.5822269944530114,50,100,5
PERM_200C_3,200,Dried at 105°C for 24h,6.69714591658681e-17,6.291088866557847e-18,Cembureau method,Constant head,0.4044538832694563,9.8436895578908,50,100,5
PERM_300C_1,300,Dried at 105°C for 24h,9.65321717824745e-16,1.0185605734878709e-16,Cembureau method,Constant head,0.4681955850228582,9.742285065352581,50,100,5
PERM_300C_2,300,Dried at 105°C for 24h,7.988804825968638e-16,6.551575997521797e-17,Cembureau method,Constant head,0.3472817636082549,2.4732136841784103,50,100,5
PERM_300C_3,300,Dried at 105°C for 24h,7.780862388015709e-16,8.260597842924716e-17,Cembureau method,Constant head,0.3836328294768465,7.7567875742549415,50,100,5
PERM_400C_1,400,Dried at 105°C for 24h,3.3078348937130534e-15,3.5031339625953057e-16,Cembureau method,Constant head,0.36690209726302925,7.580422549041291,50,100,5
PERM_400C_2,400,Dried at 105°C for 24h,3.5195930967414423e-15,3.4071522894955973e-16,Cembureau method,Constant head,0.1821070384898095,9.905833434887267,50,100,5
PERM_400C_3,400,Dried at 105°C for 24h,3.162678159750359e-15,3.784164163425854e-16,Cembureau method,Constant head,0.3185014248782403,2.3598802593554113,50,100,5
PERM_500C_1,500,Dried at 105°C for 24h,4.8264753948391145e-14,4.30821282376578e-15,Cembureau method,Constant head,0.24016816716004596,2.22189768085167,50,100,5
PERM_500C_2,500,Dried at 105°C for 24h,4.538486857203086e-14,4.86768135663196e-15,Cembureau method,Constant head,0.4813372408880995,3.7344336068356023,50,100,5
PERM_500C_3,500,Dried at 105°C for 24h,4.699441067239639e-14,5.066971120171528e-15,Cembureau method,Constant head,0.24420292007799402,9.680061941042629,50,100,5
PERM_600C_1,600,Dried at 105°C for 24h,2.1640348565317079e-13,2.092291079995246e-14,Cembureau method,Constant head,0.39887201380722115,8.827171585641677,50,100,5
PERM_600C_2,600,Dried at 105°C for 24h,2.7103526152228066e-13,2.180085853895669e-14,Cembureau method,Constant head,0.4002896844789625,6.155340406405503,50,100,5
PERM_600C_3,600,Dried at 105°C for 24h,2.5954351049745903e-13,2.902685958558625e-14,Cembureau method,Constant head,0.10721496170912133,1.8595775606440792,50,100,5
