test_id,temperature_C,conditioning,gas_permeability_m2,water_permeability_m2,test_method_gas,test_method_water,pressure_gradient_MPa_m,flow_rate_ml_min,specimen_thickness_mm,specimen_diameter_mm,rubber_content_%
PERM_20C_1,20,As-cast,4.606165630189696e-18,4.421946701171711e-19,Cembureau method,Constant head,0.263361755196445,0.15605921950099375,50,100,25
PERM_20C_2,20,As-cast,2.5747329064596814e-18,2.844892658066357e-19,Cembureau method,Constant head,0.10113297593675014,4.916248125680499,50,100,25
PERM_20C_3,20,As-cast,3.2372463818592772e-18,3.60978552449061e-19,Cembureau method,Constant head,0.44042708469742997,1.107654830664997,50,100,25
PERM_105C_1,105,Dried at 105°C for 24h,9.333786603045999e-18,8.3993988174318065e-19,Cembureau method,Constant head,0.34185700120375856,2.4876779872654478,50,100,25
PERM_105C_2,105,Dried at 105°C for 24h,1.1848100947251338e-17,1.4402456603836737e-18,Cembureau method,Constant head,0.38108328484848,2.095537529470721,50,100,25
PERM_105C_3,105,Dried at 105°C for 24h,1.0230548132290736e-17,8.785154135237088e-19,Cembureau method,Constant head,0.15980590885657076,0.9541761520616473,50,100,25
PERM_200C_1,200,Dried at 105°C for 24h,1.4615675035494351e-16,1.308450429809106e-17,Cembureau method,Constant head,0.37869395038043663,7.519456645967093,50,100,25
PERM_200C_2,200,Dried at 105°C for 24h,1.4433648487853496e-16,1.5085273571251366e-17,Cembureau method,Constant head,0.4357334608670286,7.75213752992546,50,100,25
PERM_200C_3,200,Dried at 105°C for 24h,1.72880937234048e-16,1.8200619997464245e-17,Cembureau method,Constant head,0.3654416735044086,5.980670071060005,50,100,25
PERM_300C_1,300,Dried at 105°C for 24h,2.9383351373852038e-15,3.4344032827250206e-16,Cembureau method,Constant head,0.24464010813460701,2.4627351499017984,50,100,25
PERM_300C_2,300,Dried at 105°C for 24h,2.466956332282228e-15,2.45151761334514e-16,Cembureau method,Constant head,0.33674517824796446,8.167632070794523,50,100,25
PERM_300C_3,300,Dried at 105°C for 24h,2.955129417600953e-15,2.740091937879114e-16,Cembureau method,Constant head,0.3795864187821347,6.144291339265029,50,100,25
PERM_400C_1,400,Dried at 105°C for 24h,1.675719118506591e-14,1.7328569856903792e-15,Cembureau method,Constant head,0.22822988612884904,0.4811296834442068,50,100,25
PERM_400C_2,400,Dried at 105°C for 24h,1.7876678278939393e-14,1.5108856745193452e-15,Cembureau method,Constant head,0.3126986737244368,8.99165451629959,50,100,25
PERM_400C_3,400,Dried at 105°C for 24h,1.705028467859293e-14,1.7104364475572519e-15,Cembureau method,Constant head,0.32746751807912566,9.537094538080824,50,100,25
PERM_500C_1,500,Dried at 105°C for 24h,3.156036721097311e-13,2.7202435340459742e-14,Cembureau method,Constant head,0.15745792982463241,6.907541246056279,50,100,25
PERM_500C_2,500,Dried at 105°C for 24h,2.9408161415573055e-13,2.99933939362461e-14,Cembureau method,Constant head,0.19089727260816436,3.434756266152252,50,100,25
PERM_500C_3,500,Dried at 105°C for 24h,2.668871009215913e-13,2.693589081209047e-14,Cembureau method,Constant head,0.2624226001285924,6.920468234037496,50,100,25
PERM_600C_1,600,Dried at 105°C for 24h,1.909766522502411e-12,1.5765587884930856e-13,Cembureau method,Constant head,0.2042407544638199,8.010578332457998,50,100,25
PERM_600C_2,600,Dried at 105°C for 24h,1.6746779488718738e-12,1.6941762500560176e-13,Cembureau method,Constant head,0.1479092900576695,1.6624126237830923,50,100,25
PERM_600C_3,600,Dried at 105°C for 24h,1.7364000111201137e-12,1.4514467339823608e-13,Cembureau method,Constant head,0.19388366853614644,8.755242376332848,50,100,25
