test_id,temperature_C,conditioning,gas_permeability_m2,water_permeability_m2,test_method_gas,test_method_water,pressure_gradient_MPa_m,flow_rate_ml_min,specimen_thickness_mm,specimen_diameter_mm,rubber_content_%
PERM_20C_1,20,As-cast,1.2723087762014955e-18,1.459921820132593e-19,Cembureau method,Constant head,0.45031154823857666,5.341340111600312,50,100,0
PERM_20C_2,20,As-cast,1.043933157308318e-18,9.995276574704589e-20,Cembureau method,Constant head,0.44586166100597613,5.534927905043049,50,100,0
PERM_20C_3,20,As-cast,1.1223115849733584e-18,1.1447449009330826e-19,Cembureau method,Constant head,0.4767219215049916,4.608199102413564,50,100,0
PERM_105C_1,105,Dried at 105°C for 24h,2.5508873990261354e-18,2.6361775672112095e-19,Cembureau method,Constant head,0.2856322009622143,0.5871548426221228,50,100,0
PERM_105C_2,105,Dried at 105°C for 24h,3.893321692978347e-18,3.7450739518470847e-19,Cembureau method,Constant head,0.10160454787185241,5.098305034749192,50,100,0
PERM_105C_3,105,Dried at 105°C for 24h,2.825747879039281e-18,2.904997208617737e-19,Cembureau method,Constant head,0.4185099638474492,6.31875176283902,50,100,0
PERM_200C_1,200,Dried at 105°C for 24h,4.777929988254603e-17,4.631235153481127e-18,Cembureau method,Constant head,0.388706263159294,6.603933153787114,50,100,0
PERM_200C_2,200,Dried at 105°C for 24h,4.507585585649728e-17,4.363630649665204e-18,Cembureau method,Constant head,0.4034864097930124,0.8800688182464522,50,100,0
PERM_200C_3,200,Dried at 105°C for 24h,4.3186156352390375e-17,4.213772360214668e-18,Cembureau method,Constant head,0.1584988655938922,5.522472006576627,50,100,0
PERM_300C_1,300,Dried at 105°C for 24h,5.637022312020348e-16,4.6736268347072926e-17,Cembureau method,Constant head,0.14599490880076896,1.943336271232659,50,100,0
PERM_300C_2,300,Dried at 105°C for 24h,5.495751357404333e-16,5.1649556582579306e-17,Cembureau method,Constant head,0.1469133598398436,2.4093279725012158,50,100,0
PERM_300C_3,300,Dried at 105°C for 24h,5.374208458243988e-16,5.633524521363466e-17,Cembureau method,Constant head,0.42436447687385537,9.294402525746388,50,100,0
PERM_400C_1,400,Dried at 105°C for 24h,2.1250728041697514e-15,1.8131113149264765e-16,Cembureau method,Constant head,0.4926509899249396,5.1381168998114415,50,100,0
PERM_400C_2,400,Dried at 105°C for 24h,1.9889092135435044e-15,1.774842206655289e-16,Cembureau method,Constant head,0.35042202084107776,9.054474203505222,50,100,0
PERM_400C_3,400,Dried at 105°C for 24h,1.8070010508330026e-15,2.049481783069861e-16,Cembureau method,Constant head,0.3955498399696663,2.2920214641350527,50,100,0
PERM_500C_1,500,Dried at 105°C for 24h,2.225605904532926e-14,2.2615818573533015e-15,Cembureau method,Constant head,0.3882315869618861,4.283282577436878,50,100,0
PERM_500C_2,500,Dried at 105°C for 24h,2.20821423648323e-14,2.2778675929940598e-15,Cembureau method,Constant head,0.2618964354819552,8.687644640952778,50,100,0
PERM_500C_3,500,Dried at 105°C for 24h,2.973592731058972e-14,2.4533025218297997e-15,Cembureau method,Constant head,0.27230602288895944,0.33492702559068355,50,100,0
PERM_600C_1,600,Dried at 105°C for 24h,8.23375957375827e-14,8.003905947636395e-15,Cembureau method,Constant head,0.4287549719253909,0.13149535141356206,50,100,0
PERM_600C_2,600,Dried at 105°C for 24h,9.272307960073119e-14,9.597020004569221e-15,Cembureau method,Constant head,0.27425528725544646,0.30759226394862293,50,100,0
PERM_600C_3,600,Dried at 105°C for 24h,6.610825727860868e-14,7.172861133849905e-15,Cembureau method,Constant head,0.28438876831621324,2.631770302150175,50,100,0
