test_id,temperature_C,conditioning,gas_permeability_m2,water_permeability_m2,test_method_gas,test_method_water,pressure_gradient_MPa_m,flow_rate_ml_min,specimen_thickness_mm,specimen_diameter_mm,rubber_content_%
PERM_20C_1,20,As-cast,3.7852390161031216e-18,3.821075793323762e-19,Cembureau method,Constant head,0.2046840367649385,4.532288439029898,50,100,20
PERM_20C_2,20,As-cast,2.9775451700673992e-18,2.9455498681445153e-19,Cembureau method,Constant head,0.3041627096608795,3.755547294529025,50,100,20
PERM_20C_3,20,As-cast,3.234121264845506e-18,3.234099710014555e-19,Cembureau method,Constant head,0.4937869620973382,3.45346908425031,50,100,20
PERM_105C_1,105,Dried at 105°C for 24h,7.229356187982191e-18,6.662397279362485e-19,Cembureau method,Constant head,0.39913909446727736,6.533329472532213,50,100,20
PERM_105C_2,105,Dried at 105°C for 24h,9.042076498702996e-18,9.264783629501472e-19,Cembureau method,Constant head,0.2660443056416242,5.224465340772421,50,100,20
PERM_105C_3,105,Dried at 105°C for 24h,8.055433758902773e-18,6.502292017409127e-19,Cembureau method,Constant head,0.39433401267590407,3.874651216692298,50,100,20
PERM_200C_1,200,Dried at 105°C for 24h,1.1852458239951324e-16,1.2006409102346958e-17,Cembureau method,Constant head,0.12412859147055055,8.186823466774339,50,100,20
PERM_200C_2,200,Dried at 105°C for 24h,1.367940320086931e-16,1.4998274491341258e-17,Cembureau method,Constant head,0.2388403093234664,1.3689235663894375,50,100,20
PERM_200C_3,200,Dried at 105°C for 24h,1.4823999531814042e-16,1.5034446246894657e-17,Cembureau method,Constant head,0.4198580735615368,2.917375665480752,50,100,20
PERM_300C_1,300,Dried at 105°C for 24h,2.2246540159547458e-15,2.37777842441245e-16,Cembureau method,Constant head,0.38526287912586965,7.328132361946724,50,100,20
PERM_300C_2,300,Dried at 105°C for 24h,2.051774901564856e-15,1.7791350618749508e-16,Cembureau method,Constant head,0.30331804929642014,4.491447200764836,50,100,20
PERM_300C_3,300,Dried at 105°C for 24h,2.1770581190560706e-15,1.9395980859261272e-16,Cembureau method,Constant head,0.23177079807901377,2.790458747058436,50,100,20
PERM_400C_1,400,Dried at 105°C for 24h,9.501832105557764e-15,9.016889183396778e-16,Cembureau method,Constant head,0.20415148277811973,1.1330947841735561,50,100,20
PERM_400C_2,400,Dried at 105°C for 24h,1.4986277027388483e-14,1.4194703541150832e-15,Cembureau method,Constant head,0.11824231747578628,4.40852501782954,50,100,20
PERM_400C_3,400,Dried at 105°C for 24h,1.2037735956859971e-14,1.2183252509111863e-15,Cembureau method,Constant head,0.477441169789836,1.8982883628854414,50,100,20
PERM_500C_1,500,Dried at 105°C for 24h,1.738401986796699e-13,1.772802172701619e-14,Cembureau method,Constant head,0.4343079450775351,3.2538460866625045,50,100,20
PERM_500C_2,500,Dried at 105°C for 24h,2.206651868589394e-13,2.324133105663922e-14,Cembureau method,Constant head,0.13950555369124867,8.820595470055494,50,100,20
PERM_500C_3,500,Dried at 105°C for 24h,2.1714798707553999e-13,1.9470851386161997e-14,Cembureau method,Constant head,0.236810345967821,5.78704448613448,50,100,20
PERM_600C_1,600,Dried at 105°C for 24h,9.466699175593884e-13,1.0386315402443912e-13,Cembureau method,Constant head,0.28903970521560185,6.6855193428995925,50,100,20
PERM_600C_2,600,Dried at 105°C for 24h,1.3568398517349687e-12,1.1477303513441404e-13,Cembureau method,Constant head,0.27513219695036584,5.8780231925755135,50,100,20
PERM_600C_3,600,Dried at 105°C for 24h,1.0467680690787305e-12,1.0304915619500529e-13,Cembureau method,Constant head,0.19185070433075468,0.4139846973951419,50,100,20
