test_id,temperature_C,conditioning,gas_permeability_m2,water_permeability_m2,test_method_gas,test_method_water,pressure_gradient_MPa_m,flow_rate_ml_min,specimen_thickness_mm,specimen_diameter_mm,rubber_content_%
PERM_20C_1,20,As-cast,4.4017287566760456e-18,4.503047637483234e-19,Cembureau method,Constant head,0.3914659263881498,7.202280569870885,50,100,25
PERM_20C_2,20,As-cast,3.920830854462322e-18,3.7508591716895334e-19,Cembureau method,Constant head,0.2815886462601296,2.257056385621462,50,100,25
PERM_20C_3,20,As-cast,3.4000520748763283e-18,3.7155868305261513e-19,Cembureau method,Constant head,0.31822641427888737,5.5352267297436635,50,100,25
PERM_105C_1,105,Dried at 105°C for 24h,8.420597597169578e-18,8.440565824937788e-19,Cembureau method,Constant head,0.13655705606140578,8.938703611431615,50,100,25
PERM_105C_2,105,Dried at 105°C for 24h,8.851223606832842e-18,8.613710801225466e-19,Cembureau method,Constant head,0.3898433505865423,0.1573159202691218,50,100,25
PERM_105C_3,105,Dried at 105°C for 24h,8.347555420168532e-18,9.704232479841163e-19,Cembureau method,Constant head,0.4398202840959955,1.552757518647612,50,100,25
PERM_200C_1,200,Dried at 105°C for 24h,1.559355900210836e-16,1.6291576612770505e-17,Cembureau method,Constant head,0.432125529506602,7.583657139254842,50,100,25
PERM_200C_2,200,Dried at 105°C for 24h,1.8499468553855817e-16,1.846974926565556e-17,Cembureau method,Constant head,0.3368964973771194,8.428192453969661,50,100,25
PERM_200C_3,200,Dried at 105°C for 24h,2.0081805411449358e-16,2.1388131177654782e-17,Cembureau method,Constant head,0.3733064192345579,9.738815215783289,50,100,25
PERM_300C_1,300,Dried at 105°C for 24h,2.392624172888929e-15,2.320041785000207e-16,Cembureau method,Constant head,0.47202615926091984,4.354710153876168,50,100,25
PERM_300C_2,300,Dried at 105°C for 24h,2.620012992102767e-15,2.407198379735098e-16,Cembureau method,Constant head,0.13073781235430207,7.160065893990175,50,100,25
PERM_300C_3,300,Dried at 105°C for 24h,2.57338254335932e-15,2.549306515924155e-16,Cembureau method,Constant head,0.46692392293168006,0.25115561394419145,50,100,25
PERM_400C_1,400,Dried at 105°C for 24h,1.483350015116855e-14,1.5639802140170193e-15,Cembureau method,Constant head,0.25519732443144794,4.94136841958725,50,100,25
PERM_400C_2,400,Dried at 105°C for 24h,2.0728960411889107e-14,2.4100277414363243e-15,Cembureau method,Constant head,0.2624266193770628,2.2051515967948943,50,100,25
PERM_400C_3,400,Dried at 105°C for 24h,1.8185380083682278e-14,1.4960935244888731e-15,Cembureau method,Constant head,0.15064106982385095,8.909513845395946,50,100,25
PERM_500C_1,500,Dried at 105°C for 24h,2.9827274977782095e-13,2.900334237496057e-14,Cembureau method,Constant head,0.28718238066086077,4.379074207013352,50,100,25
PERM_500C_2,500,Dried at 105°C for 24h,2.7544414353209855e-13,2.639602875812512e-14,Cembureau method,Constant head,0.44571202434310053,9.424899352277242,50,100,25
PERM_500C_3,500,Dried at 105°C for 24h,3.086954680884254e-13,2.666297747269741e-14,Cembureau method,Constant head,0.38543858412218635,8.22027032014064,50,100,25
PERM_600C_1,600,Dried at 105°C for 24h,1.3734991135065593e-12,1.273491458215651e-13,Cembureau method,Constant head,0.19229054414346522,4.758369141062888,50,100,25
PERM_600C_2,600,Dried at 105°C for 24h,1.7329445450794797e-12,1.8716176915920257e-13,Cembureau method,Constant head,0.11331846321027497,2.6328122820481457,50,100,25
PERM_600C_3,600,Dried at 105°C for 24h,1.5092625962666427e-12,1.4379251433223343e-13,Cembureau method,Constant head,0.30556830162164983,6.219407726808831,50,100,25
