test_id,temperature_C,conditioning,gas_permeability_m2,water_permeability_m2,test_method_gas,test_method_water,pressure_gradient_MPa_m,flow_rate_ml_min,specimen_thickness_mm,specimen_diameter_mm,rubber_content_%
PERM_20C_1,20,As-cast,3.708502666906372e-18,3.731307893632017e-19,Cembureau method,Constant head,0.21754602169965487,8.804672131789193,50,100,20
PERM_20C_2,20,As-cast,4.2030996414416015e-18,4.695674314179474e-19,Cembureau method,Constant head,0.4580420437303586,3.1328873235136663,50,100,20
PERM_20C_3,20,As-cast,2.8599829434472836e-18,2.9598768956368377e-19,Cembureau method,Constant head,0.18713897156185877,0.10843458540695342,50,100,20
PERM_105C_1,105,Dried at 105°C for 24h,7.600856313305981e-18,8.519989789437734e-19,Cembureau method,Constant head,0.28217920446222633,8.257475160176313,50,100,20
PERM_105C_2,105,Dried at 105°C for 24h,6.459825411448241e-18,6.475894804415547e-19,Cembureau method,Constant head,0.4987533434640795,9.495568047955974,50,100,20
PERM_105C_3,105,Dried at 105°C for 24h,9.095844073031523e-18,8.578365519821143e-19,Cembureau method,Constant head,0.3706566093355046,5.2681473070858065,50,100,20
PERM_200C_1,200,Dried at 105°C for 24h,1.4956116977751704e-16,1.4132232057190514e-17,Cembureau method,Constant head,0.2096512563232325,9.953658823243762,50,100,20
PERM_200C_2,200,Dried at 105°C for 24h,1.0796979279287786e-16,1.1566009355183194e-17,Cembureau method,Constant head,0.3044319441379491,0.996403941362195,50,100,20
PERM_200C_3,200,Dried at 105°C for 24h,1.548617712061264e-16,1.6155212447840637e-17,Cembureau method,Constant head,0.49371388280423323,3.894641731218192,50,100,20
PERM_300C_1,300,Dried at 105°C for 24h,2.1835007248689773e-15,2.3063859170038726e-16,Cembureau method,Constant head,0.21339851007984112,0.7462470036533121,50,100,20
PERM_300C_2,300,Dried at 105°C for 24h,2.453431995734948e-15,2.7333592941298426e-16,Cembureau method,Constant head,0.3108373822690099,9.830450209410968,50,100,20
PERM_300C_3,300,Dried at 105°C for 24h,2.1644937443452256e-15,2.2157624937301397e-16,Cembureau method,Constant head,0.33586695697123947,8.904418687284087,50,100,20
PERM_400C_1,400,Dried at 105°C for 24h,1.2582646851829447e-14,1.1876981429811108e-15,Cembureau method,Constant head,0.2644987790851695,9.45500968046086,50,100,20
PERM_400C_2,400,Dried at 105°C for 24h,1.165188647733861e-14,1.138301790830562e-15,Cembureau method,Constant head,0.42053353962838436,3.4845827393790025,50,100,20
PERM_400C_3,400,Dried at 105°C for 24h,1.1148829967086888e-14,1.1627856739816162e-15,Cembureau method,Constant head,0.13796963095230497,0.8340962860341651,50,100,20
PERM_500C_1,500,Dried at 105°C for 24h,1.5515339819476123e-13,1.5529962831524887e-14,Cembureau method,Constant head,0.48985940531954597,9.530531381753862,50,100,20
PERM_500C_2,500,Dried at 105°C for 24h,2.2155786764367304e-13,2.2186370825179485e-14,Cembureau method,Constant head,0.34355051150106536,8.450233106883157,50,100,20
PERM_500C_3,500,Dried at 105°C for 24h,1.7877773703305107e-13,1.8874892179408173e-14,Cembureau method,Constant head,0.37401564935648457,0.7588759630944664,50,100,20
PERM_600C_1,600,Dried at 105°C for 24h,1.0676760775988194e-12,1.2541280700894818e-13,Cembureau method,Constant head,0.2512782557300164,8.54623520464577,50,100,20
PERM_600C_2,600,Dried at 105°C for 24h,1.237873441703737e-12,1.270928196017123e-13,Cembureau method,Constant head,0.11639413027274928,9.163890556178929,50,100,20
PERM_600C_3,600,Dried at 105°C for 24h,1.0240465054126732e-12,1.0327405656037538e-13,Cembureau method,Constant head,0.19924431201999038,6.147227764627971,50,100,20
