test_id,temperature_C,conditioning,gas_permeability_m2,water_permeability_m2,test_method_gas,test_method_water,pressure_gradient_MPa_m,flow_rate_ml_min,specimen_thickness_mm,specimen_diameter_mm,rubber_content_%
PERM_20C_1,20,As-cast,3.077958366423771e-18,3.756547566571531e-19,Cembureau method,Constant head,0.3912820155638741,2.6702516167632298,50,100,25
PERM_20C_2,20,As-cast,3.840317457995342e-18,4.568665572283492e-19,Cembureau method,Constant head,0.4981585862040314,3.260104944336086,50,100,25
PERM_20C_3,20,As-cast,4.2222532377117484e-18,4.372215932337528e-19,Cembureau method,Constant head,0.35878592970609613,8.83087721929903,50,100,25
PERM_105C_1,105,Dried at 105°C for 24h,7.89285944999074e-18,8.337401358892236e-19,Cembureau method,Constant head,0.4528951444489323,8.2642486333786,50,100,25
PERM_105C_2,105,Dried at 105°C for 24h,8.77948638064028e-18,9.649251400003311e-19,Cembureau method,Constant head,0.3437686708827391,5.379216891812311,50,100,25
PERM_105C_3,105,Dried at 105°C for 24h,1.0500462406901584e-17,1.0362096994423895e-18,Cembureau method,Constant head,0.17059110759864593,1.5414346004791781,50,100,25
PERM_200C_1,200,Dried at 105°C for 24h,1.9193405145626805e-16,1.8207651980277495e-17,Cembureau method,Constant head,0.4707831936823551,1.0964152287417732,50,100,25
PERM_200C_2,200,Dried at 105°C for 24h,1.5044574081241502e-16,1.7047654706054795e-17,Cembureau method,Constant head,0.4555547446347171,9.56535642353578,50,100,25
PERM_200C_3,200,Dried at 105°C for 24h,1.9729519975458835e-16,2.3155178956367867e-17,Cembureau method,Constant head,0.21347273263829292,3.189450428984672,50,100,25
PERM_300C_1,300,Dried at 105°C for 24h,2.8603487795092262e-15,2.8572162398780724e-16,Cembureau method,Constant head,0.3583458640995033,7.590926302423103,50,100,25
PERM_300C_2,300,Dried at 105°C for 24h,3.0041307068643103e-15,2.6394073275599318e-16,Cembureau method,Constant head,0.33623175266755667,0.12791539047237516,50,100,25
PERM_300C_3,300,Dried at 105°C for 24h,2.2772525818184845e-15,2.5944138941928135e-16,Cembureau method,Constant head,0.4379447969938307,3.941747566315527,50,100,25
PERM_400C_1,400,Dried at 105°C for 24h,1.4867068650869388e-14,1.3552027463033951e-15,Cembureau method,Constant head,0.14767558457828445,0.6276667845428489,50,100,25
PERM_400C_2,400,Dried at 105°C for 24h,1.651210076762846e-14,1.6150647157999444e-15,Cembureau method,Constant head,0.2569921613242818,1.8293979347194296,50,100,25
PERM_400C_3,400,Dried at 105°C for 24h,1.6796194988776174e-14,1.583412781116913e-15,Cembureau method,Constant head,0.46853965919490614,7.629959605262902,50,100,25
PERM_500C_1,500,Dried at 105°C for 24h,2.425133476163012e-13,2.574606662741811e-14,Cembureau method,Constant head,0.17603016816277442,2.6486672504982343,50,100,25
PERM_500C_2,500,Dried at 105°C for 24h,2.3302313676102484e-13,2.3595089689639867e-14,Cembureau method,Constant head,0.1964991584399007,2.2493257117689134,50,100,25
PERM_500C_3,500,Dried at 105°C for 24h,3.288785407686176e-13,2.9206267268474565e-14,Cembureau method,Constant head,0.2539523769256896,7.7219945530261755,50,100,25
PERM_600C_1,600,Dried at 105°C for 24h,1.7202667677232797e-12,1.657101777366462e-13,Cembureau method,Constant head,0.3371846855402257,2.575078918906588,50,100,25
PERM_600C_2,600,Dried at 105°C for 24h,1.652450875295799e-12,1.5048536170637442e-13,Cembureau method,Constant head,0.47107494507401726,1.8647001065894833,50,100,25
PERM_600C_3,600,Dried at 105°C for 24h,1.385280297095097e-12,1.6144393898174283e-13,Cembureau method,Constant head,0.38011113970833177,2.3595137413670857,50,100,25
