test_id,temperature_C,conditioning,gas_permeability_m2,water_permeability_m2,test_method_gas,test_method_water,pressure_gradient_MPa_m,flow_rate_ml_min,specimen_thickness_mm,specimen_diameter_mm,rubber_content_%
PERM_20C_1,20,As-cast,2.697092285231028e-18,2.6384986484256296e-19,Cembureau method,Constant head,0.3884644875169748,5.410409072399843,50,100,15
PERM_20C_2,20,As-cast,3.1858906377470835e-18,3.371880373957805e-19,Cembureau method,Constant head,0.14814417889072018,4.697405461846915,50,100,15
PERM_20C_3,20,As-cast,2.806737109553916e-18,2.6610591604228216e-19,Cembureau method,Constant head,0.36209661481814936,0.99450137921211,50,100,15
PERM_105C_1,105,Dried at 105°C for 24h,6.2675570722178846e-18,6.084234155645116e-19,Cembureau method,Constant head,0.26009246597713453,0.3382105823529146,50,100,15
PERM_105C_2,105,Dried at 105°C for 24h,5.505709027795794e-18,6.130292906431571e-19,Cembureau method,Constant head,0.43663422680801367,5.433628806733453,50,100,15
PERM_105C_3,105,Dried at 105°C for 24h,8.313084329576775e-18,7.815937248002809e-19,Cembureau method,Constant head,0.46817570162554156,4.765018435455094,50,100,15
PERM_200C_1,200,Dried at 105°C for 24h,1.3928760775181459e-16,1.2195111649895678e-17,Cembureau method,Constant head,0.23839466801969353,1.2986437591289361,50,100,15
PERM_200C_2,200,Dried at 105°C for 24h,1.4618345997506934e-16,1.3897103076244645e-17,Cembureau method,Constant head,0.15338019692891436,7.945065370359558,50,100,15
PERM_200C_3,200,Dried at 105°C for 24h,1.0773274426263887e-16,1.0727183083902872e-17,Cembureau method,Constant head,0.4187622190227184,1.4641870714177403,50,100,15
PERM_300C_1,300,Dried at 105°C for 24h,1.6605382140130093e-15,1.7095591716314293e-16,Cembureau method,Constant head,0.23124946753303532,6.98448935880901,50,100,15
PERM_300C_2,300,Dried at 105°C for 24h,2.1753876866446015e-15,2.1079870714733823e-16,Cembureau method,Constant head,0.18161329169481247,3.035448144111905,50,100,15
PERM_300C_3,300,Dried at 105°C for 24h,1.6135216016158973e-15,1.6045169574379492e-16,Cembureau method,Constant head,0.4520066537250582,4.073176398412736,50,100,15
PERM_400C_1,400,Dried at 105°C for 24h,8.827671277733703e-15,9.492290510577824e-16,Cembureau method,Constant head,0.38753215659310003,1.4279711600690308,50,100,15
PERM_400C_2,400,Dried at 105°C for 24h,9.063859158516802e-15,9.87949674420118e-16,Cembureau method,Constant head,0.4828612939860685,6.921944623616929,50,100,15
PERM_400C_3,400,Dried at 105°C for 24h,9.56666841585028e-15,9.49374615737381e-16,Cembureau method,Constant head,0.4284537138164607,6.716953655222381,50,100,15
PERM_500C_1,500,Dried at 105°C for 24h,1.0547141654348052e-13,1.1134555426906264e-14,Cembureau method,Constant head,0.40415071401960867,3.31384567109807,50,100,15
PERM_500C_2,500,Dried at 105°C for 24h,1.2545388258345375e-13,1.2671338028418399e-14,Cembureau method,Constant head,0.40925988625980614,9.098748371158594,50,100,15
PERM_500C_3,500,Dried at 105°C for 24h,1.4760532980819165e-13,1.407573405522437e-14,Cembureau method,Constant head,0.39022443925013284,8.78585555667509,50,100,15
PERM_600C_1,600,Dried at 105°C for 24h,6.237648319189133e-13,5.4704766855666774e-14,Cembureau method,Constant head,0.13889858972419558,5.2377063596474915,50,100,15
PERM_600C_2,600,Dried at 105°C for 24h,7.360720912010378e-13,7.877901352954575e-14,Cembureau method,Constant head,0.286918733380305,1.7809737702083879,50,100,15
PERM_600C_3,600,Dried at 105°C for 24h,7.137821813321343e-13,6.973619136529743e-14,Cembureau method,Constant head,0.26611117063818335,5.6911840266289335,50,100,15
