test_id,temperature_C,conditioning,gas_permeability_m2,water_permeability_m2,test_method_gas,test_method_water,pressure_gradient_MPa_m,flow_rate_ml_min,specimen_thickness_mm,specimen_diameter_mm,rubber_content_%
PERM_20C_1,20,As-cast,2.210857167799907e-18,2.17932383502086e-19,Cembureau method,Constant head,0.39526391084211554,6.3313963063664245,50,100,10
PERM_20C_2,20,As-cast,2.407308006525719e-18,2.569833825544879e-19,Cembureau method,Constant head,0.3791122543878841,7.183316398048256,50,100,10
PERM_20C_3,20,As-cast,2.952044075611608e-18,2.865417621662126e-19,Cembureau method,Constant head,0.3483025111265773,2.8912256518233694,50,100,10
PERM_105C_1,105,Dried at 105°C for 24h,4.407649051414804e-18,4.2505522758185756e-19,Cembureau method,Constant head,0.3949147273638295,3.24724919966728,50,100,10
PERM_105C_2,105,Dried at 105°C for 24h,6.41319885474854e-18,6.789500768074947e-19,Cembureau method,Constant head,0.2402261118100638,9.451602448641289,50,100,10
PERM_105C_3,105,Dried at 105°C for 24h,5.302671295757583e-18,5.73740627797385e-19,Cembureau method,Constant head,0.153052856060212,6.831443501447045,50,100,10
PERM_200C_1,200,Dried at 105°C for 24h,8.68924747407311e-17,8.187676726179108e-18,Cembureau method,Constant head,0.3036478325794556,3.4473665095731088,50,100,10
PERM_200C_2,200,Dried at 105°C for 24h,8.72464600015272e-17,9.028793876679406e-18,Cembureau method,Constant head,0.42870785389538224,1.973861411102201,50,100,10
PERM_200C_3,200,Dried at 105°C for 24h,9.850012044954227e-17,8.63231816242898e-18,Cembureau method,Constant head,0.10314155558898133,3.6188373177091115,50,100,10
PERM_300C_1,300,Dried at 105°C for 24h,1.219001675859841e-15,1.2037568140377562e-16,Cembureau method,Constant head,0.11241002012502804,4.10280345398549,50,100,10
PERM_300C_2,300,Dried at 105°C for 24h,1.3928882016591541e-15,1.1613781877185887e-16,Cembureau method,Constant head,0.4989581444348884,8.877134936238265,50,100,10
PERM_300C_3,300,Dried at 105°C for 24h,1.2080182136490317e-15,1.2413281109675383e-16,Cembureau method,Constant head,0.4271353163772533,2.093236913205977,50,100,10
PERM_400C_1,400,Dried at 105°C for 24h,6.2465304962326505e-15,6.33492250794121e-16,Cembureau method,Constant head,0.2916053633676279,8.318969270158242,50,100,10
PERM_400C_2,400,Dried at 105°C for 24h,6.656671522944997e-15,5.860412473862062e-16,Cembureau method,Constant head,0.4479177875862519,7.82534986153503,50,100,10
PERM_400C_3,400,Dried at 105°C for 24h,5.376528363324149e-15,5.084173785864876e-16,Cembureau method,Constant head,0.3246183308600423,1.6963712713469226,50,100,10
PERM_500C_1,500,Dried at 105°C for 24h,6.475692919845846e-14,7.887185948070947e-15,Cembureau method,Constant head,0.3078006447482387,3.7375607086788825,50,100,10
PERM_500C_2,500,Dried at 105°C for 24h,9.695709634353576e-14,9.845366116191922e-15,Cembureau method,Constant head,0.3597333414199604,2.864948505929164,50,100,10
PERM_500C_3,500,Dried at 105°C for 24h,1.0041933567688066e-13,8.776677504010552e-15,Cembureau method,Constant head,0.16556347884243205,9.307753510863545,50,100,10
PERM_600C_1,600,Dried at 105°C for 24h,4.1098609999557695e-13,4.382156724909317e-14,Cembureau method,Constant head,0.36169409531700447,6.248737588786838,50,100,10
PERM_600C_2,600,Dried at 105°C for 24h,4.573351846493574e-13,4.755284336865669e-14,Cembureau method,Constant head,0.31057998627669914,2.212766363201798,50,100,10
PERM_600C_3,600,Dried at 105°C for 24h,4.755741656844933e-13,3.851850054450439e-14,Cembureau method,Constant head,0.45649907575914006,2.652333856086378,50,100,10
