test_id,temperature_C,conditioning,gas_permeability_m2,water_permeability_m2,test_method_gas,test_method_water,pressure_gradient_MPa_m,flow_rate_ml_min,specimen_thickness_mm,specimen_diameter_mm,rubber_content_%
PERM_20C_1,20,As-cast,2.7343910943098042e-18,3.219477694191002e-19,Cembureau method,Constant head,0.18479930726477903,0.9784475334784299,50,100,15
PERM_20C_2,20,As-cast,2.9232286862565993e-18,2.4337551993692765e-19,Cembureau method,Constant head,0.45985535015452106,7.293201855256548,50,100,15
PERM_20C_3,20,As-cast,2.8759109198665257e-18,2.7600070052869644e-19,Cembureau method,Constant head,0.43153100599047123,7.1107246912293,50,100,15
PERM_105C_1,105,Dried at 105°C for 24h,8.045973373610339e-18,7.161293290886743e-19,Cembureau method,Constant head,0.27196673999945636,4.263334512229862,50,100,15
PERM_105C_2,105,Dried at 105°C for 24h,6.777742567759553e-18,6.793992604273644e-19,Cembureau method,Constant head,0.24186001616179215,9.257872726035496,50,100,15
PERM_105C_3,105,Dried at 105°C for 24h,6.896949330183965e-18,7.678019672140398e-19,Cembureau method,Constant head,0.24483642117200946,2.7198957334316325,50,100,15
PERM_200C_1,200,Dried at 105°C for 24h,1.014903813106279e-16,9.697371276921804e-18,Cembureau method,Constant head,0.48344667067746894,5.563946341533161,50,100,15
PERM_200C_2,200,Dried at 105°C for 24h,1.0425332400949889e-16,9.482492635232089e-18,Cembureau method,Constant head,0.41198481652754193,2.534610277774402,50,100,15
PERM_200C_3,200,Dried at 105°C for 24h,1.0868636543149099e-16,1.110009648201243e-17,Cembureau method,Constant head,0.29099082501445894,4.206783581215183,50,100,15
PERM_300C_1,300,Dried at 105°C for 24h,1.5609496758315433e-15,1.962867982154635e-16,Cembureau method,Constant head,0.4219684750907047,1.8452074311362814,50,100,15
PERM_300C_2,300,Dried at 105°C for 24h,2.045848359991447e-15,1.5857145691748952e-16,Cembureau method,Constant head,0.26724079355272545,5.123342450028924,50,100,15
PERM_300C_3,300,Dried at 105°C for 24h,1.9367315165204355e-15,1.675579502776919e-16,Cembureau method,Constant head,0.319919715214617,4.799074292544311,50,100,15
PERM_400C_1,400,Dried at 105°C for 24h,8.481425953652711e-15,9.214663469938014e-16,Cembureau method,Constant head,0.3539009799998698,1.4870437466531636,50,100,15
PERM_400C_2,400,Dried at 105°C for 24h,9.19582369144133e-15,7.910789641648629e-16,Cembureau method,Constant head,0.2720870839961075,5.910665319106041,50,100,15
PERM_400C_3,400,Dried at 105°C for 24h,9.970347570996156e-15,1.139085787547319e-15,Cembureau method,Constant head,0.2383601157922851,4.89524038002196,50,100,15
PERM_500C_1,500,Dried at 105°C for 24h,1.499217062647142e-13,1.3020181116024524e-14,Cembureau method,Constant head,0.24469720966567313,1.6090933878643772,50,100,15
PERM_500C_2,500,Dried at 105°C for 24h,1.72285606434052e-13,1.709654383699402e-14,Cembureau method,Constant head,0.2837743112047346,9.786505256548809,50,100,15
PERM_500C_3,500,Dried at 105°C for 24h,1.14840206496067e-13,9.579464055640066e-15,Cembureau method,Constant head,0.3320828381511085,7.1899160381831235,50,100,15
PERM_600C_1,600,Dried at 105°C for 24h,7.032059963456245e-13,6.337811680639413e-14,Cembureau method,Constant head,0.10375113948496249,8.192937451094625,50,100,15
PERM_600C_2,600,Dried at 105°C for 24h,7.44590415036028e-13,6.687515454008096e-14,Cembureau method,Constant head,0.2175553114406805,3.9806538788469914,50,100,15
PERM_600C_3,600,Dried at 105°C for 24h,5.535954092001333e-13,5.169616819366725e-14,Cembureau method,Constant head,0.27531429839106714,4.7440929492090484,50,100,15
