test_id,temperature_C,conditioning,gas_permeability_m2,water_permeability_m2,test_method_gas,test_method_water,pressure_gradient_MPa_m,flow_rate_ml_min,specimen_thickness_mm,specimen_diameter_mm,rubber_content_%
PERM_20C_1,20,As-cast,2.652458274385813e-18,2.647292961045844e-19,Cembureau method,Constant head,0.35475445345152057,1.1777670591012024,50,100,10
PERM_20C_2,20,As-cast,1.7122454677840292e-18,1.682883391383982e-19,Cembureau method,Constant head,0.44494424329800153,1.0708201386112626,50,100,10
PERM_20C_3,20,As-cast,2.2274392436127438e-18,2.578924261126048e-19,Cembureau method,Constant head,0.10216203584049328,8.740705874993573,50,100,10
PERM_105C_1,105,Dried at 105°C for 24h,5.644861660367272e-18,5.738407370555114e-19,Cembureau method,Constant head,0.43623236765185147,2.4563318525037983,50,100,10
PERM_105C_2,105,Dried at 105°C for 24h,4.5629874340584616e-18,4.751270189835038e-19,Cembureau method,Constant head,0.2974802217015262,7.304063403850971,50,100,10
PERM_105C_3,105,Dried at 105°C for 24h,5.7797476129342155e-18,6.363873034447598e-19,Cembureau method,Constant head,0.14517559596671892,0.8183904051047953,50,100,10
PERM_200C_1,200,Dried at 105°C for 24h,1.1106563271272812e-16,8.728508476609794e-18,Cembureau method,Constant head,0.4388741669455275,3.247036818084914,50,100,10
PERM_200C_2,200,Dried at 105°C for 24h,1.3246243346092551e-16,1.414384416453218e-17,Cembureau method,Constant head,0.48234310149998316,2.069750457798813,50,100,10
PERM_200C_3,200,Dried at 105°C for 24h,9.532406797546138e-17,9.618526456253357e-18,Cembureau method,Constant head,0.16428760358971345,9.057591331864765,50,100,10
PERM_300C_1,300,Dried at 105°C for 24h,1.1899448906099412e-15,1.2284007424442538e-16,Cembureau method,Constant head,0.4797958791998487,2.073820230324764,50,100,10
PERM_300C_2,300,Dried at 105°C for 24h,9.4884911699045e-16,1.0154579992887459e-16,Cembureau method,Constant head,0.2999079974729553,5.357187880993057,50,100,10
PERM_300C_3,300,Dried at 105°C for 24h,1.3811263303458357e-15,1.423697931453346e-16,Cembureau method,Constant head,0.35485577354903275,8.83298720259227,50,100,10
PERM_400C_1,400,Dried at 105°C for 24h,6.047773756812372e-15,6.178533141975839e-16,Cembureau method,Constant head,0.10137780501406089,8.598463415903009,50,100,10
PERM_400C_2,400,Dried at 105°C for 24h,4.293599077968642e-15,5.012061870059045e-16,Cembureau method,Constant head,0.2782670010794182,7.433776474597628,50,100,10
PERM_400C_3,400,Dried at 105°C for 24h,5.653364351962749e-15,5.757499898345876e-16,Cembureau method,Constant head,0.4470338174228805,6.583316936524727,50,100,10
PERM_500C_1,500,Dried at 105°C for 24h,7.39729173971675e-14,6.877005675697817e-15,Cembureau method,Constant head,0.1938849207138833,2.061917735711752,50,100,10
PERM_500C_2,500,Dried at 105°C for 24h,9.363992342599991e-14,1.0834318855355103e-14,Cembureau method,Constant head,0.47070392086996404,2.348713125084191,50,100,10
PERM_500C_3,500,Dried at 105°C for 24h,9.478328048190169e-14,9.667790477885785e-15,Cembureau method,Constant head,0.2767336267828816,8.745189276015797,50,100,10
PERM_600C_1,600,Dried at 105°C for 24h,3.701408961937091e-13,3.534811947248012e-14,Cembureau method,Constant head,0.26464985742977243,9.092742868492135,50,100,10
PERM_600C_2,600,Dried at 105°C for 24h,3.6993472383662083e-13,3.3465373304577026e-14,Cembureau method,Constant head,0.22304133585101316,2.5947590442086708,50,100,10
PERM_600C_3,600,Dried at 105°C for 24h,4.106904891497623e-13,4.3533068956820684e-14,Cembureau method,Constant head,0.23343066317527994,5.740810158207443,50,100,10
