test_id,temperature_C,conditioning,gas_permeability_m2,water_permeability_m2,test_method_gas,test_method_water,pressure_gradient_MPa_m,flow_rate_ml_min,specimen_thickness_mm,specimen_diameter_mm,rubber_content_%
PERM_20C_1,20,As-cast,5.063422427278473e-18,4.231167106883502e-19,Cembureau method,Constant head,0.34448920974817676,1.7499337113502724,50,100,30
PERM_20C_2,20,As-cast,4.584271400428697e-18,4.89162636564725e-19,Cembureau method,Constant head,0.18943049188845348,1.1170173487599335,50,100,30
PERM_20C_3,20,As-cast,4.919169349393681e-18,5.254621169498255e-19,Cembureau method,Constant head,0.25379909133332884,2.566140014969276,50,100,30
PERM_105C_1,105,Dried at 105°C for 24h,1.2574351083888591e-17,1.1466470282627807e-18,Cembureau method,Constant head,0.46643086592743577,2.904301083285096,50,100,30
PERM_105C_2,105,Dried at 105°C for 24h,1.1840385315606659e-17,1.0704284470228147e-18,Cembureau method,Constant head,0.11578407155002353,2.2647011701514135,50,100,30
PERM_105C_3,105,Dried at 105°C for 24h,1.1272134799448396e-17,1.109056432437482e-18,Cembureau method,Constant head,0.3367220392046737,1.7881456203723136,50,100,30
PERM_200C_1,200,Dried at 105°C for 24h,2.1939719412573463e-16,2.301822406991648e-17,Cembureau method,Constant head,0.398280912837643,0.5958581703247082,50,100,30
PERM_200C_2,200,Dried at 105°C for 24h,1.9175723501917525e-16,2.3247358770983647e-17,Cembureau method,Constant head,0.46677945091360973,9.990932300522692,50,100,30
PERM_200C_3,200,Dried at 105°C for 24h,2.0497051471529846e-16,2.216894934747574e-17,Cembureau method,Constant head,0.1594786168172465,0.9854091336776067,50,100,30
PERM_300C_1,300,Dried at 105°C for 24h,3.111448693891596e-15,2.7897477238592505e-16,Cembureau method,Constant head,0.28180225705000095,4.7503155876759,50,100,30
PERM_300C_2,300,Dried at 105°C for 24h,2.8104495834745444e-15,3.1974114315039095e-16,Cembureau method,Constant head,0.23887557270350046,1.8188263230180182,50,100,30
PERM_300C_3,300,Dried at 105°C for 24h,2.8303671634074677e-15,3.2530519087740086e-16,Cembureau method,Constant head,0.19153915200841254,1.6996230303498774,50,100,30
PERM_400C_1,400,Dried at 105°C for 24h,2.3951143371703437e-14,2.52457998901595e-15,Cembureau method,Constant head,0.26784694488060723,8.070202793073166,50,100,30
PERM_400C_2,400,Dried at 105°C for 24h,2.5691372781622464e-14,3.012006929465642e-15,Cembureau method,Constant head,0.35801000757924795,2.5084127427038383,50,100,30
PERM_400C_3,400,Dried at 105°C for 24h,2.208833440092184e-14,2.38058904296464e-15,Cembureau method,Constant head,0.13935833500446115,2.8192179173910152,50,100,30
PERM_500C_1,500,Dried at 105°C for 24h,3.425806963684257e-13,3.583398328051276e-14,Cembureau method,Constant head,0.20491852673457112,7.3205873940504755,50,100,30
PERM_500C_2,500,Dried at 105°C for 24h,4.137196839617914e-13,4.888443962978089e-14,Cembureau method,Constant head,0.2609890425366657,1.5523248747022698,50,100,30
PERM_500C_3,500,Dried at 105°C for 24h,4.2832512583238484e-13,4.4023226806948556e-14,Cembureau method,Constant head,0.349680450553022,2.912359450662043,50,100,30
PERM_600C_1,600,Dried at 105°C for 24h,1.9508516947739873e-12,1.8223068933290434e-13,Cembureau method,Constant head,0.28211951745557706,8.076623119885632,50,100,30
PERM_600C_2,600,Dried at 105°C for 24h,2.251677332907299e-12,2.422419421531026e-13,Cembureau method,Constant head,0.2869767552659658,4.474612110747017,50,100,30
PERM_600C_3,600,Dried at 105°C for 24h,2.686447271412011e-12,2.7489837643624817e-13,Cembureau method,Constant head,0.39327119749904504,8.99881260730313,50,100,30
