test_id,temperature_C,conditioning,gas_permeability_m2,water_permeability_m2,test_method_gas,test_method_water,pressure_gradient_MPa_m,flow_rate_ml_min,specimen_thickness_mm,specimen_diameter_mm,rubber_content_%
PERM_20C_1,20,As-cast,1.6692145291918918e-18,1.6163872551611106e-19,Cembureau method,Constant head,0.24412191957881754,6.512684194544236,50,100,5
PERM_20C_2,20,As-cast,2.0489704076293386e-18,1.8917216003951538e-19,Cembureau method,Constant head,0.2504422641361571,2.8514781032306593,50,100,5
PERM_20C_3,20,As-cast,1.8191882495343998e-18,1.846998434209599e-19,Cembureau method,Constant head,0.28312350104722595,9.042906796887513,50,100,5
PERM_105C_1,105,Dried at 105°C for 24h,4.955586375891541e-18,4.745054315869953e-19,Cembureau method,Constant head,0.15839106547514614,5.149255957768959,50,100,5
PERM_105C_2,105,Dried at 105°C for 24h,3.739757607845089e-18,3.3618766209392747e-19,Cembureau method,Constant head,0.4357818603091972,9.91849890119643,50,100,5
PERM_105C_3,105,Dried at 105°C for 24h,5.066592335692345e-18,5.327850039022503e-19,Cembureau method,Constant head,0.29367666185200303,8.23714268925848,50,100,5
PERM_200C_1,200,Dried at 105°C for 24h,5.290509639800805e-17,4.853470551428819e-18,Cembureau method,Constant head,0.22206541567650442,4.68484776074704,50,100,5
PERM_200C_2,200,Dried at 105°C for 24h,6.136154866779945e-17,6.442135122054859e-18,Cembureau method,Constant head,0.44694489917075286,0.24786477678696342,50,100,5
PERM_200C_3,200,Dried at 105°C for 24h,6.11756784655893e-17,5.855875051227538e-18,Cembureau method,Constant head,0.2447067337956368,5.363176504641519,50,100,5
PERM_300C_1,300,Dried at 105°C for 24h,7.162147560597042e-16,8.174800525186335e-17,Cembureau method,Constant head,0.17658757975834047,5.907859921191794,50,100,5
PERM_300C_2,300,Dried at 105°C for 24h,9.347394677142086e-16,8.539493454295851e-17,Cembureau method,Constant head,0.4536309683926959,8.3507852264078,50,100,5
PERM_300C_3,300,Dried at 105°C for 24h,8.528897889399866e-16,8.405457463495779e-17,Cembureau method,Constant head,0.12435766917740723,9.676992192005772,50,100,5
PERM_400C_1,400,Dried at 105°C for 24h,3.8494297601585815e-15,3.990633539538101e-16,Cembureau method,Constant head,0.38368801004924336,4.809436853051615,50,100,5
PERM_400C_2,400,Dried at 105°C for 24h,3.456116183816062e-15,3.748409238247657e-16,Cembureau method,Constant head,0.17152371819848825,5.481640625157939,50,100,5
PERM_400C_3,400,Dried at 105°C for 24h,3.810672354837879e-15,3.887552986175643e-16,Cembureau method,Constant head,0.24186214905301712,5.467437808320955,50,100,5
PERM_500C_1,500,Dried at 105°C for 24h,4.627112385012169e-14,5.1892793924079876e-15,Cembureau method,Constant head,0.47841017227692273,6.305365991582895,50,100,5
PERM_500C_2,500,Dried at 105°C for 24h,4.590053093384044e-14,4.108893011754613e-15,Cembureau method,Constant head,0.10451428457789853,1.375543983280916,50,100,5
PERM_500C_3,500,Dried at 105°C for 24h,5.209862389740157e-14,4.844408238692614e-15,Cembureau method,Constant head,0.2623112622638817,8.845342246721057,50,100,5
PERM_600C_1,600,Dried at 105°C for 24h,2.307816389911995e-13,2.12734372734525e-14,Cembureau method,Constant head,0.4610489169537413,9.337799926540685,50,100,5
PERM_600C_2,600,Dried at 105°C for 24h,1.8523193549053388e-13,1.81143832315307e-14,Cembureau method,Constant head,0.2449869594923388,8.389946110022883,50,100,5
PERM_600C_3,600,Dried at 105°C for 24h,2.493818117713553e-13,2.3481607162472447e-14,Cembureau method,Constant head,0.42914300058074994,4.939182149885697,50,100,5
