test_id,temperature_C,conditioning,gas_permeability_m2,water_permeability_m2,test_method_gas,test_method_water,pressure_gradient_MPa_m,flow_rate_ml_min,specimen_thickness_mm,specimen_diameter_mm,rubber_content_%
PERM_20C_1,20,As-cast,1.4049517134381277e-18,1.476720330727094e-19,Cembureau method,Constant head,0.34932199027960675,9.312901902708276,50,100,10
PERM_20C_2,20,As-cast,2.154430390546069e-18,1.9376540267836296e-19,Cembureau method,Constant head,0.4564319792519823,7.832558253838366,50,100,10
PERM_20C_3,20,As-cast,2.270260722448297e-18,2.1508878537104442e-19,Cembureau method,Constant head,0.12351444589824903,0.8731853480271452,50,100,10
PERM_105C_1,105,Dried at 105°C for 24h,4.223426172675763e-18,4.361286503019093e-19,Cembureau method,Constant head,0.10227443434772875,9.037319037678321,50,100,10
PERM_105C_2,105,Dried at 105°C for 24h,6.1459112309706875e-18,6.415325048159877e-19,Cembureau method,Constant head,0.12446151919390269,1.163259801178674,50,100,10
PERM_105C_3,105,Dried at 105°C for 24h,6.1102215129486706e-18,5.750042698891638e-19,Cembureau method,Constant head,0.19548248306772265,8.60612732661221,50,100,10
PERM_200C_1,200,Dried at 105°C for 24h,7.23701702507064e-17,7.219460608722621e-18,Cembureau method,Constant head,0.2926905668560118,6.660792688470364,50,100,10
PERM_200C_2,200,Dried at 105°C for 24h,1.1526677316550412e-16,1.0250833220121036e-17,Cembureau method,Constant head,0.19863661556010112,6.996631976089285,50,100,10
PERM_200C_3,200,Dried at 105°C for 24h,7.80431027048377e-17,9.029786116440168e-18,Cembureau method,Constant head,0.34412295885649913,7.095692861374892,50,100,10
PERM_300C_1,300,Dried at 105°C for 24h,1.3620806853208732e-15,1.3798111514271036e-16,Cembureau method,Constant head,0.4747741117221088,7.738757291311746,50,100,10
PERM_300C_2,300,Dried at 105°C for 24h,1.2878724043104485e-15,1.278131694776516e-16,Cembureau method,Constant head,0.3080221963058459,1.8449317361663593,50,100,10
PERM_300C_3,300,Dried at 105°C for 24h,1.077222597961865e-15,1.0621993292200228e-16,Cembureau method,Constant head,0.2653944306443452,9.905597454145065,50,100,10
PERM_400C_1,400,Dried at 105°C for 24h,5.360008739345311e-15,5.497008736282508e-16,Cembureau method,Constant head,0.258706424565604,2.367886194367843,50,100,10
PERM_400C_2,400,Dried at 105°C for 24h,4.877939587676742e-15,4.821825348997724e-16,Cembureau method,Constant head,0.19597217746520357,9.941821669160749,50,100,10
PERM_400C_3,400,Dried at 105°C for 24h,6.979195344623071e-15,6.481077769686232e-16,Cembureau method,Constant head,0.2637151892061528,7.152314381031551,50,100,10
PERM_500C_1,500,Dried at 105°C for 24h,9.479497173044988e-14,8.626749180381121e-15,Cembureau method,Constant head,0.400056965549473,8.267863623911536,50,100,10
PERM_500C_2,500,Dried at 105°C for 24h,9.161120170261583e-14,8.904337855924271e-15,Cembureau method,Constant head,0.4654558767331055,1.8402120286431527,50,100,10
PERM_500C_3,500,Dried at 105°C for 24h,9.121665644345124e-14,9.011631944560453e-15,Cembureau method,Constant head,0.3459059526709936,4.300745414900745,50,100,10
PERM_600C_1,600,Dried at 105°C for 24h,3.905943126135438e-13,4.047566682783961e-14,Cembureau method,Constant head,0.31430161869216533,0.19151060696185196,50,100,10
PERM_600C_2,600,Dried at 105°C for 24h,4.281180216875827e-13,4.184528495481479e-14,Cembureau method,Constant head,0.2851801802108534,1.43736016608092,50,100,10
PERM_600C_3,600,Dried at 105°C for 24h,4.648886454864224e-13,4.949305719821777e-14,Cembureau method,Constant head,0.19339791322472172,5.158880234371509,50,100,10
