test_id,temperature_C,conditioning,gas_permeability_m2,water_permeability_m2,test_method_gas,test_method_water,pressure_gradient_MPa_m,flow_rate_ml_min,specimen_thickness_mm,specimen_diameter_mm,rubber_content_%
PERM_20C_1,20,As-cast,2.777824883940358e-18,2.6764312304625974e-19,Cembureau method,Constant head,0.22273393374957207,5.7060596818423575,50,100,15
PERM_20C_2,20,As-cast,3.6067856781557006e-18,4.0023466339798304e-19,Cembureau method,Constant head,0.16933054535267536,4.245773009171881,50,100,15
PERM_20C_3,20,As-cast,3.3471281277943168e-18,3.2207534191697076e-19,Cembureau method,Constant head,0.22801567710049642,0.7593799957547342,50,100,15
PERM_105C_1,105,Dried at 105°C for 24h,8.661000040735135e-18,9.315453033377526e-19,Cembureau method,Constant head,0.17751466635301744,1.0399885263553095,50,100,15
PERM_105C_2,105,Dried at 105°C for 24h,7.306487020508236e-18,6.180141885143151e-19,Cembureau method,Constant head,0.11470170513069983,3.496768959844,50,100,15
PERM_105C_3,105,Dried at 105°C for 24h,6.129687088737776e-18,7.209636102576461e-19,Cembureau method,Constant head,0.3883752787983754,1.671793701931238,50,100,15
PERM_200C_1,200,Dried at 105°C for 24h,1.1479980137826814e-16,1.0668923287226218e-17,Cembureau method,Constant head,0.4812877572767901,8.83143890666411,50,100,15
PERM_200C_2,200,Dried at 105°C for 24h,1.4050334700851205e-16,1.3398163252782875e-17,Cembureau method,Constant head,0.3939700651190483,4.865239512784016,50,100,15
PERM_200C_3,200,Dried at 105°C for 24h,1.2778941093840444e-16,1.2627778418679519e-17,Cembureau method,Constant head,0.27418585818338714,9.013261879218959,50,100,15
PERM_300C_1,300,Dried at 105°C for 24h,1.6355612178289655e-15,1.468330615871537e-16,Cembureau method,Constant head,0.4210386670849745,6.3041767069832915,50,100,15
PERM_300C_2,300,Dried at 105°C for 24h,1.6270240656439829e-15,1.6064552619959724e-16,Cembureau method,Constant head,0.49547756945321497,6.891297726122968,50,100,15
PERM_300C_3,300,Dried at 105°C for 24h,1.4335117061314612e-15,1.360218498966739e-16,Cembureau method,Constant head,0.306781340429225,4.529358210025376,50,100,15
PERM_400C_1,400,Dried at 105°C for 24h,8.326381272354348e-15,8.647544172183178e-16,Cembureau method,Constant head,0.3055708289407369,3.966950529229737,50,100,15
PERM_400C_2,400,Dried at 105°C for 24h,9.942277899916955e-15,9.92560010822379e-16,Cembureau method,Constant head,0.2462180569061491,5.930261263972131,50,100,15
PERM_400C_3,400,Dried at 105°C for 24h,1.0612405018201507e-14,1.02325070104426e-15,Cembureau method,Constant head,0.3388707451212911,3.9517661288143224,50,100,15
PERM_500C_1,500,Dried at 105°C for 24h,1.4742095239542628e-13,1.63883260583022e-14,Cembureau method,Constant head,0.12354896161738865,8.058065060241427,50,100,15
PERM_500C_2,500,Dried at 105°C for 24h,1.4496306644387715e-13,1.484109233585158e-14,Cembureau method,Constant head,0.12443981240863851,2.1152588915925628,50,100,15
PERM_500C_3,500,Dried at 105°C for 24h,1.5824506004210714e-13,1.461386322528986e-14,Cembureau method,Constant head,0.20377039274948788,2.120747138007991,50,100,15
PERM_600C_1,600,Dried at 105°C for 24h,8.073325407478998e-13,9.273710591276386e-14,Cembureau method,Constant head,0.4185171251898189,4.523948129466526,50,100,15
PERM_600C_2,600,Dried at 105°C for 24h,7.513148272371272e-13,6.915233760035339e-14,Cembureau method,Constant head,0.46665338613720575,3.396708671771862,50,100,15
PERM_600C_3,600,Dried at 105°C for 24h,8.812227546006091e-13,8.300445211729302e-14,Cembureau method,Constant head,0.400767409997843,2.9072448992325164,50,100,15
