test_id,temperature_C,conditioning,gas_permeability_m2,water_permeability_m2,test_method_gas,test_method_water,pressure_gradient_MPa_m,flow_rate_ml_min,specimen_thickness_mm,specimen_diameter_mm,rubber_content_%
PERM_20C_1,20,As-cast,1.911659045740899e-18,1.919681558271984e-19,Cembureau method,Constant head,0.24115278750165559,5.7680689228088795,50,100,5
PERM_20C_2,20,As-cast,1.6440350591104746e-18,1.541618314766289e-19,Cembureau method,Constant head,0.43135150228847663,2.136500220193079,50,100,5
PERM_20C_3,20,As-cast,2.1545181827620593e-18,1.9304157794433044e-19,Cembureau method,Constant head,0.15240153072061227,1.3956708267036524,50,100,5
PERM_105C_1,105,Dried at 105°C for 24h,4.806828275745437e-18,5.083747727456526e-19,Cembureau method,Constant head,0.4141618360983492,3.2335119462173374,50,100,5
PERM_105C_2,105,Dried at 105°C for 24h,3.9020545165867135e-18,3.743421256805971e-19,Cembureau method,Constant head,0.1927379232317001,8.188343487784717,50,100,5
PERM_105C_3,105,Dried at 105°C for 24h,4.243692586266913e-18,3.179842264912687e-19,Cembureau method,Constant head,0.457987505565286,1.0161442333976003,50,100,5
PERM_200C_1,200,Dried at 105°C for 24h,9.88500976991632e-17,8.06027000694475e-18,Cembureau method,Constant head,0.48868063754782287,8.771041844426692,50,100,5
PERM_200C_2,200,Dried at 105°C for 24h,9.038736392181786e-17,8.413460661817072e-18,Cembureau method,Constant head,0.45251043723633333,8.283063246898168,50,100,5
PERM_200C_3,200,Dried at 105°C for 24h,8.214891043658336e-17,7.477080655016269e-18,Cembureau method,Constant head,0.24490276170131553,7.685972567642778,50,100,5
PERM_300C_1,300,Dried at 105°C for 24h,9.466777999836201e-16,8.593659506992419e-17,Cembureau method,Constant head,0.28240101407123885,1.6176981471115006,50,100,5
PERM_300C_2,300,Dried at 105°C for 24h,1.1369960436479506e-15,1.0975901079510783e-16,Cembureau method,Constant head,0.4603973497938374,1.5911767847166047,50,100,5
PERM_300C_3,300,Dried at 105°C for 24h,7.991436716988224e-16,6.883574252012103e-17,Cembureau method,Constant head,0.20271783635580853,2.036465374317238,50,100,5
PERM_400C_1,400,Dried at 105°C for 24h,3.793847447271046e-15,4.2427499329226255e-16,Cembureau method,Constant head,0.3545199610534254,9.569971558851769,50,100,5
PERM_400C_2,400,Dried at 105°C for 24h,3.239496139089501e-15,3.1045683816362475e-16,Cembureau method,Constant head,0.1258759837258471,6.010144837786784,50,100,5
PERM_400C_3,400,Dried at 105°C for 24h,3.861790193540851e-15,4.004423848620491e-16,Cembureau method,Constant head,0.4878551643032535,9.643549016879168,50,100,5
PERM_500C_1,500,Dried at 105°C for 24h,3.539528143652438e-14,3.890779358063942e-15,Cembureau method,Constant head,0.3099965102406601,1.767751022788319,50,100,5
PERM_500C_2,500,Dried at 105°C for 24h,6.210667603564145e-14,6.300267947429714e-15,Cembureau method,Constant head,0.11140272625144881,7.300202443608857,50,100,5
PERM_500C_3,500,Dried at 105°C for 24h,4.570635346835766e-14,4.264741112017577e-15,Cembureau method,Constant head,0.10101997880690039,4.137497857179122,50,100,5
PERM_600C_1,600,Dried at 105°C for 24h,2.47845556153645e-13,2.5709194726612382e-14,Cembureau method,Constant head,0.22078081955760764,7.21894937911776,50,100,5
PERM_600C_2,600,Dried at 105°C for 24h,2.0305869926011842e-13,2.173413471296425e-14,Cembureau method,Constant head,0.258796488736071,1.7558481019418324,50,100,5
PERM_600C_3,600,Dried at 105°C for 24h,2.5820294755830883e-13,2.4362109599068685e-14,Cembureau method,Constant head,0.48063260693146104,4.893349355137975,50,100,5
