test_id,temperature_C,conditioning,gas_permeability_m2,water_permeability_m2,test_method_gas,test_method_water,pressure_gradient_MPa_m,flow_rate_ml_min,specimen_thickness_mm,specimen_diameter_mm,rubber_content_%
PERM_20C_1,20,As-cast,6.956348540302641e-19,6.425956572741974e-20,Cembureau method,Constant head,0.384835358386733,3.3332704343272,50,100,0
PERM_20C_2,20,As-cast,1.0478507345091164e-18,1.07846504214947e-19,Cembureau method,Constant head,0.45131339392017844,4.052346045216745,50,100,0
PERM_20C_3,20,As-cast,1.1542296619659386e-18,1.1695867654148712e-19,Cembureau method,Constant head,0.2195883585426564,8.723487837499317,50,100,0
PERM_105C_1,105,Dried at 105°C for 24h,3.49696959245851e-18,2.9281992835056034e-19,Cembureau method,Constant head,0.3239103507519117,3.6074857603608836,50,100,0
PERM_105C_2,105,Dried at 105°C for 24h,3.3049641898114782e-18,2.9674421252369133e-19,Cembureau method,Constant head,0.4275807070517027,0.8454736628255861,50,100,0
PERM_105C_3,105,Dried at 105°C for 24h,3.017715863921061e-18,3.4528374755969913e-19,Cembureau method,Constant head,0.26613129556744974,6.89469293049086,50,100,0
PERM_200C_1,200,Dried at 105°C for 24h,4.667385758559637e-17,4.565567343109284e-18,Cembureau method,Constant head,0.43691523816972144,8.240711997439412,50,100,0
PERM_200C_2,200,Dried at 105°C for 24h,5.100483836054979e-17,5.125011626826298e-18,Cembureau method,Constant head,0.25777324417898023,6.707826678967247,50,100,0
PERM_200C_3,200,Dried at 105°C for 24h,5.3101905865934845e-17,4.900421559485501e-18,Cembureau method,Constant head,0.4653598250161495,6.545669560501462,50,100,0
PERM_300C_1,300,Dried at 105°C for 24h,5.43482980965852e-16,4.8401911704476963e-17,Cembureau method,Constant head,0.2929558907808838,0.6471076207527438,50,100,0
PERM_300C_2,300,Dried at 105°C for 24h,5.002465324195659e-16,4.831096785682061e-17,Cembureau method,Constant head,0.27137517762193086,1.4785701008345558,50,100,0
PERM_300C_3,300,Dried at 105°C for 24h,3.8896474584340146e-16,4.052563417858952e-17,Cembureau method,Constant head,0.2043037477477888,9.658290292426969,50,100,0
PERM_400C_1,400,Dried at 105°C for 24h,1.6531995013153234e-15,1.790099467029352e-16,Cembureau method,Constant head,0.18549553691792717,9.446166531452015,50,100,0
PERM_400C_2,400,Dried at 105°C for 24h,1.6048077831096417e-15,1.8527456606122957e-16,Cembureau method,Constant head,0.3204423068343941,4.675368530744221,50,100,0
PERM_400C_3,400,Dried at 105°C for 24h,2.4378857810533425e-15,2.338803733617872e-16,Cembureau method,Constant head,0.42809914311491193,0.33658779940479255,50,100,0
PERM_500C_1,500,Dried at 105°C for 24h,2.3017058218969204e-14,2.0538731023142164e-15,Cembureau method,Constant head,0.4475884997414955,5.9181767486883565,50,100,0
PERM_500C_2,500,Dried at 105°C for 24h,2.1491677106046262e-14,2.6389139388353504e-15,Cembureau method,Constant head,0.26830325326779936,6.498006898348992,50,100,0
PERM_500C_3,500,Dried at 105°C for 24h,2.2456833443015836e-14,1.7963016286305376e-15,Cembureau method,Constant head,0.4344389536464933,4.981129626329813,50,100,0
PERM_600C_1,600,Dried at 105°C for 24h,8.492797268512432e-14,7.843125621817943e-15,Cembureau method,Constant head,0.3026797522113306,3.0032951338575256,50,100,0
PERM_600C_2,600,Dried at 105°C for 24h,7.659057058160702e-14,7.370368391353675e-15,Cembureau method,Constant head,0.17849196205296322,0.8106755909198587,50,100,0
PERM_600C_3,600,Dried at 105°C for 24h,1.0541999428036836e-13,9.642436931581117e-15,Cembureau method,Constant head,0.1762458203578964,3.062413006037071,50,100,0
