sample_id,thickness_ratio,sintering_cycle,exp_max_warp,exp_rms_warp,exp_von_mises,ml_max_warp,ml_rms_warp,ml_von_mises
EV_001,2.0,Standard,-0.1586,0.2969,102.07,0.4558,0.2735,215.84
EV_002,0.1,Fast,0.2604,0.1238,138.54,0.5339,0.3204,107.51
EV_003,0.5,Standard,-0.2670,0.4579,177.29,0.2473,0.1484,106.24
EV_004,0.2,Standard,-0.3680,0.6344,169.47,0.4522,0.2713,72.19
EV_005,2.0,Standard,0.2946,0.1399,261.32,0.3688,0.2213,213.80
EV_006,2.0,Fast,-0.2386,0.4389,138.23,0.4021,0.2413,202.61
EV_007,1.5,Standard,0.9786,0.8002,119.52,0.1053,0.0632,184.16
EV_008,1.5,Slow,-0.2662,0.4577,211.28,0.2090,0.1254,202.49
EV_009,0.1,Standard,0.3507,0.1628,147.74,0.5323,0.3194,74.16
EV_010,0.1,Standard,0.3598,0.1710,123.08,0.4039,0.2423,85.63
EV_011,0.2,Fast,1.1608,0.9499,140.22,0.8835,0.5301,104.16
EV_012,1.5,Standard,1.0757,0.8831,216.18,0.1311,0.0787,157.72
EV_013,1.5,Standard,-0.2403,0.4226,196.17,0.2914,0.1749,170.43
EV_014,2.0,Fast,-0.3299,0.5575,135.76,0.2387,0.1432,207.55
EV_015,2.0,Fast,0.3008,0.1404,200.70,0.5390,0.3234,171.15
EV_016,1.0,Standard,0.2506,0.1186,358.76,0.2459,0.1476,127.99
EV_017,1.0,Fast,0.1709,0.0754,190.87,0.2072,0.1243,169.23
EV_018,0.5,Standard,0.2728,0.1235,216.32,0.2104,0.1262,121.72
EV_019,0.2,Fast,0.3166,0.1495,284.64,0.8976,0.5386,80.75
EV_020,1.0,Slow,0.6831,0.5540,103.73,0.2155,0.1293,123.04
EV_021,0.5,Standard,0.2829,0.1299,296.30,0.2409,0.1445,138.79
EV_022,0.2,Slow,0.1809,0.0829,244.91,0.5736,0.3442,114.08
EV_023,0.1,Standard,0.3602,0.1740,106.35,0.4479,0.2687,106.00
EV_024,1.0,Standard,0.1521,0.0682,98.74,0.1556,0.0934,159.18
EV_025,0.5,Slow,0.2956,0.1401,229.61,0.2271,0.1363,112.30
EV_026,1.5,Slow,0.3077,0.1417,212.29,0.1419,0.0851,189.44
EV_027,0.1,Fast,0.5936,0.4810,214.82,0.5602,0.3361,131.64
EV_028,1.0,Fast,-0.1559,0.2694,279.97,0.2218,0.1331,138.80
EV_029,0.1,Slow,1.2035,0.9861,185.75,0.5027,0.3016,103.44
EV_030,0.1,Fast,0.3456,0.1669,218.83,0.6277,0.3766,93.16
EV_031,0.5,Fast,0.1468,0.0676,208.40,0.2979,0.1787,108.73
EV_032,1.5,Slow,0.2621,0.1243,178.51,0.2369,0.1422,155.34
EV_033,1.5,Standard,0.3628,0.1718,345.57,0.2686,0.1611,177.35
EV_034,2.0,Standard,0.6463,0.5171,293.69,0.2128,0.1277,185.77
EV_035,0.1,Fast,0.3945,0.1803,130.65,0.5893,0.3536,103.47
EV_036,0.2,Slow,0.7638,0.6209,144.93,0.9657,0.5794,123.68
EV_037,0.1,Standard,-0.3870,0.6616,103.43,0.9258,0.5555,93.46
EV_038,0.1,Slow,0.4266,0.2004,154.81,0.6374,0.3824,131.82
EV_039,0.5,Slow,-0.3464,0.5846,195.77,0.2829,0.1697,109.83
EV_040,2.0,Slow,0.3632,0.1755,128.30,0.2987,0.1792,204.01
EV_041,0.2,Slow,-0.3498,0.5899,146.74,0.7368,0.4421,107.88
EV_042,0.5,Standard,-0.2440,0.4294,167.54,0.2796,0.1677,151.43
EV_043,2.0,Slow,0.9458,0.7671,156.19,0.3598,0.2159,213.28
EV_044,2.0,Fast,0.8623,0.7003,174.81,0.4038,0.2423,268.04
EV_045,2.0,Standard,0.6766,0.5524,185.13,0.2364,0.1418,209.22
