system.fuel_utilization,system.oxidant_utilization,system.current_density,system.operating_voltage,system.temperature,system.pressure,system.fuel_flow_rate,system.air_flow_rate,transient.thermal_cycles,geometry.active_area,electrolyte_material.electrolyte_ionic_conductivity,fidelity,sample_id
0.7113021975722018,0.11683364680743843,0.6141402080088618,0.699078959128219,1041.116453042247,1.4097510593452975,4.207487134104342,19.46271062625371,87.1886367324454,58.44266717998422,0.03366281778190677,LF,0
0.5036617505575699,0.3206840463975801,0.217723838672917,0.8566975740351801,978.4552255643044,2.378166085193666,2.721282234753121,37.27565972603338,836.8335600877937,128.59633293837788,0.04280926628683119,LF,1
0.801465098780255,0.3732063663603341,0.7221616502926238,0.744160838764441,953.6655799254593,4.582478493685109,3.5805697285696034,28.926279710408956,725.5237844092183,181.61731508375,0.07906757177675663,LF,2
0.6814770146982565,0.14591332566172577,0.5810528640915714,0.8361023548399359,1113.4859014754813,3.7092362603796465,1.9985837023928703,48.03281636507451,216.73218039421624,34.69496306195727,0.08818870022756163,LF,3
0.7583870099302399,0.285857069275096,0.3612521620969825,0.6213501568820926,1049.3500899205005,4.944099006556276,1.310041308886201,13.966869786120474,421.3075622497861,16.36783372475139,0.057653511592362996,LF,4
0.6109635484489016,0.35623252673384986,0.44312588040471057,0.6558060900561703,1000.7093985292805,3.132638815283811,0.7380067072355904,24.95643752083465,523.5001142583975,149.94035191998879,0.02301778539407804,LF,5
0.42203964196272936,0.21088149705812165,0.19691821654320604,0.7968984783230292,1078.7083065436095,2.0365885425101453,1.4659686170293253,44.447272313605964,994.1697258310935,99.65370605158206,0.052357656180099854,LF,6
0.46690417426365527,0.23328903542976168,0.9216101790893587,0.7600705937901784,1014.8722627711986,2.6743918461335863,3.124862186041533,18.39779567089763,390.9952139224359,72.27517233866743,0.014843104927737515,LF,7
0.8919364110483199,0.1749686567468991,0.8847687897286832,0.8791103887476679,1094.0768744885195,1.247591509561407,4.864319559883455,33.663728330965,663.8187389446609,122.33465153299409,0.07193794688091537,LF,8
0.5519051167725243,0.25274257927877186,0.030029286618925045,0.6820239011562144,923.6164724530455,3.8884996384136823,3.777399414878452,7.477873240352951,172.7758438154841,179.1685717190835,0.09187657843110543,LF,9
