z_um,sigma_mpa
0.0,-341.63633309703334
9.468381387094867,-350.790512704841
18.936762774189734,-368.66748210107863
28.405144161284603,-385.21912930064457
37.87352554837947,-402.34777637708027
47.341906935474334,-423.5293278329942
56.81028832256921,-438.0023963844461
66.27866970966407,-422.5039092776339
75.74705109675894,-376.10808804320584
85.2154324838538,-260.3747038217774
94.68381387094867,-201.419372135209
104.15219525804353,-169.36999413988883
113.62057664513841,-174.04537554232368
123.08895803223328,-172.11551612810825
132.55733941932814,-172.39426908890746
142.025720806423,-170.34637154019848
151.49410219351788,-170.51124878034207
160.96248358061274,-169.89366097272966
170.4308649677076,-171.3162970755949
179.89924635480247,-171.4375278869215
189.36762774189734,-170.03818436913085
198.8360091289922,-170.667780925642
208.30439051608707,-173.19271115871032
217.77277190318193,-171.71129576332353
227.24115329027683,-172.24127441751415
236.7095346773717,-168.7040930214605
246.17791606446656,-169.47974431552285
255.64629745156142,-170.4342924619937
265.1146788386563,-168.6887944237267
274.5830602257511,-168.18253251258014
284.051441612846,-170.07293214869884
293.51982299994086,-168.57709904001064
302.98820438703575,-170.28342415031793
312.45658577413064,-169.95464224329325
321.9249671612255,-171.62252453409027
331.3933485483204,-168.62658362948048
340.8617299354152,-167.91996104912243
350.3301113225101,-170.164377580933
359.79849270960494,-168.45997562345693
369.26687409669984,-166.41977602335766
378.7352554837947,-170.07022848938703
388.20363687088957,-168.21008951267044
397.6720182579844,-169.2354419938038
407.1403996450793,-167.1692699379945
416.60878103217414,-165.9308822053878
426.07716241926903,-168.5609727476312
435.54554380636387,-165.56069728953324
445.01392519345876,-164.66948471342684
454.48230658055365,-168.57382106796487
463.9506879676485,-167.46071111435523
473.4190693547434,-168.02014013306248
482.8874507418382,-168.72224885698176
492.3558321289331,-165.75537151650067
501.82421351602795,-168.42148490525176
511.29259490312285,-169.09743083489042
520.7609762902177,-168.59169452353865
530.2293576773126,-163.74068067318913
539.6977390644074,-163.901859591794
549.1661204515023,-163.3623567018431
558.6345018385972,-167.39841550425285
568.102883225692,-166.21603823690694
577.5712646127869,-166.04649074120405
587.0396459998817,-163.35189604963696
596.5080273869767,-164.73362893706093
605.9764087740715,-167.49115217229078
615.4447901611663,-164.64573315342162
624.9131715482613,-164.45132234161568
634.3815529353561,-165.5237460424775
643.849934322451,-165.84721161597537
653.3183157095458,-165.50868979323036
662.7866970966408,-165.34755202564614
672.2550784837356,-163.9622866007207
681.7234598708304,-164.55328763995698
691.1918412579253,-167.33930137601357
700.6602226450202,-164.77931559320916
710.128604032115,-165.6065096828628
719.5969854192099,-165.62528855096835
729.0653668063047,-165.95930319452273
738.5337481933997,-163.47613208425352
748.0021295804945,-167.07155557707964
757.4705109675893,-162.97827978548057
766.9388923546843,-166.9307857038904
776.4072737417791,-163.35812458872567
785.875655128874,-162.65099858465936
795.3440365159688,-165.11677068008672
804.8124179030638,-163.41883915993415
814.2807992901586,-163.14805048760408
823.7491806772534,-162.50822763616972
833.2175620643483,-164.860370573748
842.6859434514432,-165.76001369526128
852.1543248385381,-162.46922433076634
861.6227062256329,-162.51212508093317
871.0910876127277,-163.53459748995536
880.5594689998227,-159.6380084141805
890.0278503869175,-161.1163333464724
899.4962317740124,-161.54442582214722
908.9646131611073,-158.7534836707677
918.4329945482021,-162.4731395293102
927.901375935297,-162.47737581915717
937.3697573223918,-163.1970036986499
946.8381387094868,-160.94283323944344
