x_mm,y_mm,sigma_xx_mpa,sigma_yy_mpa,uncertainty_mpa
-5.0,-5.0,3539735.2985150516,915762.0150741016,19.942542720882912
-4.473684210526316,-5.0,-496072.4414941642,-8486.77633782437,24.93731374948213
-3.947368421052632,-5.0,1396207.7447479821,696102.9639555302,20.608931307106175
-3.4210526315789473,-5.0,1396165.79213895,696093.7476374366,20.951777513076802
-2.8947368421052633,-5.0,-1526057.0396615844,4596468.985869135,20.24070533784743
-2.368421052631579,-5.0,4008302.0581745263,2521362.893813246,19.320242500296843
-1.8421052631578947,-5.0,4008308.026848314,2521379.0832506265,15.936616472864488
-1.3157894736842106,-5.0,-1523996.9883495697,-1753846.7722684068,16.324010255290982
-0.7894736842105265,-5.0,-970801.6697185299,-6375689.578421041,18.507812597740752
-0.2631578947368425,-5.0,-970795.3022136475,-6375634.74144219,25.54881107054309
0.2631578947368416,-5.0,-970827.9892522476,-6375645.806772439,17.490640992167197
0.7894736842105257,-5.0,-970813.7624499147,-6375652.495296735,15.24077916594135
1.3157894736842106,-5.0,-1780532.2063600633,-3280977.317020317,17.959968306266884
1.8421052631578947,-5.0,1158539.172234418,1074512.977365592,15.13822339369931
2.3684210526315788,-5.0,1158550.4716866228,1074522.3622425324,21.156870802055934
2.894736842105263,-5.0,2289051.5133370426,3461356.3438515393,15.166249865174832
3.421052631578947,-5.0,794882.4530256642,2667017.6557257227,19.797540394643065
3.947368421052632,-5.0,794904.7432340748,2667040.9345924584,16.35564240530176
4.473684210526315,-5.0,-1795677.7897402965,-571163.0818773016,25.385614797234656
5.0,-5.0,1012375.6808247778,864935.5960976402,18.01045311868016
-5.0,-4.473684210526316,73033.04874549231,2672589.2872386198,17.437853636199808
-4.473684210526316,-4.473684210526316,-711737.4493689211,1383783.255470456,17.511421818294266
-3.947368421052632,-4.473684210526316,3999021.9985301797,1577679.7595365092,15.304751050365299
-3.4210526315789473,-4.473684210526316,3999023.7158542466,1577693.9268955393,19.454013765991473
-2.8947368421052633,-4.473684210526316,-4849356.552347697,-3639032.673480726,19.80515382994662
-2.368421052631579,-4.473684210526316,3424845.821736017,-734815.5294417614,19.889356672462647
-1.8421052631578947,-4.473684210526316,3424826.145544823,-734839.0697857118,21.460043139766697
-1.3157894736842106,-4.473684210526316,-2178273.3480601953,1773582.6177250217,19.899900437925755
-0.7894736842105265,-4.473684210526316,1875548.3269568635,4634371.490857796,24.06799276334261
-0.2631578947368425,-4.473684210526316,1875511.9963980056,4634379.698088114,24.652449162733944
0.2631578947368416,-4.473684210526316,1875502.6639538223,4634360.1123205945,17.194291572431222
0.7894736842105257,-4.473684210526316,1875529.5922748814,4634380.643122894,20.24953110810925
1.3157894736842106,-4.473684210526316,-238707.94253707357,4215139.14307649,15.433857645083728
1.8421052631578947,-4.473684210526316,-74797.8118008946,1065252.5498631024,21.963892226304687
2.3684210526315788,-4.473684210526316,-74804.4749621024,1065219.8970174096,19.44430069256706
2.894736842105263,-4.473684210526316,1412674.0992925598,-2244727.5858845846,18.752508299293506
3.421052631578947,-4.473684210526316,-1919922.7979221367,-1470998.9797848312,18.678042060124746
3.947368421052632,-4.473684210526316,-1919977.5361367532,-1470959.9990899216,16.489957221110657
4.473684210526315,-4.473684210526316,1539115.3888140363,1124539.380349869,21.130147015713963
5.0,-4.473684210526316,-189519.179465868,1696866.4031733877,19.06466681497977
-5.0,-3.947368421052632,-1248337.975630305,-2829422.3309783074,15.395873853254885
-4.473684210526316,-3.947368421052632,555225.5264611159,1170679.028112929,15.891928084596017
-3.947368421052632,-3.947368421052632,1191274.737532043,2021733.6441126324,18.413878163106155
-3.4210526315789473,-3.947368421052632,1191264.9514968141,2021724.8303092602,15.661583375607197
-2.8947368421052633,-3.947368421052632,-51801.72621021471,3327282.259023165,22.319320161328193
-2.368421052631579,-3.947368421052632,2445632.1587197045,1227224.151171214,17.023115610638868
-1.8421052631578947,-3.947368421052632,2445599.6320608836,1227248.2147699674,22.941005525350015
-1.3157894736842106,-3.947368421052632,-2480192.299852631,-844909.5902548992,15.22741337397585
-0.7894736842105265,-3.947368421052632,1441820.300048214,288985.9947341074,16.82826629498283
-0.2631578947368425,-3.947368421052632,1441791.2609762407,288997.87837310426,16.189979409698317
0.2631578947368416,-3.947368421052632,1441849.68236142,289017.6341957652,16.768749338591906
0.7894736842105257,-3.947368421052632,1441832.8824472397,289020.5974177836,16.22940961379823
