x_mm,y_mm,sigma_xx_mpa,sigma_yy_mpa,uncertainty_mpa
-5.0,-5.0,3539731.6658252114,915779.7609900064,31.46097896012994
-4.090909090909091,-5.0,1396172.1349992407,696086.4135936946,35.065581470437145
-3.1818181818181817,-5.0,-1526002.125820286,4596445.329637164,34.394155730358875
-2.272727272727273,-5.0,4008294.1722704,2521412.342265853,26.769607900296712
-1.3636363636363638,-5.0,-1523972.1278635708,-1753816.5377477026,32.76212400393595
-0.45454545454545503,-5.0,-970753.512383025,-6375639.908659083,42.27430011156764
0.45454545454545414,-5.0,-970808.3973896927,-6375657.459340283,25.988762793486107
1.3636363636363633,-5.0,-1780520.003464106,-3280928.1806327193,26.39155893133482
2.2727272727272725,-5.0,1158587.5413714338,1074498.0132620428,29.11362376978681
3.1818181818181817,-5.0,2289044.76212104,3461333.1725090686,31.273566441056182
4.09090909090909,-5.0,794872.8577647911,2667034.940095483,28.952417001956785
5.0,-5.0,1012394.0581730853,864968.763091192,38.02488731915659
-5.0,-4.090909090909091,-1248363.668471515,-2829415.6629152126,25.193838775771592
-4.090909090909091,-4.090909090909091,1191253.9850675173,2021661.2583592571,32.33545134910902
-3.1818181818181817,-4.090909090909091,-51751.04829278238,3327288.3352348185,26.588240707719706
-2.272727272727273,-4.090909090909091,2445638.9621129595,1227281.750922713,31.640591853608214
-1.3636363636363638,-4.090909090909091,-2480205.8928718925,-844908.085566575,25.24180126337171
-0.45454545454545503,-4.090909090909091,1441831.7792701414,288989.329977194,26.05201290366596
0.45454545454545414,-4.090909090909091,1441824.9753639472,289012.1925111742,40.3713774913621
1.3636363636363633,-4.090909090909091,-1427509.7885291933,-4193575.0594686377,26.440745374305607
2.2727272727272725,-4.090909090909091,-1468277.667672613,478442.1800060481,46.733179359663325
3.1818181818181817,-4.090909090909091,4620022.154453985,3664797.7635412137,31.55547520568504
4.09090909090909,-4.090909090909091,-2813063.857017925,-252885.92965012902,31.357424971107726
5.0,-4.090909090909091,-2876192.2296980247,-3124279.5477747517,39.5751241570742
-5.0,-3.1818181818181817,3795768.480942117,5564001.792083901,31.320943145755
-4.090909090909091,-3.1818181818181817,-1161957.6682442387,-2575440.7289502216,27.059830453959773
-3.1818181818181817,-3.1818181818181817,1340188.879918654,-431746.1659538015,26.9813453217333
-2.272727272727273,-3.1818181818181817,1494235.6290106236,-492079.15568362543,29.96737452452519
-1.3636363636363638,-3.1818181818181817,423865.1514419858,-713483.866772345,30.051400690010592
-0.45454545454545503,-3.1818181818181817,-4608352.715096521,-2302227.9291010024,44.36624069544361
0.45454545454545414,-3.1818181818181817,-4608356.619982273,-2302215.5617108797,37.929491054989896
1.3636363636363633,-3.1818181818181817,6538248.601069033,3372247.9928051042,36.52368765105031
2.2727272727272725,-3.1818181818181817,-4347291.315670986,-3437374.5918588154,26.405622008883128
3.1818181818181817,-3.1818181818181817,723423.5030013808,-3103400.034142693,40.23740455253232
4.09090909090909,-3.1818181818181817,449557.9350494438,2664468.8604883095,29.28878578118385
5.0,-3.1818181818181817,1321641.7106488813,3084798.5908685657,27.270741753580577
-5.0,-2.272727272727273,-2939346.3889777255,-4092160.4797257613,38.03489151873268
-4.090909090909091,-2.272727272727273,143201.50378598002,-1606673.6291559266,28.676670876627313
-3.1818181818181817,-2.272727272727273,528143.6465747964,1243954.5815510834,39.95810093947271
-2.272727272727273,-2.272727272727273,382073.3873972691,96910.83165991023,40.60886008260925
-1.3636363636363638,-2.272727272727273,1960372.5582791641,2286581.1420193533,25.35648014343141
-0.45454545454545503,-2.272727272727273,-3395134.0163668557,-65556.44143475589,30.05820519822261
0.45454545454545414,-2.272727272727273,-3395091.3129685996,-65541.18253032722,30.024560062331158
1.3636363636363633,-2.272727272727273,2019884.438848215,620601.2889850497,46.45929394153116
2.2727272727272725,-2.272727272727273,-82755.60108711106,4112230.7062995895,39.92331673098152
3.1818181818181817,-2.272727272727273,2260525.357125953,2169834.763105734,32.89889709494314
4.09090909090909,-2.272727272727273,-1549960.2581001723,-2916908.540155952,30.571289507800333
5.0,-2.272727272727273,3692626.41367302,589593.478353132,40.76462882420984
-5.0,-1.3636363636363638,993165.6480105036,1225582.1233998644,29.004900024544398
-4.090909090909091,-1.3636363636363638,8108017.771279115,7583166.596475152,30.97274842138877
-3.1818181818181817,-1.3636363636363638,-4281743.372420457,-1904143.705915877,26.328601130664683
-2.272727272727273,-1.3636363636363638,2606606.141607404,1635619.1647348292,32.54840624013065
-1.3636363636363638,-1.3636363636363638,-1044925.9041566758,334765.0787103944,27.39422788338887
-0.45454545454545503,-1.3636363636363638,856321.2565891555,1259873.2390289027,26.187028278661703
0.45454545454545414,-1.3636363636363638,856344.723108929,1259911.9762495565,28.23734081265753
1.3636363636363633,-1.3636363636363638,306785.0706563728,-1056223.130209693,27.882926322927634
2.2727272727272725,-1.3636363636363638,-1252164.6773007228,914562.7627440698,43.18366219092279
3.1818181818181817,-1.3636363636363638,653458.2324715176,417213.1868004979,30.987474378937407
4.09090909090909,-1.3636363636363638,516119.9376275074,3032812.623150065,43.58913522750558
5.0,-1.3636363636363638,-2088050.8658814216,-561906.2295587517,26.021375624651828
-5.0,-0.45454545454545503,-671820.6590928328,-2161144.975542019,48.940697440504685
-4.090909090909091,-0.45454545454545503,-2215475.238442516,-4158685.0201395866,27.831844846623934
-3.1818181818181817,-0.45454545454545503,3935441.5787771353,4256127.9740963075,34.421124352507796
-2.272727272727273,-0.45454545454545503,-9261.948808457213,1539790.0144999,33.1732033470025
-1.3636363636363638,-0.45454545454545503,-1824275.1801175238,387757.01013067114,31.304092570982974
-0.45454545454545503,-0.45454545454545503,1866576.3957326617,1139134.4034840488,38.806123086504336
0.45454545454545414,-0.45454545454545503,1866489.8602892158,1139134.711250196,36.56332459098017
1.3636363636363633,-0.45454545454545503,2880852.0446389415,2113573.142241837,27.177085993508026
2.2727272727272725,-0.45454545454545503,-4889658.145466252,-2700478.670495351,26.18805928837057
3.1818181818181817,-0.45454545454545503,2159319.2819865057,-1218655.2492486574,33.43364397804212
4.09090909090909,-0.45454545454545503,-129858.50662539825,-1171218.704486648,39.524742177252875
5.0,-0.45454545454545503,902938.8373910555,1417572.2211712797,41.74627864637841
-5.0,0.45454545454545414,-671877.244591152,-2161159.8058172427,29.098689345331614
-4.090909090909091,0.45454545454545414,-2215458.0093106655,-4158715.221760553,29.284370143885788
-3.1818181818181817,0.45454545454545414,3935410.1901395214,4256149.812233443,29.503287924860167
-2.272727272727273,0.45454545454545414,-9248.074005289232,1539813.5396428513,47.82091555365939
-1.3636363636363638,0.45454545454545414,-1824254.754114913,387781.8146607083,29.408980583761
-0.45454545454545503,0.45454545454545414,1866569.4408625022,1139096.1525585973,28.853018195329476
0.45454545454545414,0.45454545454545414,1866544.166693453,1139116.6810820757,37.541214094374645
1.3636363636363633,0.45454545454545414,2880795.9681620025,2113553.257865136,31.15968189724777
2.2727272727272725,0.45454545454545414,-4889711.957846203,-2700517.627592187,28.759156850729262
3.1818181818181817,0.45454545454545414,2159410.9460102627,-1218626.1299829462,26.499444972458967
4.09090909090909,0.45454545454545414,-129861.68499716667,-1171255.704353308,36.374721112141486
5.0,0.45454545454545414,902898.2559742365,1417608.4065405515,37.76147424618814
-5.0,1.3636363636363633,3664821.9642842035,4686957.369764424,48.893757942869996
-4.090909090909091,1.3636363636363633,-809052.167840434,-507958.72464958497,28.86275544834702
-3.1818181818181817,1.3636363636363633,1021367.5957939998,-2834983.6462338367,32.55585203805633
-2.272727272727273,1.3636363636363633,-1060844.3540187841,-2764869.8850534633,29.05708907387251
-1.3636363636363638,1.3636363636363633,-700326.6481104861,2462915.384808716,28.04520517518005
-0.45454545454545503,1.3636363636363633,3099922.7105747107,442797.76277987513,28.70244130754829
0.45454545454545414,1.3636363636363633,3099887.009353853,442795.81155772676,25.439991682685047
1.3636363636363633,1.3636363636363633,-333808.6869138081,-1862836.6391335947,27.39371610029172
2.2727272727272725,1.3636363636363633,-2231280.3700832846,-102757.74708528478,29.307873736437884
3.1818181818181817,1.3636363636363633,2230749.6920029465,3420058.4829046885,42.91182922530537
4.09090909090909,1.3636363636363633,517251.8863046627,1301491.009444002,29.592840159316587
5.0,1.3636363636363633,-2938133.09697668,-860311.7859623721,35.992059777609896
-5.0,2.2727272727272725,1286907.5624777193,-2147646.551235819,31.66541156995997
-4.090909090909091,2.2727272727272725,2069785.055928269,1013762.5451142822,36.142929107033524
-3.1818181818181817,2.2727272727272725,504536.6464474077,2193698.151491221,33.580861809113486
-2.272727272727273,2.2727272727272725,3045053.896458167,4118923.508458517,25.463337113606794
-1.3636363636363638,2.2727272727272725,-6824214.318219515,-4535463.580768432,32.14996338787067
