z_um,sigma_mpa
0.0,-333.2358963988552
9.468381387094867,-350.6957646252846
18.936762774189734,-368.155632851714
28.405144161284603,-385.61550107814344
37.87352554837947,-403.07536930457286
47.341906935474334,-420.5352375310023
56.81028832256921,-437.99510575743176
66.27866970966407,-455.4549739838612
75.74705109675894,-472.91484221029066
85.2154324838538,-171.31408573925276
94.68381387094867,-171.21222691242562
104.15219525804353,-171.11036808559848
113.62057664513841,-171.00850925877137
123.08895803223328,-170.90665043194423
132.55733941932814,-170.8047916051171
142.025720806423,-170.70293277828995
151.49410219351788,-170.6010739514628
160.96248358061274,-170.4992151246357
170.4308649677076,-170.39735629780856
179.89924635480247,-170.29549747098145
189.36762774189734,-170.1936386441543
198.8360091289922,-170.09177981732714
208.30439051608707,-169.98992099050002
217.77277190318193,-169.88806216367288
227.24115329027683,-169.78620333684577
236.7095346773717,-169.68434451001863
246.17791606446656,-169.58248568319152
255.64629745156142,-169.48062685636435
265.1146788386563,-169.3787680295372
274.5830602257511,-169.2769092027101
284.051441612846,-169.17505037588296
293.51982299994086,-169.07319154905585
302.98820438703575,-168.9713327222287
312.45658577413064,-168.86947389540154
321.9249671612255,-168.76761506857443
331.3933485483204,-168.6657562417473
340.8617299354152,-168.56389741492018
350.3301113225101,-168.46203858809304
359.79849270960494,-168.36017976126587
369.26687409669984,-168.25832093443876
378.7352554837947,-168.15646210761162
388.20363687088957,-168.0546032807845
397.6720182579844,-167.95274445395737
407.1403996450793,-167.85088562713025
416.60878103217414,-167.74902680030308
426.07716241926903,-167.64716797347594
435.54554380636387,-167.54530914664883
445.01392519345876,-167.4434503198217
454.48230658055365,-167.34159149299458
463.9506879676485,-167.23973266616744
473.4190693547434,-167.1378738393403
482.8874507418382,-167.03601501251316
492.3558321289331,-166.93415618568602
501.82421351602795,-166.8322973588589
511.29259490312285,-166.73043853203177
520.7609762902177,-166.62857970520466
530.2293576773126,-166.5267208783775
539.6977390644074,-166.42486205155038
549.1661204515023,-166.32300322472324
558.6345018385972,-166.2211443978961
568.102883225692,-166.11928557106899
577.5712646127869,-166.01742674424182
587.0396459998817,-165.9155679174147
596.5080273869767,-165.81370909058757
605.9764087740715,-165.71185026376043
615.4447901611663,-165.6099914369333
624.9131715482613,-165.50813261010617
634.3815529353561,-165.40627378327903
643.849934322451,-165.3044149564519
653.3183157095458,-165.20255612962478
662.7866970966408,-165.10069730279764
672.2550784837356,-164.9988384759705
681.7234598708304,-164.8969796491434
691.1918412579253,-164.79512082231622
700.6602226450202,-164.6932619954891
710.128604032115,-164.59140316866197
719.5969854192099,-164.48954434183483
729.0653668063047,-164.38768551500772
738.5337481933997,-164.28582668818058
748.0021295804945,-164.18396786135344
757.4705109675893,-164.0821090345263
766.9388923546843,-163.98025020769919
776.4072737417791,-163.87839138087205
785.875655128874,-163.7765325540449
795.3440365159688,-163.67467372721777
804.8124179030638,-163.57281490039063
814.2807992901586,-163.4709560735635
823.7491806772534,-163.36909724673637
833.2175620643483,-163.26723841990926
842.6859434514432,-163.16537959308212
852.1543248385381,-163.06352076625495
861.6227062256329,-162.96166193942784
871.0910876127277,-162.8598031126007
880.5594689998227,-162.75794428577356
890.0278503869175,-162.65608545894645
899.4962317740124,-162.5542266321193
908.9646131611073,-162.45236780529217
918.4329945482021,-162.35050897846503
927.901375935297,-162.24865015163792
937.3697573223918,-162.14679132481078
946.8381387094868,-162.04493249798364
