x_mm,y_mm,sigma_xx_mpa,sigma_yy_mpa,uncertainty_mpa
-5.0,-5.0,-609796.2959503727,-649985.0703815748,26.008628947032122
-4.473684210526316,-5.0,-609753.8251266411,-649969.8910644131,16.82352250722554
-3.947368421052632,-5.0,-609476.388573227,-649697.7978189333,16.065927473380015
-3.4210526315789473,-5.0,-609508.5512172779,-649704.9253355615,17.499117783851627
-2.8947368421052633,-5.0,-610085.4210888335,-649941.1462916877,19.67002609069145
-2.368421052631579,-5.0,-609508.9443860413,-649689.7836166417,17.7086913390657
-1.8421052631578947,-5.0,-609473.6012727341,-649667.5600838548,15.256523440413321
-1.3157894736842106,-5.0,-609506.416705406,-649415.963459829,17.707802932705203
-0.7894736842105265,-5.0,-610066.5022827178,-649933.2548598022,18.543154433280232
-0.2631578947368425,-5.0,-610064.6694905449,-649926.4705492643,22.11617453648495
0.2631578947368416,-5.0,-610060.359603947,-649968.3592986458,16.34878797754839
0.7894736842105257,-5.0,-610050.9396344213,-649982.2959514377,15.442151648191345
1.3157894736842106,-5.0,-609520.7439420894,-649693.6264554556,17.053611430848715
1.8421052631578947,-5.0,-609787.1869770649,-649665.4077709407,16.77494917181716
2.3684210526315788,-5.0,-609780.265104852,-649677.2877218886,16.1085142822503
2.894736842105263,-5.0,-609754.2937365376,-649984.3733700636,22.10003064499395
3.421052631578947,-5.0,-609535.0096069506,-649430.768179158,17.491056706798453
3.947368421052632,-5.0,-609485.3820878259,-649370.3230406587,15.426191980106292
4.473684210526315,-5.0,-609779.8180901031,-649667.1638384943,22.61566931631302
5.0,-5.0,-609799.2071841147,-649640.832608759,16.04353680979982
-5.0,-4.473684210526316,-609502.5375459153,-649704.9959826816,22.764767937126432
-4.473684210526316,-4.473684210526316,-609783.145662896,-649692.6971811678,18.300969993946538
-3.947368421052632,-4.473684210526316,-609782.8774057202,-649655.7648217947,16.83336935921514
-3.4210526315789473,-4.473684210526316,-609787.665803811,-649636.8661940456,20.60107461932656
-2.8947368421052633,-4.473684210526316,-609485.3938859944,-649373.2209967062,16.957293579882354
-2.368421052631579,-4.473684210526316,-609792.4195382717,-649946.3525222335,16.10500277181492
-1.8421052631578947,-4.473684210526316,-609770.5366303022,-649958.7245968169,16.128437672813106
-1.3157894736842106,-4.473684210526316,-609816.2183568849,-650218.7231577738,21.301044265522474
-0.7894736842105265,-4.473684210526316,-609760.8817172188,-649939.5202057973,16.49919689537887
-0.2631578947368425,-4.473684210526316,-609770.7026692937,-649932.7138806181,16.700965925909465
0.2631578947368416,-4.473684210526316,-609781.9007362467,-649940.5562440158,17.528264229195603
0.7894736842105257,-4.473684210526316,-609746.4773030808,-649937.9839593053,20.56469168625458
1.3157894736842106,-4.473684210526316,-609514.1847968025,-649959.5164932563,16.40713419333221
1.8421052631578947,-4.473684210526316,-610070.2841312422,-649953.6400735922,18.423556847022045
2.3684210526315788,-4.473684210526316,-610075.7782446248,-649955.7128054653,16.609223270776855
2.894736842105263,-4.473684210526316,-609214.6541253134,-649634.9676740364,25.207878573259432
3.421052631578947,-4.473684210526316,-610053.8980476711,-650197.3549810754,15.443431746382968
3.947368421052632,-4.473684210526316,-610092.1294675919,-650241.8276828547,19.480825717717522
4.473684210526315,-4.473684210526316,-609473.8455983888,-649972.270880722,15.393961543233992
5.0,-4.473684210526316,-609763.7619982307,-649942.5438172588,22.643735965174812
-5.0,-3.947368421052632,-609505.2372720018,-649651.9519821313,16.02654159522118
-4.473684210526316,-3.947368421052632,-609780.202614742,-649935.8466378102,16.239443155018005
-3.947368421052632,-3.947368421052632,-609774.7753313362,-649921.7131338194,15.13427639106657
-3.4210526315789473,-3.947368421052632,-609802.9776749681,-649981.5973634734,27.04085865623637
-2.8947368421052633,-3.947368421052632,-609756.509457959,-650192.547458529,21.06818940078748
-2.368421052631579,-3.947368421052632,-609782.3422456884,-649682.8298232472,20.857118153562798
-1.8421052631578947,-3.947368421052632,-609771.0922878082,-649667.7265637565,21.914695977808663
-1.3157894736842106,-3.947368421052632,-609492.863387886,-649390.825686481,15.288231720061539
-0.7894736842105265,-3.947368421052632,-609785.0414616568,-649656.3936133558,22.95079600002976
-0.2631578947368425,-3.947368421052632,-609817.9466751699,-649693.1196577784,23.02742776386809
0.2631578947368416,-3.947368421052632,-609776.0325603359,-649668.1148507,20.98486265800399
0.7894736842105257,-3.947368421052632,-609760.6486122938,-649664.3101214439,18.091227421232258
1.3157894736842106,-3.947368421052632,-609500.3592668604,-649712.9226516815,22.730887791763816
1.8421052631578947,-3.947368421052632,-610064.3999993006,-649961.3245897683,18.393586918543246
2.3684210526315788,-3.947368421052632,-610017.5964068492,-649954.6568506056,19.84997504201179
2.894736842105263,-3.947368421052632,-609481.8124141168,-649684.328124069,19.33155277485794
3.421052631578947,-3.947368421052632,-609757.1026928023,-649668.7214091626,18.53325247337087
3.947368421052632,-3.947368421052632,-609783.7464273294,-649687.3721819265,20.2495969447321
4.473684210526315,-3.947368421052632,-609482.3025927627,-649658.8734268331,15.636963155061181
5.0,-3.947368421052632,-610054.0999719069,-649686.8063694446,20.917521109551117
-5.0,-3.4210526315789473,-609495.0815440895,-649680.7041205824,22.617147185484136
-4.473684210526316,-3.4210526315789473,-609791.9798663608,-649957.2705903836,19.010033447692095
-3.947368421052632,-3.4210526315789473,-609776.2504889184,-649963.7850377933,19.10662826048957
-3.4210526315789473,-3.4210526315789473,-609770.4607274613,-649941.3090704337,19.614191810202623
-2.8947368421052633,-3.4210526315789473,-609754.5045807194,-650225.3677912914,17.982364193112055
-2.368421052631579,-3.4210526315789473,-609778.8004242352,-649693.6313880722,16.16400648493633
-1.8421052631578947,-3.4210526315789473,-609754.4943354343,-649665.1840321693,17.43913999489751
-1.3157894736842106,-3.4210526315789473,-609495.1093720089,-649413.0960835022,19.77360730976084
-0.7894736842105265,-3.4210526315789473,-609760.5607627688,-649639.1079629168,26.197314634278392
-0.2631578947368425,-3.4210526315789473,-609773.7210760742,-649678.0287400195,19.423873189048038
0.2631578947368416,-3.4210526315789473,-609754.7936746604,-649673.4206078596,18.708037901376017
0.7894736842105257,-3.4210526315789473,-609798.4288293996,-649672.0264010272,15.465816605493497
1.3157894736842106,-3.4210526315789473,-609521.3621226529,-649683.4447529481,17.534308525893604
1.8421052631578947,-3.4210526315789473,-610047.596607794,-649949.9690998376,15.257981814431727
2.3684210526315788,-3.4210526315789473,-610024.5264177459,-649941.2334433357,17.269218702647578
2.894736842105263,-3.4210526315789473,-609496.1741127712,-649684.1637472089,15.818906110284738
3.421052631578947,-3.4210526315789473,-609795.9134521359,-649689.2994102977,24.78041665381676
3.947368421052632,-3.4210526315789473,-609792.1148511717,-649664.5858531862,21.328068271620815
4.473684210526315,-3.4210526315789473,-609499.3303090748,-649692.2351430267,15.23285738106306
5.0,-3.4210526315789473,-610068.5721974239,-649707.4689491735,18.309519925256367
-5.0,-2.8947368421052633,-609785.9459574551,-649947.8628975248,21.851908287001645
-4.473684210526316,-2.8947368421052633,-609510.9786909203,-649656.0699444072,18.840283406147154
-3.947368421052632,-2.8947368421052633,-610034.0890534087,-649965.2192251607,16.78341604011669
-3.4210526315789473,-2.8947368421052633,-610047.8727956334,-649942.4767239342,16.387879389826793
-2.8947368421052633,-2.8947368421052633,-609227.3019226175,-649413.971859949,16.019390722090602
-2.368421052631579,-2.8947368421052633,-610047.7303788201,-649942.1530929812,22.726873460873442
-1.8421052631578947,-2.8947368421052633,-610068.546375473,-649941.5912835834,21.783269760510958
