x_mm,y_mm,sigma_xx_mpa,sigma_yy_mpa,uncertainty_mpa
-5.0,-5.0,-609815.0283614951,-649991.1819111314,41.475078676575464
-4.090909090909091,-5.0,-609500.366049175,-649628.5954758889,34.941795590898955
-3.1818181818181817,-5.0,-610095.5474380512,-649979.1479143269,32.81584459088364
-2.272727272727273,-5.0,-609609.2697933442,-649686.9502776847,36.01482943089175
-1.3636363636363638,-5.0,-609545.262923732,-649440.2075541035,26.977694102620013
-0.45454545454545503,-5.0,-610054.928415545,-649964.4663187806,30.85191437135114
0.45454545454545414,-5.0,-610009.6706619267,-649939.6719022794,37.07735300932717
1.3636363636363633,-5.0,-609524.7850550654,-649608.2728779634,35.56666457465313
2.2727272727272725,-5.0,-609849.020108167,-649601.6306072207,32.62919692181547
3.1818181818181817,-5.0,-609771.6155928968,-649938.3209614711,32.90741520521159
4.09090909090909,-5.0,-609522.1240755612,-649383.0766188309,29.38664255163311
5.0,-5.0,-609764.9166305966,-649700.9430318514,25.599970910806373
-5.0,-4.090909090909091,-609433.3259421086,-649615.1011647,42.30169999727015
-4.090909090909091,-4.090909090909091,-609758.8574089295,-649962.2370843348,40.134236788495585
-3.1818181818181817,-4.090909090909091,-609794.042932711,-650180.1368333871,29.08906200842309
-2.272727272727273,-4.090909090909091,-609793.0564318392,-649686.34644513,35.664182964329605
-1.3636363636363638,-4.090909090909091,-609515.765156412,-649428.3836447793,32.699360122573545
-0.45454545454545503,-4.090909090909091,-609813.7948589956,-649643.3527002328,39.794887334521654
0.45454545454545414,-4.090909090909091,-609834.4821339706,-649680.0116537127,37.09652660907723
1.3636363636363633,-4.090909090909091,-609509.3825272357,-649694.2909231314,25.640664353797938
2.2727272727272725,-4.090909090909091,-610069.5478596011,-649946.2532335795,25.583825424027054
3.1818181818181817,-4.090909090909091,-609502.1339505496,-649718.7075469691,28.441660641883885
4.09090909090909,-4.090909090909091,-609772.1848751453,-649712.4273492148,25.35083784956695
5.0,-4.090909090909091,-610040.8302229231,-649676.9986022942,28.449994169623444
-5.0,-3.1818181818181817,-609759.368615346,-649944.7822073401,36.70038809895198
-4.090909090909091,-3.1818181818181817,-610026.8450434539,-649959.6484410281,26.019452592901587
-3.1818181818181817,-3.1818181818181817,-609278.711824284,-649386.8536779648,36.08527788258321
-2.272727272727273,-3.1818181818181817,-610072.9661922347,-649914.0422296629,25.10610434713506
-1.3636363636363638,-3.1818181818181817,-609790.0328580972,-649952.2026534642,25.560151037178166
-0.45454545454545503,-3.1818181818181817,-609515.2408794487,-649677.3137155557,28.74249275236399
0.45454545454545414,-3.1818181818181817,-609534.7844177054,-649725.4138371914,25.958264859069132
1.3636363636363633,-3.1818181818181817,-609754.4052314227,-649674.7233481645,51.25303554820884
2.2727272727272725,-3.1818181818181817,-609474.0543165635,-649381.5548952322,30.742339045155745
3.1818181818181817,-3.1818181818181817,-610091.3782795058,-650029.550602565,51.008955126234696
4.09090909090909,-3.1818181818181817,-609510.9141394299,-649645.008993467,30.60886907897247
5.0,-3.1818181818181817,-610055.9128656192,-650007.4988491174,26.79457526726018
-5.0,-2.272727272727273,-609781.7958351038,-649686.980016362,26.94503375623841
-4.090909090909091,-2.272727272727273,-609464.575545513,-649427.3245997323,35.13637399079239
-3.1818181818181817,-2.272727272727273,-609769.581622481,-649920.6664577831,28.317475818764645
-2.272727272727273,-2.272727272727273,-609697.8342963175,-649967.8995844808,34.3878971381303
