z_um,sigma_mpa
0.0,978.2360677287428
8.2,943.7066567411275
16.4,909.1772457535122
24.599999999999998,874.647834765897
32.8,840.1184237782813
41.0,805.5890127906661
49.199999999999996,771.0596018030506
57.39999999999999,736.5301908154354
65.6,702.00077982782
73.8,667.4713688402046
82.0,632.9419578525891
90.19999999999999,598.4125468649738
98.39999999999999,563.8831358773585
106.6,489.86441613034765
114.79999999999998,406.27253062348353
122.99999999999999,353.5458179108767
131.2,354.3187380416499
139.39999999999998,355.09165817242314
147.6,355.8645783031965
155.79999999999998,356.6374984339697
164.0,357.410418564743
172.2,358.1833386955162
180.39999999999998,358.9562588262895
188.6,359.72917895706274
196.79999999999998,360.50209908783603
204.99999999999997,361.27501921860926
213.2,362.04793934938255
221.39999999999998,362.82085948015583
229.59999999999997,363.5937796109291
237.79999999999998,364.36669974170235
245.99999999999997,365.13961987247563
254.2,365.9125400032489
262.4,366.68546013402215
270.59999999999997,367.45838026479544
278.79999999999995,368.23130039556867
287.0,369.00422052634195
295.2,369.7771406571152
303.4,370.5500607878884
311.59999999999997,371.3229809186617
319.79999999999995,372.09590104943504
328.0,372.8688211802083
336.2,373.6417413109815
344.4,374.4146614417548
352.59999999999997,375.1875815725281
360.79999999999995,375.9605017033013
368.99999999999994,376.7334218340746
377.2,377.5063419648478
385.4,378.2792620956211
393.59999999999997,379.05218222639434
401.79999999999995,379.8251023571677
409.99999999999994,380.5980224879409
418.2,381.3709426187142
426.4,382.1438627494874
434.59999999999997,382.9167828802607
442.79999999999995,383.68970301103394
450.99999999999994,384.4626231418072
459.19999999999993,385.23554327258046
467.4,386.00846340335374
475.59999999999997,386.781383534127
483.79999999999995,387.5543036649003
491.99999999999994,388.32722379567355
500.19999999999993,389.10014392644683
508.4,389.8730640572201
516.5999999999999,390.64598418799335
524.8,391.4189043187666
533.0,392.19182444953987
541.1999999999999,392.96474458031315
549.4,393.7376647110864
557.5999999999999,394.5105848418596
565.8,395.28350497263295
574.0,396.05642510340624
582.1999999999999,396.82934523417947
590.4,397.6022653649527
598.5999999999999,398.375185495726
606.8,399.1481056264993
615.0,399.9210257572725
623.1999999999999,400.69394588804573
631.4,401.466866018819
639.5999999999999,402.23978614959225
647.8,403.01270628036553
656.0,403.7856264111388
664.1999999999999,404.5585465419121
672.4,405.3314666726854
680.5999999999999,406.1043868034586
688.8,406.87730693423185
696.9999999999999,407.65022706500514
705.1999999999999,408.4231471957784
713.4,409.19606732655166
721.5999999999999,409.96898745732494
729.8,410.7419075880982
737.9999999999999,411.5148277188715
746.1999999999999,412.28774784964475
754.4,413.06066798041803
762.5999999999999,413.83358811119126
770.8,414.60650824196455
778.9999999999999,415.3794283727378
787.1999999999999,416.15234850351106
795.4,416.92526863428435
803.5999999999999,417.6981887650576
811.8,418.4711088958308
820.0,419.24402902660415
