z_um,sigma_mpa
0.0,966.735336233014
8.2,940.7291361862372
16.4,904.0505925923801
24.599999999999998,880.9175136698216
32.8,842.509021507036
41.0,800.8431774906267
49.199999999999996,770.7396819695352
57.39999999999999,742.1455804689496
65.6,706.9867669190562
73.8,670.0629807231848
82.0,641.1984837703317
90.19999999999999,590.0925631493897
98.39999999999999,549.9982326262059
106.6,492.74927737208714
114.79999999999998,427.3699573283959
122.99999999999999,375.94103539910327
131.2,361.46051158580065
139.39999999999998,353.92060618231153
147.6,364.16440714397027
155.79999999999998,352.46534380274545
164.0,361.9040637150406
172.2,363.1688393290423
180.39999999999998,360.8466998088713
188.6,359.25933846818384
196.79999999999998,353.3622554512733
204.99999999999997,365.31187817824934
213.2,357.63781137053155
221.39999999999998,358.3194191391219
229.59999999999997,359.04616705616803
237.79999999999998,354.9568578454181
245.99999999999997,363.159855678651
254.2,367.4568931216957
262.4,369.9942825497718
270.59999999999997,370.8501742755008
278.79999999999995,370.0518062898039
287.0,366.4329516460557
295.2,365.40474220104204
303.4,366.4429043328156
311.59999999999997,372.57055830234816
319.79999999999995,378.84644493928454
328.0,367.87424708501374
336.2,366.76708595224704
344.4,375.69760785231404
352.59999999999997,380.2133024236907
360.79999999999995,378.8062050610918
368.99999999999994,374.4121071121589
377.2,379.7727159497022
385.4,381.89739724400295
393.59999999999997,384.2394765961786
401.79999999999995,382.64421579347135
409.99999999999994,388.0484214558208
418.2,386.30294141311185
426.4,377.4870028631305
434.59999999999997,383.71311465845207
442.79999999999995,383.5622318946012
450.99999999999994,384.8434120391356
459.19999999999993,388.22102227946
467.4,389.136250852697
475.59999999999997,392.0852999977628
483.79999999999995,386.2280820351318
491.99999999999994,390.6198140881466
500.19999999999993,391.77547669807893
508.4,388.6612457441804
516.5999999999999,395.02747117808167
524.8,381.5155820286345
533.0,400.96253866343943
541.1999999999999,401.72721350504895
549.4,394.6319040492251
557.5999999999999,391.44464463042726
565.8,398.3829456608239
574.0,388.5216046671814
582.1999999999999,399.5591358758152
590.4,400.1098258352305
598.5999999999999,397.66743864938195
606.8,398.10671874972246
615.0,402.20353468836504
623.1999999999999,396.28759506010755
631.4,395.30610009555505
639.5999999999999,403.9120633134455
647.8,389.21552195728395
656.0,404.6961832187918
664.1999999999999,409.1335763997645
672.4,403.6848757439103
680.5999999999999,401.07787628455117
688.8,407.08904289290973
696.9999999999999,398.8158731427065
705.1999999999999,406.62281214138767
713.4,404.4196050770755
721.5999999999999,408.53889346763236
729.8,414.63689400323125
737.9999999999999,410.7051345648685
746.1999999999999,419.55379682455384
754.4,417.00993760942333
762.5999999999999,407.98234962184796
770.8,415.3392228960877
778.9999999999999,414.95874243871134
787.1999999999999,407.87969250756004
795.4,421.07772963170777
803.5999999999999,417.4098198140909
811.8,424.4310845710463
820.0,422.34440088976385
