#,EX [Pa]
Temperature_C,elastic_modulus_pa
30.0,52840711710.91484
50.0,52746280633.990295
70.0,52622162646.26392
90.0,52458067486.993546
110.0,52240107612.06346
130.0,51950201640.02676
150.0,51566508932.79962
170.0,51066216957.0627
190.0,50431623792.41395
210.0,49657559848.78028
230.0,48753675705.17727
250.0,47736062213.32081
270.0,46613220300.33617
290.0,45378777923.23518
310.0,44015839274.59429
330.0,42507121505.4343
350.0,40843858602.60447
370.0,39030727931.792114
390.0,37086832590.49306
410.0,35043308413.18877
430.0,32938124053.20021
450.0,30808986267.514545
470.0,28685883334.495914
490.0,26585344146.027054
510.0,24508707625.279068
530.0,22446393409.392666
550.0,20388845287.831146
570.0,18341676225.443832
590.0,16337909808.987085
610.0,14437898839.214054
630.0,12713062368.663078
650.0,11221580420.404518
670.0,9990876879.267237
690.0,9015305260.59735
710.0,8265739401.003649
730.0,7702466622.745462
750.0,7285214607.241528
770.0,6978623052.50525
790.0,6754119181.664421
