#,DENS [kg/m^3]
Temperature_C,density_kgm3
30.0,1954.976716383505
50.0,1954.4810421805068
70.0,1951.6534619173442
90.0,1937.4226138024742
110.0,1907.2407397316686
130.0,1887.7673125412414
150.0,1873.757602109797
170.0,1858.8570894132563
190.0,1847.1923803438985
210.0,1840.7685618805028
230.0,1837.733371762922
250.0,1835.877056884513
270.0,1833.747223556542
290.0,1831.2221752216958
310.0,1829.3652244884322
330.0,1828.3861952249054
350.0,1827.7492334804735
370.0,1827.0287858779304
390.0,1825.9585178525224
410.0,1824.3554521578365
430.0,1822.1661791469476
450.0,1819.5729904762177
470.0,1816.9803115412226
490.0,1814.7933760171643
510.0,1813.1981851622904
530.0,1812.153795477118
550.0,1811.517555928849
570.0,1811.146833833291
590.0,1810.9364034151156
610.0,1810.8187297014379
630.0,1810.75347531494
650.0,1810.7174575055037
670.0,1810.6976282099704
690.0,1810.6867268259955
710.0,1810.6807383346484
730.0,1810.6774500666936
750.0,1810.6756449103436
770.0,1810.6746540638742
790.0,1810.6741102289097
