#,NU [-]
Temperature_C,poisson_ratio
30.0,0.20251200949103326
50.0,0.20263065371956587
70.0,0.20278269269040186
90.0,0.20298489245427442
110.0,0.20326876268186614
130.0,0.20368801785309534
150.0,0.2042991067463794
170.0,0.20508731376329145
190.0,0.2059648732120658
210.0,0.2068910852926755
230.0,0.20786931629179864
250.0,0.20889309550432766
270.0,0.2099586875986171
290.0,0.21106970215047213
310.0,0.21222771219876982
330.0,0.21345244377045214
350.0,0.21476909128605812
370.0,0.21618879356072113
390.0,0.21770792689051077
410.0,0.21931155039109493
430.0,0.22097622498640052
450.0,0.22267257760730041
470.0,0.22436802735186023
490.0,0.2260296515883627
510.0,0.22762691449172828
530.0,0.22913391290396415
550.0,0.2305308712425815
570.0,0.23180477654773887
590.0,0.2329492159401916
610.0,0.23396360518898457
630.0,0.23485205286906266
650.0,0.2356220946558822
670.0,0.23628348007961364
690.0,0.2368471265134455
710.0,0.23732429271730454
730.0,0.23772597747555463
750.0,0.23806252001347308
770.0,0.23834336526109545
790.0,0.23857695411034938
