time_min,fire_temp_C,TC_0mm_C,TC_15mm_C,TC_30mm_C,TC_45mm_C,TC_60mm_C,TC_80mm_C,TC_100mm_C,TC_130mm_C,TC_160mm_C,TC_200mm_C,TC_250mm_C,TC_300mm_C
0,20.0,20.0,21.95074494724305,20.0,20.0,20.889434116865417,21.12708373370465,20.0,20.0,20.0,20.622187264088687,20.0,20.0
1,349.2136657565671,351.03859056645905,23.812558426442624,20.17937379995344,20.89218405410463,20.061913356410777,24.39920238254553,21.1665376774881,20.0,20.099917567257304,20.0,20.0,20.0
2,444.50487787550446,443.20932513271134,46.38581483319577,20.686490315307235,20.13865675955007,21.332686528358145,21.272522329888464,21.650648625476535,20.062200335877776,20.0,21.30930551922734,20.085826112281687,20.19564294870163
3,502.289302991853,502.3034194570644,75.48275198827375,22.398046611889047,20.03504004500741,21.5468913747959,21.10247021515785,21.711584764210333,21.878802372560507,20.0,20.443356942291523,20.052286979910477,20.0
4,543.8873092578712,546.7655360644437,103.35504034345244,27.501893739652786,21.123120002587832,21.141162983576287,20.0,20.0,20.006969048688443,20.0,21.536892994895595,20.0,20.0
5,576.4104305683087,575.11422537862,133.16754623743185,34.981054093621196,20.38489315542584,23.139818713815735,20.7610341024659,20.124527804120728,24.455399192499918,21.87682183289388,20.210731904171674,21.161688679980234,20.0
6,603.1176476098371,600.1425799799985,163.2418413592791,39.36039876562559,22.605978052444552,21.47412702449244,20.0,20.115635764872,20.06711488267308,20.92307958767203,22.706871339326852,20.096956304201658,20.0
7,625.7768252070096,625.671602563373,187.85505861621016,52.174628786342105,23.710481946544714,20.0,20.052216201172538,21.584580152269442,21.204356522259573,20.0,20.13838311024831,20.32913565944853,20.907414301835033
8,645.4551080417851,641.7071378725244,208.43070266291124,60.915767186107935,27.56069999632272,21.254463197041876,20.0,20.04088055614279,20.0,20.0,21.628940133532392,20.0,21.10387850517375
9,662.8463867415572,658.864413255883,228.24520072248055,73.6582896122807,28.25793870773447,23.366776567114687,20.224537463184227,20.37203652596911,20.179400632865445,20.0,20.910192139377795,22.412464829391148,20.0
10,678.4273315131342,676.5958305473276,246.99244920306248,81.23982405369564,31.67367188264356,23.2105084509369,21.999426989803048,20.0,20.355710275923325,20.0,20.048215638264445,20.016963232986548,20.34976410960774
11,692.5395522924949,688.4397912974209,268.8563241067259,91.89422698004763,36.718065224736044,20.100030792529957,22.366649335963437,20.332135711616857,20.123635432793755,20.0,20.0,23.21791175139065,21.32310095082881
12,705.4362483218545,707.8849459570673,282.88221173077403,101.91200014134064,40.277847726217175,23.739952953692868,20.029003376818036,20.0,20.628096670107762,20.19619919411826,20.0,20.0,20.0
13,717.3103081791287,718.6857194969514,301.57807975491227,110.91201200926504,42.80012064109377,25.645747418568174,20.163934313164688,20.04680421187189,20.049952272153735,20.0,20.76605752571351,20.0,20.82543075757714
14,728.3120630017797,727.8032765150683,314.24165014376456,117.6629521242815,46.78360826721392,26.43074038266811,20.128904754930332,21.626630115812333,20.13923727076958,20.08952494166916,20.788740979637094,20.0,20.001011335562204
15,738.5609527591754,739.6273457202719,333.3997084016992,132.87294524889344,50.99823663309027,29.197459708425818,21.375747634919644,21.695847550488295,23.170643459495274,20.4076195648368,20.166879408892722,21.419202084854145,20.0
16,748.1534500532408,742.8405085154027,345.14019721666506,142.966055624486,57.825901628535824,29.423395964280967,24.630090505307436,20.22522828968502,20.152372421000326,20.0,21.5374052649453,20.0,20.06799442367911
17,757.1685956689603,756.2389818401665,358.2987393983401,153.6919763772291,61.60056019200821,32.80783402542697,23.434961259034914,20.260157315176286,22.48618753835742,22.369492772372517,22.92093634840264,23.207543714190457,24.789834912243524
18,765.6719607710663,767.6024787627308,368.8966558712645,162.2201096730667,69.32663023686145,34.260834915837336,20.71740376329249,20.53501991135191,21.837279669806975,20.071531631522156,21.001667788187042,20.18220056112939,22.814124824697046
19,773.7185436320716,771.3437012995477,381.82355423640155,172.12418800303064,72.83075168566549,33.619201448820306,20.952535301831766,20.004070412056596,21.547180748301965,23.30669461065321,20.07954897360397,20.058717493467675,22.24885038309031
20,781.3549272309881,779.7196486394546,391.8383683079229,180.66460168894156,77.5284579771268,39.465210880832956,22.593669375792427,20.0,21.049438808494628,20.63951057281919,22.799559768531225,20.018342335615092,20.0
21,788.6209130917173,787.9034364597337,402.02090621576156,185.6897182736864,84.83018285969425,42.10382242564116,21.05355636860169,21.129152080642474,21.255021114554303,20.126975059542424,20.561289144529358,21.21799551565802,21.12596803478069
22,795.5507768948233,796.1008184562969,413.9666696194076,195.6095856682942,88.23121978100417,45.862370199395926,27.48809396733541,20.396161534185506,20.12013659006645,20.629341389851998,20.0,20.157823721485364,20.0171440195116
23,802.1742462990397,798.3393266352626,420.8737563944078,204.64061957138463,96.35931275194842,48.10031544562112,24.29133775235512,21.949161831965398,20.529983400956382,22.728071373500974,20.128452038531385,20.880028421242663,20.0
24,808.517271607682,809.7751417990085,429.9421659956356,211.60209846056415,102.01341917562772,48.505740470171226,26.34706302897578,21.761037176230264,20.107098449250284,20.0,20.12182412790051,21.74023406383252,20.0
25,814.6026398100687,812.6582790609829,444.2230194062027,223.18994155867662,101.98689247515735,50.13863242727599,28.836751814299834,25.572648379697082,20.683490752971352,21.894535839768274,20.085635635419276,22.40354534653989,20.152014592308053
26,820.4504687083137,820.0188647584474,448.5598468338291,229.3762215876179,114.68165342094566,54.80437390055369,31.07715934354036,22.123001993238972,21.07344021276992,20.02572076627715,20.007164204335396,20.0,20.526082282779907
27,826.0786081777427,824.4295961541878,456.5714050152999,238.96842459790253,116.81019277748642,60.912082464128495,30.411842698008986,20.095326696433602,20.0,21.099327347416693,20.010363895311194,20.0,21.392593913482823
28,831.5029687484201,834.6412604702653,467.01773777127926,242.71606406284644,120.25702694656238,59.57119195896822,29.69837986250887,20.68137762789653,20.07306862528811,20.0,21.67071356940852,22.122151614349857,21.085468024383363
