time_min,fire_temp_C,TC_0mm_C,TC_15mm_C,TC_30mm_C,TC_45mm_C,TC_60mm_C,TC_80mm_C,TC_100mm_C,TC_130mm_C,TC_160mm_C,TC_200mm_C,TC_250mm_C,TC_300mm_C
0,20.0,23.01578950170322,20.0,22.790769229851737,20.0,20.0,20.07383569479855,20.95769015629211,20.632111182225326,22.125079891781496,22.98562181516408,22.15233932274446,20.0
1,743.1439724238246,740.3598078461719,29.709162621634082,21.203811250679554,20.308540192286934,20.556999313263123,20.09218084788103,21.799394652627637,20.163476412160154,20.625115579932363,20.61330444260878,20.110786053795934,20.0
2,843.7531590759164,845.2443283201171,70.95262175312887,23.098782549183564,20.120369944350045,23.482498901438937,20.00550026114121,21.689021166780925,20.002420063344683,20.08985722065653,20.00658148643248,20.522981984650063,22.241716148248976
3,886.9173257859294,889.4226813787039,120.78973392051543,26.39166830195365,21.045728912260067,21.754483778239877,21.15208634928858,20.009127514579564,22.12562212883326,20.089044636792387,20.084145617357414,22.704097987859242,21.156876665688625
4,919.9976137674996,920.8754032190938,168.21404871903457,28.798856008995184,21.48084500117691,20.306648351258684,23.26253648681307,21.09409146497205,20.0,20.0,23.42299069800068,22.563666815908874,20.765796432070534
5,947.7073402868577,950.5025609263507,211.44111911880975,43.302513130540845,21.91564710562461,20.0,21.208472780327327,20.0,22.509355294240095,21.192535534825524,23.619316368952568,20.197508456716402,20.082373809430333
6,971.1320864344483,973.2353227399185,249.5495935789663,52.51831831688289,23.184049705047993,20.327904759577777,21.83321033048913,20.0,20.0,20.095319668767218,20.0,20.0,20.0
7,990.9521920266875,990.5758936596364,285.1619987803904,66.20651881030984,22.03903514008763,20.111048641821895,20.0,20.13186307044959,20.0,20.23873770215094,21.24070335355582,21.46104734820883,20.0
8,1007.7238012630692,1007.1411091169649,317.59505295175245,83.2617667700994,28.077291866494086,20.888158146889,20.0,22.79372057618836,20.409867800446275,21.775160122520802,20.0,20.0,21.35894479354962
9,1021.9159176412801,1020.3021286925746,349.6714134480785,97.14644813434144,31.095227045713195,20.094943144520233,20.786063384143475,21.104136586812466,20.07768830931554,21.860961333962045,20.0,21.81500195807953,20.523238588904764
