time_min,phase,furnace_temp_C,TC_0mm_C,TC_25mm_C,TC_50mm_C,TC_100mm_C,TC_150mm_C,TC_200mm_C
0,heating,20.0,20.0,21.471826454394332,21.8220384942313,20.0,20.0,21.422141655341
1,heating,349.2136657565671,347.80634482721666,20.0,21.345287643197448,20.0,20.0,20.0
2,heating,444.50487787550446,442.11718365981653,22.035177969568203,20.0,22.495137317208453,20.22331206843431,21.636567576108853
3,heating,502.289302991853,503.668066307553,30.305235859489784,20.845985764170187,20.0,20.0,22.068567472136774
4,heating,543.8873092578712,543.2399106124637,36.22656896229069,20.0,22.16687081969492,20.0,20.0
5,heating,576.4104305683087,574.8012356677897,51.50866915303993,20.245078335224544,20.0,20.0,20.48011459695464
6,heating,603.1176476098371,602.3257787218512,63.60507397263611,20.0,20.0,20.547761189738782,20.721993985883547
7,heating,625.7768252070096,630.6205576821104,81.35571907877613,21.521642777542183,23.9831747955191,21.22530440888847,20.0
8,heating,645.4551080417851,645.343655475425,92.65269604991003,25.380370244308168,22.41603075398764,21.173968162792388,21.96606486507365
9,heating,662.8463867415572,661.0891087246521,105.49377311942331,28.917735770239087,22.254946995769988,22.37330119799315,20.0
10,heating,678.4273315131342,677.9679577910356,121.60965202669537,27.895419651055462,21.600599326886982,21.52170988213645,20.0
11,heating,692.5395522924949,690.6461162900166,136.07154941454462,32.652310543521374,20.0,20.0,21.023899678426414
12,heating,705.4362483218545,705.2626842603186,149.58904678063718,31.597841184015344,20.276524522425753,21.071399208922724,20.0
13,heating,717.3103081791287,717.2289054341006,160.96258712687268,37.339744296129126,20.168006124188373,23.191037778035128,20.0
14,heating,728.3120630017797,728.2056637620849,171.54306674391412,39.75451683045952,20.525028711593748,20.0,20.0
15,heating,738.5609527591754,737.2910705051329,181.84986977971107,43.859282728493625,20.0,20.0,20.0
16,heating,748.1534500532408,750.627359985178,192.37571992510294,45.75111266434162,21.57369245087763,20.0,20.0
17,heating,757.1685956689603,762.3905752310836,207.229201058479,47.50370795098526,20.0,20.0,20.88122935787379
18,heating,765.6719607710663,767.1719101716698,215.81043533802924,58.41040585086954,20.598133228521544,20.0,20.0
19,heating,773.7185436320716,773.3914845291052,230.2102012917291,61.31100555545701,22.21774496509255,20.0,21.783776508871984
20,heating,781.3549272309881,786.0356615932852,236.05982461283838,61.02434376814043,21.679770059944815,22.556565117515614,20.0
21,heating,788.6209130917173,787.4983093497939,247.30467282131875,66.07488469413198,20.0,20.0,20.09920586906469
22,heating,795.5507768948233,797.8462953581225,257.5323755945536,68.89913137415289,20.0,20.0,20.0
23,heating,802.1742462990397,801.6787425667862,267.85023025500686,76.4520363169338,21.36673218086389,20.0,20.0
24,heating,808.517271607682,811.7608810343941,276.37163554384995,80.85378494577127,20.0,20.0,20.0
25,heating,814.6026398100687,814.4518658701841,282.9198812584134,88.20403709420967,21.89872426993677,20.0,20.0
26,heating,820.4504687083137,821.2411358403707,292.6938652079394,89.12380649569106,24.19530715645711,20.0,21.7142595319153
27,heating,826.0786081777427,825.6031782865614,301.54403667498195,92.9728440525338,23.046559088715355,20.0,20.0
28,heating,831.5029687484201,831.5723562015725,309.46798917207985,102.20498355131389,24.89609609675816,20.0,20.0
29,heating,836.7377927539765,836.3870636680651,315.7915573840032,104.16234984886901,23.207252072062623,22.160889667328682,20.49876130425128
30,heating,841.7958796883296,840.7766300604604,325.3711933565258,108.23541594136654,22.728199888838546,20.0,20.0
31,heating,846.688774748029,845.1920750157177,331.2916334000637,109.61007533391309,24.765745632652283,20.0,20.50724176602014
32,heating,851.4269275492967,850.5465240146107,339.95990502438264,114.909077834178,27.078942853732713,22.74378030647621,20.0
33,heating,856.0198265081988,857.333637568424,344.2360501172459,122.22116907428308,20.209339840023894,20.185539165565697,20.0
34,heating,860.4761132290608,860.6126411198214,353.8066824169299,127.84686847102861,26.84080499912278,20.0,23.048430943530583
35,heating,864.8036803672526,865.6980174285046,360.5614438422576,129.0521253825081,25.44277880609853,21.005794509603177,20.0
36,heating,869.0097557510089,870.9614734349002,366.8289151921948,137.13092691075775,28.065084908124444,22.942412008984434,21.71957911280058
37,heating,873.1009750144383,873.7512150056637,372.4834264575637,137.99636346687205,30.375162581872193,20.748743930576893,20.0
38,heating,877.0834445746411,878.7464238997865,379.6913429020441,143.34264823259386,28.783947598643802,21.920575338331926,22.75317280570567
39,heating,880.9627964535247,882.8356265266196,387.79212493866976,144.70465183968446,26.808249674234517,20.0,21.12084456002714
