time_min,fire_temp_C,TC_0mm_C,TC_15mm_C,TC_30mm_C,TC_45mm_C,TC_60mm_C,TC_80mm_C,TC_100mm_C,TC_130mm_C,TC_160mm_C,TC_200mm_C,TC_250mm_C,TC_300mm_C
0,20.0,20.0,21.243844267104826,20.0,20.0,25.089716128615066,20.289893258716024,21.5414533444141,20.0,21.548685256524884,22.492765767267294,20.443137328636848,20.0
1,743.1439724238246,743.9897569424708,31.53627169529117,20.187727551241295,20.0,20.0,22.44595423647872,20.0,20.01527447580121,20.00129397279197,20.0,21.76449666916856,20.0
2,843.7531590759164,841.4270691150284,76.35450656351665,20.93604801098764,20.030879901332398,22.27054174961716,20.83175819322105,21.13699736343044,20.13137541998962,23.36101328488939,20.09654126415934,20.747413713889944,22.305187766405872
3,886.9173257859294,887.3196424085208,123.02274066066434,27.415749192666482,20.145385422583388,22.305835926544237,21.953456737230205,21.595398267454375,20.01142456867567,22.326319397351227,20.732989795065254,20.058083038782446,20.02916445981539
4,919.9976137674996,919.0774577951476,173.94210067817974,33.54113107802466,20.788572487819224,20.0,20.079006531441493,20.175370037826596,22.136368235970227,20.0,20.0,20.46797700578298,20.0
5,947.7073402868577,949.1620548057598,218.42726364617639,41.94142047116943,20.075926767337563,21.359242623496286,23.445791361976692,22.597143237957333,21.64402785979484,20.0,22.497412449762173,20.070167572587746,20.0
6,971.1320864344483,972.3410240305,255.75283556855277,55.65738180427971,22.863338778454086,20.104646661403383,20.191544775137658,20.0,20.0,22.6363670552682,20.068838117496718,20.0,20.0
7,990.9521920266875,990.1227826071357,291.94348847972935,71.3662650076318,27.847847291671602,20.0,21.160022209067904,20.113360514358398,20.23578900354789,21.01362010634558,20.896449700655083,20.361964016461968,20.0
8,1007.7238012630692,1006.9685253579825,322.21876249689006,84.5631481233424,27.48459178438576,20.290163844539958,22.61321262107504,21.423153389874912,20.088593801896074,20.0,20.18202650463577,20.155177502589897,20.0
9,1021.9159176412801,1020.6038902153243,351.77183947599974,101.18280487256679,33.712865566723764,20.014838352137595,20.42439353672042,20.019724811770793,20.0,22.726897151227583,22.31829641230491,20.080210266247352,20.476571775827672
10,1033.9252799506755,1036.7866082002279,377.52020294973664,115.10709118606546,37.81632577617603,27.10269328142316,22.7891533091524,20.23856399800581,20.057997409303074,20.0,20.0,20.00427088297921,20.0
11,1044.0875975827844,1042.7703703242842,406.6895895713655,129.32850519332558,44.81927344840247,21.018711494549404,20.0,20.01806070897652,20.0,20.0,20.121443869339053,20.022571450220116,22.442641707699966
