time_min,fire_temp_C,TC_0mm_C,TC_20mm_C,TC_40mm_C,TC_60mm_C,TC_80mm_C,TC_100mm_C,TC_150mm_C,TC_200mm_C,TC_250mm_C,TC_300mm_C,TC_350mm_C,TC_400mm_C
0,20.0,20.0,20.0,20.638802921550216,20.0,20.0,24.144674870531695,21.10370879056233,20.0,20.0,20.802115190482226,20.356777565592907,20.439353452902758
1,349.2136657565671,348.45204097362813,21.77181466553142,20.0,20.063915981296876,20.080163594007324,20.214985466161963,20.0,20.01019279251687,20.910488919794993,20.0,23.69740036222742,20.0
2,444.50487787550446,447.00462467016087,27.784018201225813,20.0,20.0,20.0,20.5155516125449,20.0,21.748082248727226,20.049233811139317,20.0,22.37212119780899,21.6532130335524
3,502.289302991853,500.22388954722527,41.28035425997079,21.407825897288888,20.073921384400833,21.61501220601194,21.166813376775412,23.033855648669636,20.15033602886055,20.0,20.06238285311133,20.0,20.03168939050362
4,543.8873092578712,541.8765616332827,60.24255604393665,20.0,20.13999010909281,20.0,20.0623923333962,21.282073465508333,20.096246397709855,20.35209482324462,22.40807261234044,20.0,20.946886339385934
5,576.4104305683087,576.8477225712961,82.63467197345864,22.015156125330847,21.35150523551528,20.0,21.264623297746517,21.6617304943295,21.148494494371597,21.268036066597965,20.046294848316695,21.93723159185601,21.269735472872693
6,603.1176476098371,600.1008847165236,101.68831550944459,23.382256089163604,22.07034329680629,23.905019531650975,20.554471023588423,23.62028520375774,20.0,21.506830238969183,20.0,20.309437184944773,20.0
7,625.7768252070096,625.8191473680988,118.78049335883493,28.898274287015255,20.0,20.609742519361173,21.924337207733753,20.0,20.059015072539882,20.0,20.0,21.45373353355429,22.011514547870156
8,645.4551080417851,643.2583787961266,135.94272562832464,32.346775106736715,22.97152005684612,20.158972745927382,20.033060060471144,23.792999493882885,20.0,20.061593428544196,22.220005241077434,20.37319910830968,22.06583452629948
9,662.8463867415572,664.5668244566242,154.1000744229715,37.721754037277506,20.98381501853625,21.036392593217013,20.013690698506455,20.0,20.02285524070725,21.552708766851293,22.289687858169085,20.051552449689076,20.0
10,678.4273315131342,679.049044403829,174.34863330955076,36.77931755032723,20.0,22.867262390813313,21.4777424919024,20.0,20.115529096942875,22.552499612437973,20.134311076739717,20.90145469778035,20.0
11,692.5395522924949,692.6147280881224,189.9371410460356,48.13609137423522,23.689766244693285,20.0,20.09672907448553,20.005716194969132,20.0,20.0,20.157249267548362,20.0,22.40004978293411
12,705.4362483218545,707.1155779736099,206.3915819484133,53.5006808893182,21.40644258112645,20.796495889660342,20.0,20.14508739125315,20.0,20.0,20.0,20.0,22.881020705045035
13,717.3103081791287,720.244461707436,220.34567217894195,58.681358253816526,27.63786916944937,20.03278161880575,20.102128796702093,21.231426433172004,22.047580373727584,20.090692463143856,21.64571019669988,20.0,20.0
14,728.3120630017797,729.6457351584402,234.62650358675413,68.78620925799696,26.50485172276146,20.145963015615553,20.0,20.82608056603919,21.751003682706457,20.01345138382738,23.87910396613369,21.831299719301676,20.05247138635656
15,738.5609527591754,739.1691311015798,244.5291184469878,72.78925259820504,28.786947830912435,20.170881402709114,20.064368292208332,20.0,20.0,24.535530777412575,20.0,20.587503875437935,23.325074863800584
16,748.1534500532408,748.6693729893436,257.1520453057326,74.13605649318755,30.312447409699544,21.66988172185136,22.756346488147265,20.0,20.16251634592534,20.040501435401026,21.32750162837672,20.11028996965439,23.436414672610045
17,757.1685956689603,760.1830836768755,271.7902368080963,85.22678115182504,30.607076481573742,24.71655095042984,21.646112885844676,22.30098834657685,23.180366248779574,20.0,22.02076175673799,20.237058432147133,20.0
18,765.6719607710663,766.0659462069392,284.01996452409145,94.66350014999763,32.757858627356256,21.62067319455877,20.173339327792636,20.064858797666357,20.111120745024564,20.0,20.972266190459926,21.750349972986424,23.613131945516734
19,773.7185436320716,771.9681279222772,293.7736536963991,96.08106967529264,36.135721480307424,24.148235259053394,24.141083288086467,22.620342273507696,23.36135529644288,20.0,23.83857360731303,22.48633835408517,21.533451224460403
