time_min,fire_temp_C,TC_0mm_C,TC_15mm_C,TC_30mm_C,TC_45mm_C,TC_60mm_C,TC_80mm_C,TC_100mm_C,TC_130mm_C,TC_160mm_C,TC_200mm_C,TC_250mm_C,TC_300mm_C
0,20.0,20.09219816139811,20.0,20.0,23.1595244692271,20.0,20.918156698731387,20.757247479100112,23.72313223326513,21.016127339047035,21.095497177904445,20.0,20.0
1,743.1439724238246,742.9310729040524,29.048461121990137,20.238653629915458,20.147598677194708,20.754841163908594,20.0,24.61769478355951,20.086723092267455,20.10752618761797,20.185961160216074,20.118409391275613,21.02122992551154
2,843.7531590759164,844.4132537386092,71.07848989969514,20.5251871648249,24.009787603812587,20.028462987666103,21.713922523929437,20.184238477526446,22.813241605702736,20.0,20.0,24.06466134796748,20.0
3,886.9173257859294,886.0373259499416,120.44215907642533,24.168628211833894,20.045471427484348,23.044355920651515,20.003531104119546,23.771698229997394,20.07763968927899,20.0,20.678365496491207,21.820127356236924,20.006150545452197
4,919.9976137674996,917.9178534976392,170.49271642194037,34.72931895895905,21.286402507176994,20.0,20.026554476173985,21.248950046230238,20.458783888909835,21.535467728248797,21.797794638233814,20.0,20.00806495699732
5,947.7073402868577,947.7303053156423,215.3615735439646,42.71979306302871,20.054673147690302,20.350424306734404,20.0,20.13934649043337,20.710373693304287,23.975939935322142,20.058646811947167,20.116697671538297,20.5340488281561
6,971.1320864344483,970.9509408568942,251.50691331127413,59.462966650563324,20.065017086664156,21.491835458705395,20.15517168248153,21.979886843661617,20.459639205834065,20.0,23.394196180468736,22.387340346922738,20.134973609403424
7,990.9521920266875,991.5065533800918,288.36372169930354,71.3518527510433,27.67671098879265,21.034287011489386,20.030772940050177,20.95297284208737,20.103390528395717,20.0,21.781313844447496,21.737911594566985,20.087103319502273
8,1007.7238012630692,1009.5796364762955,319.2163858151681,82.11282203953066,28.495186694703115,25.740510148900132,21.846473034020804,20.009958344543172,20.03998190032683,20.97438138771155,23.381412548977966,21.502251967382296,20.0
9,1021.9159176412801,1022.2152766217774,347.3874060620899,99.94527316279735,35.9741200389356,24.51103393335758,20.088870325022942,20.0,20.086886227162847,20.331256825386028,21.403953794009762,20.0,21.6658666274401
10,1033.9252799506755,1033.0560964103097,376.68728771589343,119.71650014849337,38.587072470552066,23.75491708744409,20.0,20.09183465967827,20.048305465316467,21.092313386955624,20.0,20.0,20.0
11,1044.0875975827844,1042.9002270213105,400.5616160361767,128.03457099437605,43.611001306954456,24.053761151482963,21.660570655980244,20.27091122273645,20.089247145821936,21.894906256425116,20.181321570628867,21.06719377435525,20.5281014132862
12,1052.6869468062587,1048.2519026531486,419.24023157355396,143.10368233688644,54.78948133173527,27.655462467986062,21.95598995847865,22.166661109739835,20.131464498568597,22.612198697905907,20.00699417281634,20.142410809695466,20.245743870071536
13,1059.9637127763324,1064.157260949888,441.0699767807528,160.0753382577641,59.22444145861062,26.807618250852695,21.954684903025502,23.331208543484404,24.93000532292713,20.924063826871542,20.0,20.0,20.60231447830223
14,1066.1213093119527,1067.3116718463273,460.74088767737476,171.15267644226597,63.91468968106051,28.238738421176674,20.12946062443636,20.0,20.56530215688603,21.690155601780898,21.367459666861862,20.171674043506645,21.084817267231674
15,1071.331865107162,1071.3963180353273,476.68771787162166,186.43369655939284,68.32405142116107,30.857948472163372,22.84364041326845,22.77039831746706,20.150120153321424,20.051962645136083,20.244539677892863,20.037008717770455,21.355203672797366
16,1075.7410353959183,1075.0643281820514,490.1947438531571,199.1545165305971,77.31717553389575,34.40363343733978,20.79513289731913,20.0,20.028837569938574,21.870704876932223,20.0,21.90453667496026,20.834725307339195
17,1079.4720735805836,1080.2648142306637,504.68141327565695,209.72375969292438,82.15425831208795,34.488151017210534,21.202340959378013,23.38861406449756,20.143613112401034,20.191710926702743,20.0,20.0,22.457251761912158
18,1082.6292766423314,1083.6494052932985,516.3449776527453,220.9374304218651,88.94297866958259,40.54804418883067,24.392998782643307,20.04224990253913,20.0,20.114791497323978,23.334923555843382,21.28944058117745,20.062116169175038
19,1085.300900646095,1087.3128323860326,534.9707093808696,232.2662817729303,101.21274690484292,43.08357449737072,25.567223724155,20.0,20.13717359489802,20.0,22.648239409004578,23.150770074953762,20.07554146042528
20,1087.561627839719,1088.0290391592348,542.7410523247427,242.3211530712255,103.94653773214525,44.964975649538516,22.533228254744525,21.386625720352797,20.151643808438738,20.063706797210003,21.0254786997764,20.107961389636124,20.01831320428849
21,1089.4746543123028,1089.2162305197164,555.0603876907286,254.09856794345623,110.83978776784383,50.009524980674556,22.519434909152274,20.093820475170233,20.008306091642492,20.064478267725306,20.085851069980247,22.113188491649048,20.0
22,1091.093456569881,1087.5513799982175,566.0678222724957,266.1386256561537,119.64762222634981,52.758510971800405,26.864418160237328,23.390521119392627,20.00674479407032,21.189105472645956,20.105525381162227,22.742869247772166,20.019906504317404
23,1092.4632864110756,1092.2929207317566,571.2448225259218,279.756778333508,122.91885500318222,59.06021134239086,23.43426734548117,20.0,20.0,20.0,20.0,20.059126223265938,24.74982141476545
24,1093.6224358902925,1097.585973696212,582.8389471721978,287.9277923155787,129.98148781309678,60.37391913507143,25.164086581863135,21.58654686666932,20.06524692096077,20.0,20.0,20.0,21.795973831573985
25,1094.6033077290874,1090.774027752637,590.5802947252542,293.0312697786284,134.71806589361853,63.3097291956742,33.49503190440525,21.33938786188704,20.058469597933026,20.36985939227291,20.055579885191314,21.503672713360913,22.13945988241661
26,1095.4333210978473,1098.9232557587125,599.8825860783078,302.21268497366316,145.89019270286576,66.27212044298511,28.38651503118186,21.517295222049544,24.101957446975597,22.954836477565166,20.31353999011303,21.58401073567431,20.156633547145923
27,1096.1356780878966,1097.3864909176043,609.8186434493228,310.2170608202807,151.06675586581898,71.56284334562953,33.355179451637376,20.568031513751542,21.157452194749823,22.044241208902374,20.0,21.24842602413608,21.338775433579716
28,1096.7300122998965,1098.583417249408,614.965493937639,318.6736244037597,158.45843632739025,79.49827996904693,32.51625523980905,20.17459617801806,20.0,20.143709458930324,20.467008957910476,21.330121550325227,21.03588452671758
29,1097.232937679095,1097.7270371009656,620.2496874569014,327.9859816605768,164.65903398802942,79.06599229798074,33.55004948783398,21.99522533491079,20.0,20.01405244303475,20.12549518953324,20.808461655162187,22.275473415706774
30,1097.6585129395044,1097.9296271072337,627.5144533486008,335.2040096713558,167.6255819628988,84.81267370041546,38.382362091240665,22.317803764009597,21.413582324788702,22.344808532643757,20.028279050927967,20.10683428927667,20.117167244523852
31,1098.0186345594577,1097.7311780644923,634.0136892657056,342.1805026291583,175.88557655516541,88.0912648398082,38.085972202154906,27.244370154039448,20.220588541564425,20.154625842792587,20.691884539131365,21.454130661154977,20.0
32,1098.323369334296,1093.833145553513,643.0421220489335,345.3719615695119,179.64169912564302,91.88895921688857,38.90832623689773,23.49638425165885,20.13945451087709,20.131339128770428,20.0,20.0,20.0
33,1098.5812357823254,1098.8218686621797,645.1988019442107,355.7190694323168,184.29447862471505,97.36681815100437,42.36580293243201,27.83571538572286,20.091689482048228,20.443262200540893,20.061313896353255,21.426933336213107,23.674516532549926
34,1098.7994422704246,1097.8375516637811,650.955145650013,360.96671612165625,191.46752261251606,100.61206483399762,44.56172966587168,27.503691616486797,22.56307898105955,20.16734324349064,22.18265083459653,20.146054493227048,20.61530659163554
35,1098.9840885158453,1102.5662867843757,658.3690003950588,370.01830529403276,198.10035088017355,104.59493485877867,44.25337142387062,23.027886428394567,21.611477168546816,20.055121049087553,20.44766375991463,20.0,20.0
36,1099.1403360969555,1100.8790668275242,661.4948620189653,379.10174237925685,203.4687484811209,105.75596170146547,46.65196517368568,28.044311161862492,24.67523421829074,22.328002948786253,20.0,21.334761726222396,20.01095137210314
37,1099.272552739363,1099.306371362711,663.1555296849789,385.99101436060306,208.01612018856912,114.41312741159808,50.97141508141461,27.525851584032132,22.20273215004177,20.138009095679053,20.032133267251126,20.21433217476405,20.13936671614701
38,1099.3844344107806,1098.2064228512306,670.970969819085,385.8209676426625,214.02660456635363,115.88763517439189,49.917763503439396,31.633542472701645,20.320714990391924,23.197558147280077,20.0,20.115148554337264,20.0
39,1099.4791086376501,1099.3970250171042,675.864047754759,394.96930874378,218.7684070405876,118.38436378299335,55.551161411930636,28.106037405585294,23.03890775289768,22.263264853444568,23.745900667078615,23.20371456880417,20.0
40,1099.5592219316306,1100.895978704965,683.4996416405202,401.07725969995033,226.85446055475776,120.98673767985099,54.34658736021208,28.71526817204684,21.29373186798168,24.28148975009236,20.014077766806956,21.421160143059446,20.0
41,1099.6270137698598,1102.359798806123,686.9524378584981,405.2929222518687,228.803467501153,124.74303714272246,56.289452124688744,31.546039346045557,22.248852915469868,20.014292766824035,20.49951818029749,20.15731247205711,20.671894747576086
42,1099.6843791970214,1098.7720387561292,686.8385186449754,412.61017765269713,234.6715160200234,128.2553632272982,55.30375037409235,27.379033162383834,24.300738121584995,20.024310395520114,20.013549614104218,21.53373330554227,20.0
43,1099.7329217991894,1101.3208647796052,693.1783111751591,414.34328624301196,238.63616195727198,131.41997350459988,65.23643339816655,35.7655834690451,20.14462353373135,20.0,20.52662695611852,20.474215616835384,20.08708711747783
44,1099.7739985302776,1100.4870151352732,697.826458199602,421.6495665463978,240.28501294945136,136.02385714424724,65.03979224328985,31.8741898587674,23.61882299123869,21.385437069251868,21.040726162518606,21.862155303123544,20.0
45,1099.8087576441592,1099.2286809946118,703.3960738665866,428.3153567133738,251.5535123610776,136.39647931734038,69.58506809468606,32.88950050291455,20.615177325690283,20.0,20.84216914585107,20.036864292506298,20.23642016407072
46,1099.8381707928163,1103.224521524146,704.0331273315778,430.82045669036734,250.88271023704345,146.1025444054931,70.22472800768298,31.827505428370788,23.22449353781379,23.633931174807547,21.011930959007337,20.0,20.468734294187087
47,1099.8630601877783,1095.9602216800358,706.5921574052403,435.4453916934135,258.1016416897735,148.60900325531537,72.6141660654219,38.19609446435207,23.919646456753355,21.91547374743235,21.601284082156813,20.0,20.09263603498272
48,1099.8841215841212,1100.5706269165075,714.4015238226482,440.8350994651027,260.80478954306994,150.00859675667624,72.65994344769626,38.561598738468405,21.51271100916564,21.448029556542348,20.126594597853277,20.0,20.389025243046042
49,1099.901943729521,1101.7483146751924,718.5062229210185,443.0251182072287,261.9559321837653,154.28490707828254,74.27349108186749,38.10072030753965,23.187382241541826,21.397259389855535,20.555440557084864,20.06423876248026,20.711109370602266
50,1099.9170248220316,1099.7602141173622,720.968677443849,449.74490375231215,269.1766648955969,158.23220283376193,76.10112594575186,41.15518957645675,23.962160370450288,20.05965008813386,20.0,20.0,20.094921837050506
51,1099.9297864366524,1099.0375382,719.5408654010987,453.6557726885953,274.6170911112946,161.22447567423347,78.52276152552743,47.91023980532458,22.57577392103123,20.0,20.05990128287738,24.429109590335546,20.0
52,1099.9405853099847,1097.6392099941115,726.4857929440406,455.300862261157,279.5589746334757,161.15901103253339,77.81480973554177,42.64742710851573,22.807581643985657,21.35431613718924,21.72207964421905,20.13800671008259,20.0
53,1099.9497233124014,1101.6291325466666,727.7004845253899,462.1924996016114,280.7279562035582,168.14839892598258,86.19243133421807,42.70566378039946,26.17630503275766,20.419807033483565,20.737827487032924,20.0,20.71234294871186
54,1099.9574558864947,1097.8986688610387,732.3119381096476,468.90328193703573,286.96570454452535,171.90311611830776,81.09932908378235,43.75272413584429,24.85064719083073,20.08091360232547,20.362122345254836,20.950858958709592,20.093243990516658
55,1099.963999187687,1098.8149068364867,736.5913442305211,469.35881944641045,292.21007123332964,176.81251704609332,84.90704288238217,47.35520545761699,26.890944549778478,22.126086114527755,22.80655117027278,20.0,20.79986757520291
56,1099.969536126613,1101.1965196622664,739.4509997113333,474.0868778531795,296.66117572436116,178.1956183603902,89.42178043925499,47.6570640081836,25.897677949311305,20.13976836735123,25.299630695047348,20.014293205472104,21.920117963600767
57,1099.9742214821802,1099.6071508495215,741.1498303282121,480.505568881689,298.9060847806215,181.02034293188663,91.6084790909281,47.08463108464025,26.905889125029606,22.20500677038778,20.0,20.09109472713442,21.178885845072898
58,1099.97818622824,1100.200603892146,743.7821658326487,481.5951331528345,300.59670470432275,183.0881113264941,89.89417451673629,44.92618613837384,26.132873888043644,20.542304173647885,20.004905284016562,20.042107770614493,22.12113418290823
59,1099.981541194815,1099.3815551570656,743.1894374460189,481.03433874425815,308.2331551863287,187.58994489712148,95.11263057855054,52.53560384622285,25.231969927921742,20.0,20.15419942326495,20.0,21.27963682501189
60,1099.9843801662266,1102.8034971363168,747.4047352358332,491.9705565563524,310.528020863443,193.25562688557383,97.63424151989656,55.07852166329362,25.33562325952419,21.802063734332826,22.059678217465606,20.0,20.15325488456065
61,1099.9867825027318,1101.5917299415416,748.093490945915,490.3809609694532,313.1326963755688,197.0707976805009,102.32546762554654,54.10149520314351,24.522573208739715,25.46938428632891,20.0,23.319754301871143,20.005833295098743
62,1099.9888153589488,1101.8965970506886,752.7641218775392,494.4678146851162,316.3400171229616,196.47293611346018,102.94353708119536,53.285401684992706,32.328232249267,20.108342143544984,20.0,20.664603510661905,20.0
63,1099.9905355610895,1096.7924075198116,755.6571422667948,500.42690396390543,321.2420470442281,197.11326413515408,103.81890125719455,52.86003072109189,26.855388317310258,22.106007481824268,20.0,23.50510198167909,20.0
64,1099.9919911954726,1099.7993684240935,756.1863119561428,501.5832275458757,326.6218222634159,203.15655608938044,104.61111525402238,61.889720353087775,30.06595190869701,20.0,22.596945486812515,23.181992643766968,20.06271428451113
65,1099.9932229527215,1098.8083676766669,761.1279302963844,508.0758040608893,328.1585808724105,203.41940885204002,106.41636624335571,55.332916108574345,29.498058429374417,21.537346643565073,22.75885317784258,20.0,20.0937100047865
66,1099.9942652652269,1101.4356879728832,763.206252561525,508.9711340617527,331.75413655924785,208.83491695397106,110.3968424141628,59.49269243181009,29.404473443575522,23.116719697115908,21.264285606034367,20.70769143275216,20.207457524528824
67,1099.995147269664,1099.8012973633415,764.2633645603827,514.500986949173,333.8915796384921,212.1337452997185,115.71224811153627,61.48721435448403,31.10698776649258,23.721341690717818,20.147542105719555,20.0,20.13163885203515
68,1099.9958936214757,1097.8997145881358,762.770726450094,518.3178482616613,336.6280716043247,218.44572586603496,116.47822967800997,63.88592175080511,30.927297720852927,20.083273335720314,23.595965734446263,20.0,20.145890970248697
69,1099.9965251840888,1097.74813128404,768.5109745701787,516.5428094918527,339.1111042658501,217.52043707145592,116.7852853732252,66.83578742406002,33.743154264468885,23.231541926748715,20.0,22.132783748898916,20.0
70,1099.9970596121263,1097.736888952874,770.5736776611992,521.3100279791339,344.7650785191189,220.736990875208,119.47889029225371,67.48275482393302,31.273932676931196,23.14525282034224,20.149308966718596,21.743699581686293,23.437665486780755
71,1099.9975118449242,1104.1511952384737,773.1009239262296,526.9043272799026,347.53649316128764,225.55953308222533,119.63116654876936,67.74917608020998,31.408997237471848,20.363200326066764,20.0,20.155429988798375,20.14326957624269
72,1099.9978945241419,1101.5865424169951,772.8632229786397,528.658022694329,348.8907216185025,227.15052712274388,123.95515108004297,71.02850585634596,33.48168918586606,20.69329631203531,21.387141764387536,20.0,20.02469801514532
73,1099.9982183471473,1097.8466788965823,775.3794069452332,532.2858655829153,355.8277216828276,231.68869738446915,127.28556099323822,69.13724170858633,34.72105144083973,22.19843577290798,20.086562884924348,20.0,20.0
74,1099.9984923660484,1102.349992347352,780.1755901977307,533.3422381136209,356.455828344807,232.20261979896983,127.68492344023669,71.26916760201874,28.806059315260143,24.527342928625405,21.14721317075346,23.709871689045727,20.37708512735359
75,1099.9987242407362,1097.8221836326088,779.9507545931622,537.2069936876204,362.2526655674861,234.11183002369472,125.58393824080241,70.77289970131626,34.133817106218245,23.774970544012376,21.204893891668796,20.32774684020611,21.10736600792408
76,1099.9989204530068,1100.862582383329,782.0887105144757,540.4865952667409,362.05319702043863,235.75287435608178,130.69293703156052,72.6191266397558,33.68890040624489,24.427922560397207,20.04267634362601,20.187523083377425,21.740566982126197
77,1099.9990864877539,1102.2172249942428,785.5412332695181,542.4821868069774,363.3729742907749,240.05648008379683,133.74748566146414,74.22528841879668,36.337958085675034,23.864132015631338,20.09904817728146,20.0,20.0
78,1099.9992269862923,1100.6515225624767,784.7958570566853,543.6518766676948,372.7200312288912,242.10299435505635,134.1562957425502,76.38602564190546,33.19060055819455,22.70788538218461,20.710974636475843,20.05868718292409,21.769528252623218
79,1099.999345876101,1098.1099219618636,786.9971821664341,551.1891697739525,371.62066963808286,246.36221344155948,139.64825028072394,75.48591464104362,35.018192181683396,24.860096208318325,20.81613400755803,20.074299651879233,20.0
80,1099.999446480611,1101.624964418626,788.6450548338249,549.6408437164753,372.77427404523377,246.48691761659526,140.87253852116467,78.75297645033062,36.50323075880619,23.011268632221377,23.335206951481233,22.676054055672115,20.111335337014346
81,1099.999531612108,1101.0396674369351,790.7533917979828,553.9100650314608,379.4807283277803,248.52044489481807,144.63776913638813,81.57658149296122,38.56387701742187,22.929206641514906,21.277540902719814,20.0,21.35977119821751
82,1099.9996036503478,1098.0655371914463,794.0329002331655,557.673994149313,382.5307630060214,254.45351169072538,144.35928460757677,84.40877512745084,37.031758561390504,21.746382435273063,21.38992780004994,20.0,20.159570547892923
83,1099.9996646090785,1100.7117226559901,794.0154479707153,558.0406047388161,383.6357226008795,256.1496696093093,144.86601484436596,82.02993864788141,39.91934739544107,28.422120891577812,21.210306421079736,20.0,21.315634979741017
84,1099.9997161923325,1100.22665517987,795.6539440431657,560.4962092331713,387.85677902099576,253.108947873468,147.1143217757376,86.42060380863568,40.577464175363794,24.789302564169596,23.07084902875725,20.196530185841773,21.417929988574222
85,1099.999759842062,1100.0331387861959,796.8434511879157,562.2974278208308,384.8550135022878,260.19331486011265,152.897380351802,89.07006848839089,41.26351619270799,23.075441058132903,21.45231371655171,20.0,20.0
86,1099.9997967784464,1101.1140703767312,797.5778665188054,567.5137512531837,389.8060169550305,264.8770975604726,150.24886117378432,88.07191334050216,41.926006341883024,26.010178501355405,20.577692447890712,20.304904593830916,20.075248024691163
87,1099.9998280340003,1101.0060913729774,796.1135017535377,568.9925594163456,392.25799442869095,263.7206289323983,154.64419965181736,89.75220516187406,45.52165016320446,27.820058233113052,24.628385639338276,21.87066435294265,20.203773899037376
88,1099.9998544824377,1096.896200638027,801.0564937148448,572.7422734233417,397.0012703500847,266.67923061413615,156.53386386832636,91.60214495915584,43.963711569008915,25.912325110024064,20.784237372197634,21.13081229147267,20.0
89,1099.9998768630956,1103.8318780350892,803.3328286560879,572.1351383904217,395.91926991175075,270.06667993921013,158.95183730621247,91.4438897113336,46.054197340449356,24.981446014104932,23.51027927267819,20.715426140671028,20.987341420825263
90,1099.9998958015992,1103.3809043599467,802.5078156180618,577.139930645189,396.7223392563323,273.0107989794143,158.41342632675008,89.15273065029837,42.860982765507146,29.95541320950177,20.05712409445946,20.08568739751858,20.61793725554168
91,1099.9999118273538,1100.7094297573783,803.4221194383682,577.8905853106284,402.00516473735433,276.2905043338648,162.2787894827162,94.57361303439922,43.366845778348306,27.6620323515345,20.0,20.0,20.961558708715035
92,1099.9999253883411,1101.3906647007361,809.9469885782778,578.4707355948603,404.4989972521685,277.12915474204027,161.82740199355246,100.09649023223346,44.4457245467007,26.10150002111794,23.758986631881083,20.04954681036985,20.084972862786735
93,1099.9999368636431,1101.0154594997425,809.8088826860144,580.2382549086025,408.3902508913139,278.91444054800826,165.37476361748395,95.82268580231002,46.95320424458521,29.69600188281298,23.488041540987563,20.0,20.992918407122623
94,1099.9999465740393,1098.1450966602372,809.6997735468216,584.7994608349254,411.10961502967024,280.2280856256193,166.6853508182633,97.16352583668005,45.089960829696025,26.056937589864546,20.0,21.69050926600435,20.035667209525133
95,1099.9999547909729,1100.245621550164,814.4844209039073,584.6445194148191,413.05773938697166,289.3547575982182,171.62763012791658,104.08351587238133,47.093126244535256,26.199503534225066,23.34231746785478,20.91440257172215,20.19276756619222
96,1099.9999617441388,1099.9859064161924,815.9636153785533,587.3889306142777,415.12688020941044,286.35896430512054,173.20739210759334,98.88978912723744,47.875560052457324,30.677666662181625,23.758719364811135,20.00272932181835,25.09135386106313
97,1099.999967627905,1099.1754647586038,816.7589336464449,586.8635634941277,415.90841319077475,291.9535700317892,170.9954739373584,101.92342868739065,50.38891337589912,29.97006494165294,22.849572109154607,20.002406488531886,20.069409942733675
98,1099.999972606746,1099.899462220349,814.7376422038401,594.4643935876468,418.8179700611622,292.2602816224812,171.2431306583397,102.81570701987847,51.4520874929938,24.57014132693048,20.174682666769993,20.0,21.253344684144263
99,1099.999976819839,1099.4048160961727,818.736180633461,591.4109083091271,421.11026669991105,291.98169750004786,176.47956175702498,104.0490791044837,47.359212323116495,28.70373689005415,20.479238130169655,20.034189205426372,20.0
100,1099.9999803849569,1099.3651209965883,822.3263038735183,599.548458636343,422.2440207268364,296.4249497510597,175.30779802643275,110.64469005159465,49.8260627843125,31.28724682053528,20.0,20.70015771367093,20.44306206813605
101,1099.999983401758,1102.7781542190635,820.9117216900592,598.1277730519266,426.1788513968346,297.17991211836005,182.40952493564856,109.74469514939018,52.31942252682123,28.709069376719814,20.728406101314704,20.076655487280398,20.04505632608028
102,1099.9999859545742,1097.565690040551,819.1832420118665,599.5735823661596,429.7074924616614,300.6411226454092,182.00082642615448,109.3000837459457,51.19105266424586,31.885133724579546,20.114292407360743,20.0,20.0
103,1099.999988114766,1101.962848280844,824.0021149763937,599.7078181370769,428.34788329617817,302.89395175233665,184.5445485608629,106.31496721065555,54.10124073325869,29.27389243977037,20.00845678760523,20.059642582177,20.156843851165533
104,1099.9999899427196,1093.7511690523204,820.3386098803869,605.9099116520425,434.92221567991646,303.02722190238103,183.59019237141507,112.30828601552831,54.405001580990955,30.225366591708752,20.18426717528239,20.169629141523696,21.646268236122147
105,1099.9999914895334,1098.3012045784246,825.8898300635858,605.3800957623305,432.49159374875967,306.9588586814543,189.51624552625864,111.36586278432692,52.31796442483203,32.04833889345089,20.412730135225843,20.409864496738617,20.121602123908787
106,1099.9999927984463,1101.4802966519646,822.4764170917961,604.9085938271272,436.03660721947585,308.57124475538734,191.08480152001533,115.83198891275599,55.74463545365094,34.50044633052977,24.88564010684469,20.03082954551001,20.0
107,1099.999993906048,1099.5242018125991,829.4284736746346,607.4459336526186,440.53752399298577,307.78844719971573,189.36662765699657,115.40478039005981,52.42142877975613,30.350710039960966,23.822983653266846,20.0,22.092362059829277
108,1099.9999948433003,1098.8872921435352,827.6481064554621,609.6469588734866,441.78583563299077,314.88755763383443,192.6181322615421,117.27660290398768,58.33035687530724,33.80404215468682,21.13639943181117,20.55699899051211,21.710659341091787
109,1099.9999956364027,1101.361256735584,829.0573027999824,609.774869546975,444.9202929287011,314.2445031159015,196.6017699805538,119.02343138047438,59.53875194043668,34.36486764475887,23.26954021309486,20.082846952437542,20.0
110,1099.9999963075256,1101.4365754074145,829.8550179182964,612.7558171421387,444.9598000727957,317.4441294559475,201.51275085830216,116.38599045363515,58.05555463684255,33.05958629566724,23.66985850467627,20.551449183635675,20.07255725044539
111,1099.9999968754298,1098.896602947399,829.3950715345675,612.7552887370875,450.6095246069724,319.3372078691242,197.65992130760208,122.32229539350153,59.92636197829599,32.35363494492495,22.862965665170673,20.0,20.041451539196252
112,1099.9999973559898,1098.6941454263617,833.2984542062119,617.0326948994209,448.563988497308,317.25312603364654,198.59038268352955,122.17144587113961,58.08170210634641,35.306979829303664,25.71693263528441,22.249070060973725,22.125935395097564
113,1099.9999977626396,1101.6018743138782,835.6083108361621,622.7147309806307,453.75324870668805,321.3730710238849,202.51212122362446,127.4023597979691,60.40709199091302,31.14886658872488,21.34161102002507,21.08806176585473,20.143933537252977
114,1099.9999981067465,1098.827468265659,835.477321071035,619.6288883254341,452.9303673649766,321.56735124426905,203.76048714440208,123.67256701535862,62.61398480107748,38.30636901889876,23.91501481143649,21.936287122767215,20.082714227701892
115,1099.9999983979296,1098.2756327635677,836.4602521146824,622.4382006701178,453.649184074784,326.5163180749344,203.466478947721,125.10132907868606,60.61305298603807,39.74229313300533,21.727067947073667,20.027374756727358,21.23329252446392
116,1099.9999986443286,1099.6282718380057,835.4024787435854,626.9379803920472,456.0960722631936,332.37576181030124,210.62836572335712,131.2924616836686,64.40415344775984,34.572497664821604,21.220498431934054,20.0,20.0
