time_min,fire_temp_C,TC_0mm_C,TC_20mm_C,TC_40mm_C,TC_60mm_C,TC_80mm_C,TC_100mm_C,TC_150mm_C,TC_200mm_C,TC_250mm_C,TC_300mm_C,TC_350mm_C,TC_400mm_C
0,20.0,20.0,20.265649421816644,21.807243190241685,20.0,22.56990785254642,20.0,22.441836248799724,20.0,20.0,20.0,24.220073944646728,20.0
1,743.1439724238246,746.8802745647162,25.46598425426875,20.0,20.440677399526816,20.990481254814892,22.67995512375199,22.96000594963332,20.07007393282121,20.196097097373432,20.0,20.023806401758993,20.075146329404024
2,843.7531590759164,841.7843436646847,36.066286082049366,20.159191500418434,21.900892493605326,20.0,22.885978343269787,20.921229849589356,20.32307306709477,20.0,20.017504974556548,20.14037391883166,23.63149915532464
3,886.9173257859294,888.8758489240746,63.184248841681544,21.24021325777329,20.330900978454068,20.054582395080313,20.0,21.640401880221074,20.045113109477974,20.0,20.044621196947837,20.0,20.0
4,919.9976137674996,924.1200387057652,92.64941008988849,22.152105015770886,22.00571915930269,20.0,20.0,20.038139274115988,20.0,20.111528299602774,20.901975886984925,22.150522850729345,20.0
5,947.7073402868577,943.9626206595948,121.51910502584353,23.748967485627322,20.5310144618686,21.128100983614818,20.78423083988041,20.299924734083554,21.28666493333568,21.353891525255474,21.23324510810148,20.031159548888454,20.0
6,971.1320864344483,969.736039202118,149.05178470204524,31.452555602114604,20.783536991420732,22.21842977538322,23.68368913652282,20.0,20.06542398350483,20.01062796014171,23.942095729666345,20.16342826055112,20.0
7,990.9521920266875,990.2491286681977,181.5782001276991,30.326353004440247,20.0,20.112820003670688,20.0,20.0,21.026126777533793,20.97314388255971,21.30132489415736,20.0,22.563159125550467
8,1007.7238012630692,1009.5566625235481,209.48725470378636,37.08620844924422,23.095806064301673,20.0,20.002977376630742,20.832523491449734,20.0,20.058797296845633,20.0,20.0,20.12607566300637
9,1021.9159176412801,1022.7499554016024,233.99667027766645,45.18936197919758,23.28501115429257,20.0,20.031643458189023,21.512787819678444,20.114508275294106,22.260228088496802,20.0,20.989656099987847,20.0
