time_min,fire_temp_C,TC_0mm_C,TC_10mm_C,TC_20mm_C,TC_30mm_C,TC_50mm_C,TC_75mm_C,TC_100mm_C,TC_125mm_C,TC_150mm_C,TC_175mm_C,TC_200mm_C
0,20.0,23.711226631212167,21.946942612768144,20.0,21.37609797599781,20.876861248750906,21.981533758173303,20.69426887321199,20.0,24.241530316192073,21.290764982322855,23.113799545738402
1,743.1439724238246,741.8268457889974,73.34780900467356,25.60354340432291,20.011907376681883,20.01920360644361,23.591077763748277,20.0,20.005163285495904,20.65700188182421,21.013764620978158,20.08673168612974
2,843.7531590759164,842.9893262483388,171.64284591258794,36.0742385999717,22.775055610676375,20.03855850754565,20.0,20.032063911946896,20.07021906168106,22.40718025093957,20.0,20.0
3,886.9173257859294,891.9549883676078,252.25200520665055,63.18070610125902,23.630955980125297,20.0,20.81800294036076,20.0,20.0,20.0,22.558698329377172,20.0
4,919.9976137674996,922.1060207196475,313.8168291135986,90.33204498202605,34.10103205594464,20.19699480438989,20.238155484791882,20.136269567237147,20.00055757138613,22.322008846818253,20.0,22.718774939723396
5,947.7073402868577,950.6110105962284,369.7889474223382,122.99076884089503,45.535232760015745,21.776265779251933,23.18416128237537,20.0,22.533706784287588,24.614103535974632,20.0,20.091572622013388
6,971.1320864344483,971.8358570518615,415.08428112894,153.32159506218952,54.96240036163898,20.963515771207902,20.20431249164007,20.0,20.723210411224997,20.02670612071868,20.0,20.03834619572285
7,990.9521920266875,988.7782504579593,449.68753007122893,179.44034912300913,69.89410831276334,23.276649153257,20.054324234279115,20.0,20.0,21.177824801689876,20.539106027033352,20.0
8,1007.7238012630692,1007.8178504560527,487.1542633448726,210.71110942089595,85.89566319253116,24.800170363094328,21.52941884778785,22.922143465225787,21.87568241181338,20.084912953190862,21.17235869556755,20.0
9,1021.9159176412801,1023.5805815785426,510.7039871850461,235.1369782740117,101.17163551108251,24.942293445532922,21.3286027036566,20.00120738399996,20.0,20.663225739208325,20.04480264859465,20.45955643559392
10,1033.9252799506755,1036.8246092951679,537.6408923847013,256.58020372731545,114.34858143873633,27.813456827803535,21.79747026646949,20.0,22.499405953481435,20.01576153200686,22.3587703579311,20.0
11,1044.0875975827844,1044.7817854470711,561.7778849676631,275.61089089613444,127.76191449644695,35.72283279657161,21.62814113723786,20.112414823567505,20.028332764376078,21.957690877555123,20.0,20.238981298318226
12,1052.6869468062587,1050.9865801224646,578.6899076846877,298.92953251078546,145.35554365319734,35.6668236834203,22.17239032471872,20.0,20.004800373470047,20.0,20.187447259609165,22.96714023406259
13,1059.9637127763324,1061.2347492521312,604.5251510144109,318.46416473779584,156.9769624983408,40.09915686385745,21.792005668123743,20.0,21.473715377367313,20.0,20.06938876890592,20.05251101765691
14,1066.1213093119527,1065.5384355611523,618.723988362728,334.67093125818246,170.10202526494896,44.15634957807214,20.197773937062564,20.928157089562312,22.075416781333264,20.824839712045748,20.47228548233799,20.08556787004112
15,1071.331865107162,1068.6581894591745,633.3448132054903,353.7727170390417,185.16448735024244,55.47746121550246,20.100238908090073,21.358458009896953,20.0,21.63886824608671,23.97157016058997,21.91711880968193
16,1075.7410353959183,1072.2347462550595,646.6705624810232,369.19543933232256,197.8771938835635,54.588324502344356,23.026057084193,20.0,20.0,23.333773565027307,23.473605671918346,20.050798812048495
17,1079.4720735805836,1073.8689103332888,656.8638875257137,383.5372732532542,210.2207454214247,62.407341378129274,24.3867133334022,22.45481714637491,20.0,23.63107096574464,20.0,20.025490106115832
18,1082.6292766423314,1081.5176601515138,669.9381495131177,396.5330825759601,226.8942912755343,67.93644688032715,23.074292035508144,20.56098074883633,20.962051026428462,20.0,22.67523201111996,20.038781091881585
19,1085.300900646095,1087.710805731,686.9328380307467,414.056845385706,232.69001934231704,71.13354970928114,28.72194738993837,22.016532383795173,23.73268976541519,20.130517920772206,20.328152252793174,21.192357218797575
20,1087.561627839719,1090.8452839544436,694.1797982291375,425.5612334687125,244.86414486727307,78.23104848863792,27.87669437896507,20.846717480884248,20.14467173438787,21.251473285595736,20.0,20.054343108312384
21,1089.4746543123028,1087.6207755077153,703.4688867544039,430.63569288085586,256.52178413876055,84.68819627873853,28.15054216205473,20.69962296176084,20.02613621870628,20.0,22.371001897815404,20.028173103213803
22,1091.093456569881,1092.612970239953,713.380679073704,444.0227334454955,267.07573113582765,85.48604958485666,32.43062386548245,21.162770228523524,20.0,20.416707799590032,20.18107389520188,20.0
23,1092.4632864110756,1090.2061023120546,717.8838298096186,454.29433866603506,276.29572853828114,93.62975397497445,30.541815637682433,22.741054480450703,20.29864015093442,20.952401647408543,20.03173669739275,21.559435459794255
24,1093.6224358902925,1092.4524590465294,726.6034481706373,467.5256496206694,285.5329609815818,102.22538279136936,28.926971843873723,20.0,22.272434857883642,20.0,21.469886941483324,20.050952288923256
25,1094.6033077290874,1094.082454465675,736.1904750712953,475.851618447155,294.5844634546686,106.44344482746602,35.203572901630224,20.426776374600113,21.755997579163633,20.113214085400543,20.13342976064943,23.952129737016325
26,1095.4333210978473,1093.1592623947802,741.4718314562798,483.33486747382005,301.7111917915692,112.68309885776152,35.16758809804037,22.319594477448877,20.219100658573943,20.181229410196764,20.04506362907928,21.7670457279212
27,1096.1356780878966,1093.111516959875,744.7175376903745,493.4929336540354,316.1126929405349,118.35681346225424,38.593296129573474,22.42490918877419,20.08296462657644,21.67243154756701,20.0,22.460601379034784
28,1096.7300122998965,1097.7098919495475,751.6324468086293,500.5349049409792,319.4105833117257,120.25377428833853,41.44861727654681,20.859640513991856,20.00684439235173,21.940036593117814,21.987246425725232,20.112268295309857
29,1097.232937679095,1098.098407452436,759.6371783744324,507.89646920768485,326.7661998044669,128.87182733602515,42.38621549644949,22.849642540289448,20.188885025787478,20.755850596372774,20.0,20.0
30,1097.6585129395044,1096.162346838709,761.6806171588361,514.169805371276,337.0497000073653,131.22669973210236,43.26270078176619,22.368926567059788,24.255972902159925,20.011974619444032,20.127010483878387,21.10863131087629
31,1098.0186345594577,1100.2365139155377,769.9999151221707,519.2826200910768,341.0645080766427,136.9738801818638,45.04433492867739,26.341193556188568,20.109003361021998,21.428566870375057,20.06209382123422,20.0
32,1098.323369334296,1097.5192926529037,770.4468469478423,529.1386081181615,351.3161023542608,143.45276395013985,50.480078424986175,25.239849335943383,21.37078740390483,23.16610003170502,20.06570877525801,20.0
33,1098.5812357823254,1100.945732011723,776.7612078460662,537.3090050502033,356.2040221404611,148.02537187977975,51.46212802960141,26.606852084757378,23.5146124700352,20.237039947626027,20.08871204605673,20.0
34,1098.7994422704246,1096.8540936019958,781.8712559649233,542.8389177155162,362.16111831058026,153.30909338411374,52.900234357905084,30.74014027204352,20.8195127159547,20.07703431266048,20.846471724336254,20.0
35,1098.9840885158453,1100.7276719857657,788.0061794126237,541.904288208492,372.989918862349,157.34273819937252,54.29702866468237,24.99989734054157,21.576569447368133,20.096961116235196,22.889609404754033,20.052306792107114
36,1099.1403360969555,1099.6506667895526,791.2875937520317,553.2345475892995,377.20485101699273,159.72588747962752,59.60848101029173,28.856925021753494,22.853757261762414,20.0,20.027508945115045,21.144471260720906
37,1099.272552739363,1097.725327645679,790.2639736809477,560.0862960200647,383.800025579042,170.04050356078193,58.72391832036279,28.205299613085877,20.045258816764154,20.044960524190632,20.531022184681458,20.609665136624567
38,1099.3844344107806,1102.5139390150557,797.7104334531267,562.0037548864091,389.5661674561227,170.2989400454105,59.87864816853462,25.320083403699975,20.73433932075757,20.03242823412482,21.480294296459668,22.61341057527288
39,1099.4791086376501,1097.278739886305,800.6992253966397,567.0533647730962,397.5361152703339,176.760950322568,63.229285802542584,30.244147121001493,21.584993056692664,22.681325706889883,25.61327593839912,20.292384865477374
40,1099.5592219316306,1099.6326159261268,802.2193047464103,573.455820094235,403.40682959006983,184.21397961547314,63.76920418845599,30.728974554799635,25.39483959356214,21.8828175686943,20.069869048649313,20.0
41,1099.6270137698598,1099.6748922566965,807.6071722911705,579.340370087311,403.54085205880455,186.6477827643494,69.8844563514774,29.96571151773282,20.085077536397506,23.954455959650364,20.44120247739067,20.0
42,1099.6843791970214,1101.6323884669252,809.4342600630147,584.4057870304734,411.0915606547434,192.4844340043485,68.19966362066216,35.925900350454995,20.137083312830462,20.0,21.157156988245575,20.028755899273143
43,1099.7329217991894,1099.72885661481,813.5566577775777,589.5405825039736,416.1180931200197,196.67100934757858,76.80991879368634,31.79713642940731,25.922004743929417,20.102333284256936,20.0,21.604106630966648
44,1099.7739985302776,1101.674072858491,814.8809104559663,592.0016821779069,420.64311822936634,200.35448773442673,77.30855124468397,29.267642977776756,22.527489335166344,22.127534570033486,23.50058225729374,24.307031421347304
45,1099.8087576441592,1098.0241657522333,820.7040794178662,596.5100897395698,424.5803020363161,205.56564272751908,77.09090232711758,35.96842747582948,22.268365271653174,23.893218129823584,21.28340034511605,20.0
46,1099.8381707928163,1099.8529093325144,820.9570706638996,603.0355371108197,430.23041196525503,208.7885734206373,83.44606775306642,37.92989248612517,26.230568051837885,20.212798443252463,20.097077655510713,20.0
47,1099.8630601877783,1099.155085912067,827.9216360920032,608.1280417085945,432.60757037292456,216.71993413837265,86.0291395322086,36.21572075144692,24.496927612380716,20.088166039024077,20.173357319031716,20.0
48,1099.8841215841212,1097.1136169632396,824.804956893817,610.1798584483187,441.4176201689715,217.52243784246815,84.02024573421569,37.90140764323908,25.70595691980016,21.377393057605268,21.70808646732183,21.428636279063596
49,1099.901943729521,1095.7920211639155,832.3739584979143,614.3909580697109,446.5789246715538,224.37939232203772,88.87828537803047,40.074300903827826,22.384173589623693,20.19972740434893,20.0,20.0
50,1099.9170248220316,1098.3876802647367,831.4511648477226,616.2413182486691,449.3777171166167,226.03624815572587,88.61959551726659,42.83399778580034,21.677214165266108,20.776336604242108,20.663007101555813,22.10217738419662
51,1099.9297864366524,1098.2902751637896,835.2771327222666,621.1125455779618,455.13907557431645,230.20810447872697,93.0803228838374,43.09659151642065,24.99171835502319,22.99372618192297,20.599767761944968,21.30345981705732
52,1099.9405853099847,1105.5444806661806,837.7330397563337,625.5844822724084,456.6599638263859,231.3236295889952,93.20833996283346,44.699774431964386,24.87244947974511,22.263109387347896,21.253633843602593,20.076074889834867
53,1099.9497233124014,1096.6292630020691,838.6062454459491,629.1920382085304,464.88862620067766,239.2854996371457,100.16851806850934,42.6451503479418,23.032066325525815,22.02950504711855,20.0,20.101256727880973
54,1099.9574558864947,1098.8607749841276,841.7296402117793,633.103795613697,467.14193693947954,240.7562732725292,100.4370296307692,46.13418979075496,25.00840323278489,23.6760547338495,20.0,24.420799914081048
55,1099.963999187687,1100.418480158291,841.8794869544574,636.8356320476779,471.1811617645606,247.79729382825923,102.2429155432075,46.00352897713012,26.845432521113516,23.45794587433365,20.98104900416655,22.357444348681216
56,1099.969536126613,1102.2957214731032,841.1182341051473,639.2552301755616,470.2964251355589,247.65610569322357,106.21960038455978,44.744500586815064,23.077105851990723,22.37110437334648,20.43222708462555,21.51931114700987
57,1099.9742214821802,1098.508246635584,845.8436047599668,644.1668617785978,478.45581244662947,251.2148055546989,106.41144037684002,50.637376102470256,27.04334456603005,21.758016554572976,22.026493969640693,20.0
58,1099.97818622824,1099.3177048255961,850.7795025799763,643.2882860032456,481.87297689454135,256.8198616878786,109.02244465818495,51.20689981712801,27.24516645613763,24.459097464628247,20.16504584083911,22.17138563606123
59,1099.981541194815,1100.1795261315096,849.6434665200794,652.4173533716082,488.66316322141245,262.460246407723,113.5428459198744,51.79172714195028,25.931379936670993,21.94818982051729,20.58048132162023,21.051584391889307
60,1099.9843801662266,1098.4939440059538,853.6803303092735,650.3287817047355,489.88879124343083,262.2526036830815,116.12226302259401,50.449121404875925,27.421180017685003,24.257484634813036,20.016754618939892,21.12595976380312
61,1099.9867825027318,1097.0721710518208,857.1005951558619,653.2621950426791,495.27635056601764,263.4970469129956,116.36830693493116,50.388009453198464,30.636345021549033,20.083843970510973,20.72741752934564,20.021344395405343
62,1099.9888153589488,1100.0187556831715,857.1132582271608,657.2349527644141,496.97957585389537,269.8805635507031,122.54319807198334,53.851971834031005,30.05967886286281,20.447144942374333,20.47763459345131,22.490567687524827
63,1099.9905355610895,1101.2509939705376,857.3291388898165,662.4985363166602,497.8476466230009,274.7901442412822,124.25629079175373,55.71765230330655,31.587365353168316,23.90979311015469,21.33092351679685,20.0
64,1099.9919911954726,1099.3730901929982,860.6707558039294,665.4698126395167,501.8155526274438,275.5093733376558,129.92152388151482,57.60297087264537,30.30750612006802,26.93902811810581,20.20984431580069,20.0
65,1099.9932229527215,1097.3329896706862,862.8952233446009,664.1225778756741,505.83648236423323,283.8648762322429,126.7767034180517,59.50235922408607,30.691811521326365,29.485642095895,20.14638704114551,24.30551005086744
66,1099.9942652652269,1102.2385458036995,864.1095015824847,668.846046211762,510.8261765778217,284.4350690998521,133.01321495679713,61.01507321483335,33.04744877197394,21.92812023769251,22.447230635944056,20.84751772810759
67,1099.995147269664,1101.9700381461419,866.3359241673501,668.6472362009323,513.6779494422312,289.17064100132416,128.1987228184007,60.776965804628844,32.744590619632994,24.823751906761988,22.390083241300427,20.0
68,1099.9958936214757,1097.5511022640103,870.4351317369227,674.7353616212587,513.4880495223293,296.06549395859054,135.0527296686226,62.022321368564626,32.8815896443274,25.823746311799642,20.563502731587505,24.965248439800753
69,1099.9965251840888,1101.4561652235373,870.0804829681072,679.6399542596192,519.473746274985,294.15706661610113,138.53900269669353,63.59856122537003,33.57996074185188,25.30298164505975,21.66945537430605,21.45167124861038
70,1099.9970596121263,1099.1729135924181,868.0720436697785,680.9703022023089,521.8291260085265,299.6432108493352,139.00260692525592,61.345836097439694,34.97341822663258,25.786294176452365,23.49180437071356,20.111662855143024
71,1099.9975118449242,1096.581073355999,877.0690656490588,680.86309569368,525.3080382706072,300.95163795606453,140.07963133660348,65.30601220891047,35.750837512278075,24.834931515071627,22.93197432841234,22.46369660108913
72,1099.9978945241419,1098.8179350701887,874.6100553810367,684.1773436738426,527.9285683483267,301.07181193889113,145.71431800833668,69.39031853796749,37.44736744352701,23.987321771555504,20.865382586942324,20.0
73,1099.9982183471473,1099.3625528924827,877.0293147443074,684.9518282999308,533.1082396180732,306.1478448329042,145.3581353670153,68.57321872945045,39.46236236941051,23.121053203760894,22.565146892836083,20.0
74,1099.9984923660484,1103.2558142614698,873.5267602706656,689.9495399397771,533.0685646124466,310.7944028814887,146.98093090001726,68.06709495671355,36.04432829841872,22.973804508125063,22.286411965496633,20.152168535455587
75,1099.9987242407362,1102.903220798405,878.834770502918,690.3867078440184,538.5489995511407,311.99311863654003,154.3807626282329,68.01136880960311,36.72838063736881,27.386516568217157,20.66306575706864,20.11939218111335
76,1099.9989204530068,1099.5614938467174,879.917026658403,692.2016549162498,537.3554291498527,310.5485762509792,152.74717552036674,76.0330452537562,38.94391565284121,25.654491203405176,23.10956888624539,20.028493815831446
77,1099.9990864877539,1101.883225768372,879.6314435668014,693.2964969500557,544.4380022837634,317.8284040038453,153.08386185338148,73.97336843467356,41.921477689309704,29.738693544347132,21.475929106077864,22.915211682715118
78,1099.9992269862923,1100.936148635328,878.9393940386631,700.2492359170409,544.7247150386288,319.06007552687413,157.27189239486864,77.08988058351984,41.06509595897035,30.322589624072837,23.84146305646383,20.56624737854279
79,1099.999345876101,1101.214741991113,884.4045657603594,701.2263648121454,549.9385850766379,324.4230663018661,159.76541022730464,78.09901586169298,36.56745751750349,26.728820584508146,21.086769964263873,20.509910222235238
80,1099.999446480611,1097.5512928410167,885.5261780569399,701.094265413394,550.1586065352901,328.90763764576957,162.2938041179975,77.9012032578116,43.18322766866346,25.112778188636124,22.521167543873347,20.641723014552113
81,1099.999531612108,1098.5869947822016,881.9477131735049,702.6504386139796,551.1553345090335,333.7430589347719,162.36896338763816,79.63968257969462,38.23176182354867,28.866231162528727,21.94588091048548,20.0
82,1099.9996036503478,1100.2134427646915,884.5815991510763,704.9599733545348,556.1624230505574,331.74608354641106,166.57905224724456,83.98614333073262,39.2595165384406,24.329231175731763,22.960457158794963,20.00410083932127
83,1099.9996646090785,1100.8173411721996,890.4778742790533,706.7065144241291,556.5883582494318,336.34748058339915,167.07245415448583,83.24684651333139,44.67948081941846,27.860649266357427,21.195247176025898,20.077341938820542
84,1099.9997161923325,1096.8937197602759,890.2777780814879,712.1329439941856,562.3417023765165,339.5054012153873,170.4055857712945,81.49445982452156,45.67998855400065,27.740446641592914,22.924898565495383,20.096018033993175
85,1099.999759842062,1098.3119385736868,893.6865039860822,715.017187050254,570.2989457349922,339.5373153243063,176.08887882024464,88.24147226824732,45.31280158637992,27.435904128947357,22.696273074450488,20.32890191028256
86,1099.9997967784464,1097.5136503249014,890.5433840495775,718.0386535538034,567.8959538893805,342.0150391680688,174.79288104253396,87.41765506968326,49.21881644434512,29.416236481458334,23.485290126118983,21.680345709313567
87,1099.9998280340003,1100.4445165807376,895.5953996975181,715.3586768449054,570.1533696765018,344.3069230493884,175.65852016006284,90.15193666819592,48.01843280374321,27.960259830183034,22.82337612639496,24.745814346191686
88,1099.9998544824377,1101.0259626009795,892.7995964661195,715.5287348392001,569.9389160054183,349.4549924832165,179.00244053144115,89.53442040982911,46.54482889940207,32.49509985461438,24.970058050256537,20.003716188384118
89,1099.9998768630956,1101.3212284958215,893.8611927226833,722.5631795215248,574.5140329701983,350.9303899776825,184.21900105989727,89.31249675631308,47.204655513239445,30.376385797764883,22.753232820375075,20.72997632870714
90,1099.9998958015992,1101.3865365714626,895.3355084297557,721.2996237651063,575.5521696561137,351.7068871812636,183.79779782042016,92.85301548282848,49.08980530412381,29.424615271027744,24.461227582114144,21.101943160774123
91,1099.9999118273538,1098.2365283589327,894.9658799767419,721.755180255391,578.2116730193546,354.2135650021565,183.21223086799736,94.99973708096036,50.122817829345685,34.85351814054336,22.49531428999583,20.765630008024615
92,1099.9999253883411,1103.7419533759912,896.3631236460976,726.1825018363905,580.4925269611917,358.5148968099107,187.47665134702166,99.18586517806716,51.37892981283544,33.10664506672322,23.666366061895232,21.039735989355904
93,1099.9999368636431,1099.8659153658512,896.9961655729161,727.6286858522744,581.7595668972831,361.33261243946185,187.35564362062973,94.85950850325646,51.22383121762207,30.216282345292093,24.019194932614386,22.28541166278848
94,1099.9999465740393,1100.4661035203135,901.3931225128686,728.144900035818,579.3303367677536,363.86604385306185,193.87608954271204,94.59391174838015,50.11439914346694,32.443701365439715,22.55096344055609,20.129315516199938
