time_min,fire_temp_C,TC_0mm_C,TC_10mm_C,TC_20mm_C,TC_30mm_C,TC_50mm_C,TC_75mm_C,TC_100mm_C,TC_125mm_C,TC_150mm_C,TC_175mm_C,TC_200mm_C
0,20.0,20.738534857958275,20.975716184542524,20.0,20.46648943641453,21.133907323445566,21.81105191284621,21.431026183628667,20.0,21.59117538393493,20.0,20.0
1,310.53057928935743,312.64318238446344,41.22065321453978,21.219352475135175,20.0,20.0,23.484234116379916,22.089421713814012,20.0,22.73629230079655,20.0,20.142824312791042
2,394.9319759570205,395.83733415432135,89.64358846707094,24.727684826879905,20.100401980470664,21.955347323844414,21.47471778430814,20.533948673314214,23.016544099272053,22.46834827293809,20.02875664800719,20.872345445017604
3,449.02382555378296,448.7875871098914,132.26358674575403,38.69217174972137,22.69595718146171,21.050374589453877,20.0,20.675348349787445,21.477431505217968,21.007544901963062,20.107791063700812,21.962287393464898
4,488.5171352424353,490.1487298432787,171.77965356954894,55.77430878974635,28.499392238487747,25.478552280135006,20.077521761638288,20.973420395697023,20.691469172514697,20.120968619125506,22.50348006847779,23.037730039970302
5,519.2646318186089,519.4515744355768,204.70824739363874,72.25160884855966,32.4790944456147,20.15602750056316,20.0,20.035026836034383,21.750142369940264,20.0,23.05855908495421,20.0
6,544.1612534457325,540.3633114121183,230.95098552895053,91.81010294167477,38.34465771455993,22.737511128856468,22.01887731303182,22.792811678695955,22.31378010131811,20.051487182720717,22.42840552522988,20.120379360461957
7,564.8681577850672,566.5035985431698,258.99521314174416,112.48407387382488,45.55318393409196,21.55881428674286,22.81167673626873,20.0,20.0,20.141316750400144,20.745453166650417,20.11592855930178
8,582.4319697873266,581.6204065795359,282.38017099739136,125.37455748170358,56.83361138959076,23.641556401672105,20.0,20.85145337904691,24.89498668946221,20.0,20.49534257836704,20.0
9,597.5563082531595,597.5950412682331,304.63609887246366,141.9017483366911,66.76487018712275,23.50533196842289,21.775374460460796,20.03178673458257,20.40472561774603,21.383912905726095,20.0,20.917907463181688
10,610.7373744503673,611.4760068341026,321.61865196372634,155.60426248282133,74.36262710748683,25.032327072734052,22.40260761626406,20.0,22.7518570516661,21.474054618623367,21.620571503080292,20.108029531910518
11,622.338225225997,622.275359847096,336.4980048611123,173.93360829683186,83.10013205908659,24.109428656926283,20.0,20.0,21.310676443333914,22.98725586908322,20.0,20.47029439107203
12,632.6323939171622,633.9767853233714,355.3401420433183,182.86122899939573,90.47109779676207,28.660499974222443,20.075894426256458,20.115055453614012,20.0,20.320428692177742,21.29468018200019,20.000985391152227
13,641.830944394384,640.7634257116518,369.3683011163204,195.03759635636197,101.00435581857789,35.12486839843099,20.16218530230373,20.0426054619119,20.02525550890189,20.0,20.0,20.069856099223777
14,650.1000033834092,653.1084418144954,380.07441866840406,209.7975729998746,111.27596992771394,33.31148213620536,20.03572991813929,20.512489741856957,20.573942360433698,22.6802579900517,21.845429365017623,23.073604913142407
15,657.5725408028662,659.6449940410215,390.43649363160114,218.9618455605997,118.33855239016947,42.576573719487484,21.36681953371286,20.0,20.0,22.957069239939575,20.0,20.0
16,664.3565291304994,660.7151925677855,404.0714124025715,231.5192001699678,127.06397930339631,41.14522505826146,22.895707055510456,20.185478688133852,24.089875328342114,20.144030054727807,24.018061119985212,21.61437599498938
17,670.5407427413614,670.4951351959256,414.235667940446,237.61930086936945,136.5956597332726,45.31187184137517,21.346783307622978,22.474105847396203,22.18900168899423,20.0,20.864940647699587,20.0
18,676.198972712665,678.2863057374142,423.02632361870144,249.40659505674444,144.51479041333954,49.743195775928086,24.99225659278067,20.007487188642525,20.0,24.427240383846453,20.025475878719682,20.810447862192763
19,681.3931500941709,683.2581226051727,426.0719981318274,260.6262936371145,152.59331455084407,52.12493869393921,25.47355723279315,20.0,20.202558017442463,20.544505382653412,20.18826507837815,21.767809458478954
20,686.1757001905896,685.7596908832804,443.07208705824144,270.07902410566004,158.03813184656045,54.38748333860889,21.588181453130193,20.171398696998992,22.58155161063765,20.117067226461717,20.117317439758736,20.0
21,690.5913442642556,690.1330843281984,448.9542781964069,278.02770616440273,168.4244033661806,60.18154375222585,23.687680828786824,20.65631756228609,22.31016016260321,20.203275032348536,20.046571772897828,22.3269931671872
22,694.6784971217419,694.4119632108758,452.1411986991032,287.41892888714705,173.69988672233546,63.169931723020845,24.169051112827567,22.036498112102123,20.0,20.094193325408618,20.507543646996556,23.40995533308488
23,698.4703644742201,697.8620866802167,460.8461109838667,293.7087442639153,178.44786349515778,68.32657518683872,26.956758443251722,22.39263625847916,20.209654997186842,20.0,20.0,21.406968514284447
24,701.9958140730631,703.4136529590797,469.4623585945517,299.3825282593261,187.58749396964623,71.39034443571634,28.057411907725974,22.325777751161947,20.09002829161096,20.0,22.011295211801574,20.581004412218093
25,705.2800741836386,708.1607169545895,474.8018294211457,309.5148746935332,193.9966485642637,72.50115427358067,28.83579037932859,20.0,22.0202608083929,23.52001017297217,24.507702980336852,20.96759937621717
26,708.3452987336417,709.0859749168268,480.97054318386654,315.3637137284299,200.3976403881979,75.78973312178236,28.21791893843013,20.75834924577838,20.075598645851812,20.0,20.06027839551549,24.818793533391375
27,711.2110284089277,712.3106805482303,482.9221120774438,318.89827866348065,208.0610006828797,80.68567432304314,27.639273910914923,20.782725380878738,20.974038801849005,21.605308000835237,23.29268732906314,22.276878203130735
28,713.8945697460106,716.7293039452601,490.9822318343904,324.52773088862347,212.4258047859209,83.67758106847788,34.20519329688865,22.253151825113235,21.96174270128914,21.0167867660816,21.336695525711736,21.767079938371708
29,716.4113090147396,717.1152001340479,492.2636844776817,335.2882742304965,220.64193072087343,88.6384208579027,32.29839295466476,20.0,21.86924410639277,20.0,21.342836901190005,21.540282363819255
30,718.7749738133422,716.536333286488,501.74280123109713,338.8915090469029,226.82609053355733,91.63378735062237,33.205243636037046,21.20971004836145,20.0,23.157003234046503,20.092711802962484,20.000460721231285
31,720.9978524136899,718.544759263056,505.6645966176866,341.10053243029995,227.80225041790698,95.35897223959519,37.81320529828284,20.243244071790084,20.410621010120256,22.343472184020268,20.0,20.0
32,723.0909787228502,721.9922050622051,510.7452190727081,344.8110733823025,231.73136560674365,99.88331973281016,37.13391693433407,21.64351562666784,22.659863751432418,20.0,20.02110432734991,21.041382741629228
33,725.0642890756113,722.1696384906093,512.8564276599321,356.83831360221694,239.45550264842382,104.24590848074426,40.28618862232485,22.3385344430792,20.00045764138651,20.606418010439295,20.798363687944853,20.619477532900408
34,726.9267558054788,728.2143665291064,515.1648422329656,356.04765640605444,242.77460162222124,105.42569551575836,41.52704800761482,23.37398258004318,20.127069320488552,22.14429307046875,22.27745005886321,20.0
