time_min,fire_temp_C,TC_0mm_C,TC_10mm_C,TC_20mm_C,TC_30mm_C,TC_50mm_C,TC_75mm_C,TC_100mm_C,TC_125mm_C,TC_150mm_C,TC_175mm_C,TC_200mm_C
0,20.0,21.19906249594556,20.0,20.870660586829576,20.0,20.0,20.0,20.0,20.0,22.4035101980028,21.687317720535617,22.391848228067293
1,310.53057928935743,311.65142959621716,38.28031157726865,20.030143274470728,20.0,20.081079257906694,20.0,20.0799545678243,20.840866048280727,21.674262763635433,20.0,22.710741651260186
2,394.9319759570205,393.8729009527601,91.07722077976536,27.703944030605548,20.0,20.0,22.36555345283088,20.05164978934278,21.518606623290374,20.077009045391847,20.0,20.0
3,449.02382555378296,446.5396773978678,135.56681783697522,40.70893230633043,23.417762085088548,20.0,20.719286892872052,20.06776574166855,20.0,20.0,20.0,20.136084064865553
4,488.5171352424353,491.2560492920284,175.46410289814565,57.44045120878463,31.024426057420634,20.323941002342792,20.680050121039795,20.90894931806533,20.063578383218893,20.0,20.093382919209308,20.0
5,519.2646318186089,515.8104080095735,208.19684912389025,76.71130779836626,28.772388631157153,20.0,20.0,21.1926375262222,20.0,20.970439803226448,20.370665639537474,20.391671051438657
6,544.1612534457325,546.508033888635,238.81421415146508,95.6811770611836,41.18684835910942,20.407139787544384,20.151401761107536,20.02979426101507,20.0825686057737,20.267813127991268,20.816647895792705,21.42967659590044
7,564.8681577850672,566.5878363174754,262.8139574317702,112.5066170159711,49.82110912484748,20.99571094780367,20.11889125943193,20.0,20.0,23.829581773499473,20.364995157859347,20.053292055658236
8,582.4319697873266,582.5456844542983,285.1573111763557,130.04807013749004,55.13162040375032,22.522240941573642,20.144067298448327,20.0,20.089711436736582,20.993197643084578,20.141299366372465,21.230105365541558
9,597.5563082531595,594.7330297124633,305.39010009293037,145.5053248360808,67.2528811996148,23.192069314597344,21.795938486553712,20.0667137120224,20.046358414398128,21.726394964740884,20.0,20.354159823969322
10,610.7373744503673,608.2781804166356,325.16954416013937,155.76257659551828,79.22004599583387,25.332399435914866,23.257379897556405,21.244241543822557,20.0,20.58438051883744,20.0,20.0
11,622.338225225997,624.3975479734743,339.5006739023088,174.47857932403272,87.2104558309552,28.30880616644074,20.217541536833423,20.0,20.224942100337664,21.976407650824378,20.0,20.096547379805205
12,632.6323939171622,631.2377963172161,354.2987762042013,189.71444421628013,98.44547821298683,29.119104915659126,20.104975956641617,20.067669207652333,21.578236240669078,20.639311206276126,20.034889432002362,22.767618657037858
13,641.830944394384,642.467529551272,371.71117944785215,203.43050193082064,103.67780029402475,35.2499987031066,20.17166756198291,21.8489556705469,20.10464038710473,20.0,21.554389719587522,20.0
14,650.1000033834092,651.9819210140255,382.92886036755493,215.90979124702662,116.2525754989353,37.22078566471467,24.152948537027818,20.0,21.35519837460656,20.053428839735357,20.0,21.5510596425055
15,657.5725408028662,656.2793932948683,396.2820945138459,222.19649387175846,123.20669188116068,39.902569520054264,20.0,20.10207156712745,20.01794094634944,20.312254354322558,20.120072203305128,20.0
16,664.3565291304994,662.083390476953,404.55847217134794,234.1498372251699,133.58002565104655,43.91110204574048,23.384673562472123,20.123235228568248,22.885427796704285,20.0,20.623426513772984,20.0
17,670.5407427413614,668.9010185868327,414.89262698471555,245.1477995219797,140.21198201158052,49.26992144890791,21.95548487799367,20.006993423099324,21.639402811258545,20.0,21.506454793209752,20.13896716317322
18,676.198972712665,676.7434435084507,424.92635143597823,252.47337088951195,151.200904434865,50.53619170346948,22.821525957959846,21.05367635054205,22.854197170131457,20.880534664861038,20.0,20.585173276690966
19,681.3931500941709,682.8261649506213,436.6666055523864,266.5102694126409,155.85792068847678,55.20019525424155,25.3901176797251,20.0,21.950346497681345,20.0,20.22564281189932,20.0
20,686.1757001905896,688.530067088331,442.6180398122988,276.8922406376865,157.13695499180653,54.482094282491126,23.964896101040328,21.579251399505985,22.052301798250856,21.30565815419761,20.92691028015566,20.755707273691293
21,690.5913442642556,691.4754730297203,449.2419071450892,286.0402275252963,170.2659504882545,63.089255689022515,22.354068597795706,20.60176648636616,20.639778247156,20.0,22.4912748152017,20.0
22,694.6784971217419,692.5824744439594,458.40039733986436,290.91161198219913,177.00478456543135,63.596390882877564,25.844842844440908,20.014687060893902,20.02116803864184,20.093409553308778,20.0,20.032908466262626
23,698.4703644742201,702.720634925724,464.07175425093396,298.948809252836,184.6141533210447,66.52153733222056,26.273705462078834,20.0,20.051417473824277,20.11293728632019,20.0,20.0
24,701.9958140730631,701.240923569348,468.83102694753234,305.1725516431302,192.67699813793286,73.61403103956071,28.018577979584354,20.122364932764533,25.393447866661152,20.292578506277835,20.0,20.483268190013263
25,705.2800741836386,703.6441643885537,476.671580875945,312.83673094543536,197.54815254822356,79.113170250935,29.41622035527382,20.0,20.0,20.0,20.135174317794906,22.17753747225181
26,708.3452987336417,708.3828770794381,483.4241555499135,317.15437632083376,203.7580560844239,81.93467098772807,32.33384720158733,20.822566518699574,23.676387439074176,20.02472628406484,20.0,22.06513459631868
27,711.2110284089277,711.0226277555611,488.85312749978004,326.2999909723461,212.2045292334031,83.32800167335182,31.31868262142868,24.11491919550504,20.051502119240904,20.011953980601277,20.032287986314063,20.14285617021911
28,713.8945697460106,713.0884780041073,491.7773114910516,332.6494060295991,216.86220968374556,86.46501184557013,35.13412376825097,21.506108970706386,20.588727093868947,20.0035943691909,20.0,20.483407235753123
29,716.4113090147396,720.0661682785494,496.7297098904487,336.62143469924797,220.6716207481286,93.55647389339059,34.467837939091055,24.95479080699729,20.157449453947994,20.345343112468452,20.24440323123207,20.07375489760049
30,718.7749738133422,716.8328825227379,505.49784235201327,342.4850140131266,228.50416729289446,95.44958105860441,36.77258711355959,22.527649634810494,20.063862860592618,20.13238199551282,20.0,21.73931083482387
31,720.9978524136899,722.0091726339233,508.58923733642223,347.6065793163009,231.6379986677708,99.56047701825064,34.69293271516645,24.990113162915854,23.154330530761353,20.0,23.020410303676726,21.586186357098867
32,723.0909787228502,720.8072442672316,513.6333423345518,350.9890115533241,238.52385537879246,104.51269937700783,40.99323867087423,22.961750722582636,20.386864384389234,20.454269937615923,20.0,21.532106774945692
33,725.0642890756113,723.282658537269,517.0289645119798,356.268462964362,241.6592655827963,103.85829962425706,42.176431904007494,25.394622516102597,20.98706071000677,20.467695157145165,20.30166124444593,20.195896232710812
34,726.9267558054788,728.8740340564675,518.3749101837526,364.28178341911706,245.43390537654443,110.42216687984241,47.28218364070839,26.070280494356393,23.468139313264285,20.0,20.0,20.1510506581699
35,728.6865015609652,725.3902864469278,523.9958211237137,366.5936926952815,251.31028928144767,114.06230708729714,43.09002391207537,22.294239021569158,21.59248435129971,22.84873664962974,20.929975233834195,20.0
36,730.3508975689608,733.1636081897051,530.4060796959379,372.2747362957067,257.51828035065427,114.9821884589646,45.67641328211115,29.08187582278333,20.505901229159388,22.316594085807264,20.0,20.12538266020159
37,731.9266484457098,734.2416493824446,531.9802408213359,379.3578714118912,261.85357666416417,119.91600370350228,45.86578111608448,24.957120389137287,20.115453589459317,21.72115663866364,22.4831720423603,21.35343663873308
38,733.4198656800157,732.5987415071297,537.7204522015489,384.2530070119597,269.58270199662223,124.40969091751482,51.18133306332614,30.43719938796933,20.15840724098768,20.0,20.131992252481073,21.469222372488446
39,734.8361315341609,734.8694797727147,541.1748657186295,386.92137065881695,268.77520540656735,125.60011907422457,48.13701676667439,26.47420946043074,21.19142280463048,21.70329082098036,20.114101639740987,20.042932956470413
40,736.18055480405,736.3263097598725,541.0020099157276,392.71458605003573,273.30405722551313,129.81260939594233,50.28351451773513,29.49851640121066,21.271969954402604,20.28025763943456,21.435791101044625,20.0
41,737.45781963497,733.975079300951,546.4351054303288,397.92841917701674,277.0899357712521,135.28993921691304,54.81423666556625,26.731929909612912,20.133707471981715,20.0,20.0,21.85726908268968
42,738.6722283905825,739.8150221033653,546.925524352104,396.58337127021616,280.7833304517213,138.34698984851366,55.199111928426596,28.813661309732602,20.09041549537641,20.0,21.564845619243677,20.0
43,739.8277394107191,735.855230554508,551.3012186434926,400.84713294883267,284.407488544428,140.38526493538444,58.755683346255495,28.79185638591526,20.493784081257772,22.87899520046638,20.902079322277196,20.689407182068408
44,740.9280003607888,742.3673158682773,551.7658971274979,405.2791846957715,289.04702193996275,143.9014379184014,57.783497803271054,30.35820189116684,21.36211872457021,20.718804879435663,20.0,21.687153793048164
45,741.9763777663202,742.7468780267493,558.6849902820956,411.93178495409796,295.65428426515956,147.0868233298014,58.93014811866588,31.480190450937354,21.741952893387776,20.0,20.0,21.674507683838243
46,742.9759832357823,744.9833950198512,558.4977789933158,416.6665113035756,297.1512355906382,151.87621318953111,61.99134798791244,28.364609467642566,25.94359123452788,22.195426916621347,20.04121130351929,20.053997745935703
47,743.9296967997759,743.3071212795996,562.0614383458214,415.1125303843443,300.6547528881011,152.7057031808174,63.36574390879075,35.08978553006814,28.68717449449197,20.97296699024717,20.0,20.02217218491108
48,744.8401877320938,744.4041432108868,564.0480588660223,419.2517764005427,306.23782174322645,156.9914677905657,63.9319753484196,34.614704236138934,25.69906505604814,25.52153317747919,20.017262380268587,20.016755103628135
49,745.7099331657514,744.6222142454644,565.171055129834,420.57993865486293,309.329912335762,160.47450229096629,67.37294034445559,34.30191857317057,26.628188938175,21.218099576108244,20.0,21.629852556544872
50,746.5412347730525,746.5885130327138,566.672967131107,426.00317632681447,312.33976019195677,161.9249605100544,67.69061311755453,37.03984481104274,22.660838382933633,20.730504751660703,20.856876221693742,20.007137147363384
51,747.3362337416186,749.2387194640395,566.6401633737264,425.2374584814609,312.28541933511036,160.5111276245633,70.97216810082895,35.113143002943204,23.24930537215804,23.83778897789795,20.0,22.69237736306455
52,748.096924246886,747.5247581175369,572.1165352492045,433.50066627747367,317.95468857382144,169.9824724503448,71.83805853582112,36.796539362206225,22.884251998353133,20.193696574841447,20.959493649106165,22.841478069159706
53,748.8251655948894,751.3790550646056,573.6146147248907,430.81189215917766,321.4118212559313,169.7534710501857,73.41381789266626,37.896236740435675,24.289823929111915,20.323240377984988,20.0,20.0
54,749.5226931864229,751.5303196071436,575.8863156028391,435.92878404355446,324.79083220181917,173.68738187929824,74.99185042011943,38.12805277016769,25.919590518906617,20.0,20.04694929604516,20.07000243690036
55,750.191128434258,748.127893021022,580.8449773069199,436.8985684451369,328.85654389748163,176.13556656428918,80.99000781344276,38.57050750812777,28.95110216496955,20.92569962448122,20.0,25.25621686871167
56,750.8319877484553,750.8541886404433,578.5193372561048,441.61080143021104,331.57082421093475,178.55481950898945,76.83340150265144,38.88981248425023,25.285504717597224,20.22257526881874,20.0,23.468677142327017
57,751.4466906905193,753.5801111235279,581.7379574692407,444.21045368096094,331.27556330148474,180.91745942573024,81.3656115723091,37.44697990670112,27.45376612179342,23.66349302487317,20.69326894525661,20.0
58,752.0365673848253,751.1006639125924,584.6726764756806,445.7925025687974,335.0444241766551,184.53943016426112,80.85758137370175,39.64844268085391,24.806098492266166,20.045703030014902,20.0,21.687749892999495
59,752.6028652651141,750.2119776722375,588.8939281958355,449.4214909068415,338.61160893969594,188.47819436798665,82.99568429675995,44.20160468093881,29.291431290996748,20.02249468114261,20.0,21.819645708235456
60,753.1467552246357,754.7289129642571,586.8241758083806,448.9615815439028,341.3895489936929,192.66812996272742,90.15137261814321,43.290592207042664,25.821810342196464,20.108891287607257,20.112042520938772,20.955912922137813
61,844.4166666666666,847.6882601915254,656.3837279349817,501.66667993102953,383.40533091353973,211.47293948940134,97.14300777153358,45.97061861127294,26.761725983660444,20.542999483981145,20.0,20.023762429564684
62,845.8333333333334,847.8833459508238,663.8933631053832,509.8989798166465,386.29870111405137,219.5267774779789,99.79395998483947,51.37475045804657,29.197250211277613,20.527917082166095,20.60946385943967,21.185270164407086
63,847.25,845.8338115620816,667.7771117276925,515.2885722094882,391.00427191861445,221.44486924545348,101.01593389598136,47.02366164253374,29.847104777036755,24.408328654007043,20.027364157819495,20.827795001750555
64,848.6666666666666,850.3363314273603,666.6163901086769,514.4585825352666,395.92993046048633,219.33907950503888,101.44880527713934,50.36839745972372,31.990460473469497,22.243233236108818,21.093356382760696,20.109398206421567
65,850.0833333333334,850.8236920698921,666.881039918481,522.2213757309388,398.83834112186923,226.59642682036366,103.94731809995997,52.626012551761406,28.095029927550044,20.13872555482565,20.031578836640676,20.0
66,851.5,852.1352584770189,670.629579971105,520.0437296017888,402.80372818387093,225.36902606481434,106.73738240574949,53.80342914258234,33.683554500267675,26.42313218992231,20.076152996286346,20.0
67,852.9166666666666,851.1347123190652,676.1975110550818,527.8757560568247,404.4004351170833,230.6442041186939,108.98443449413054,53.682461697076356,30.990577805595706,24.544513441105117,20.14282754695689,24.981810412718247
68,854.3333333333334,853.7472854964623,672.6551737903308,524.6393554348427,404.16589933223435,233.75815328179533,108.26995848587376,51.92591670275668,28.93677351445631,25.730600147728474,20.20534692855798,22.924287693245418
69,855.75,852.7730474946112,678.383884140616,531.9878834500213,407.03296769856735,238.85975870328937,113.61827271845989,53.87737035439414,33.80044099161809,24.402659452041433,20.005991278087702,23.855169700052418
70,857.1666666666666,860.2205709942082,680.6874071968722,533.340439146561,409.16777183765487,237.09942890435013,113.80181599476184,55.16943441494088,35.53694753171354,23.25197328641755,20.0,20.113374848521133
71,858.5833333333334,856.720717481752,685.738260118644,534.95281069101,412.7486513821407,241.20829326339054,114.95291892517547,59.4657077977279,30.71148774298589,25.451090996244936,23.455739364676425,20.152662043794304
72,860.0,860.5992223934959,685.3278039187226,540.7322176369826,415.7327964451224,244.04836157916714,118.11303286202195,55.8127002198777,28.73172360681297,26.294344467985045,21.14449415454817,20.055682951212404
73,861.4166666666666,858.7315203289688,687.192677295321,539.1271682042085,421.8693859924549,246.681667471525,122.48936772529736,60.25517733777052,34.95807575477799,23.544665113889764,24.228479864874576,20.066947005432347
