time_min,fire_temp_C,TC_0mm_C,TC_20mm_C,TC_40mm_C,TC_60mm_C,TC_80mm_C,TC_100mm_C,TC_150mm_C,TC_200mm_C,TC_250mm_C,TC_300mm_C,TC_350mm_C,TC_400mm_C
0,20.0,20.28245953799905,21.0612990464608,22.853302034304868,20.0,21.534644756996123,20.562283961027063,20.0,20.0,20.0,20.9118550036747,22.33513421180542,20.629433047392926
1,310.53057928935743,309.20876215175605,20.03879161564901,20.03079086583484,24.83998700252315,20.0,20.065055748436706,20.677273226873762,20.0,21.579791399770205,23.286623584041624,20.347026305412005,20.25188522507027
2,394.9319759570205,394.53797663716284,26.54883245107543,20.0,20.016062196024297,20.108645613121297,21.631222475282804,20.37507163655179,20.011806928617755,20.014579990500334,20.0,20.0,20.0
3,449.02382555378296,449.8970696885391,39.69161131426691,20.26683300202053,20.0,20.33775466821758,20.029034202571818,20.02798911192952,20.075960077364055,20.0,20.211081159242035,20.08180080523934,20.86486883019021
4,488.5171352424353,487.8529495910764,54.35439195681014,20.0,20.111411328880926,20.224759739826236,20.137592710149093,20.0,22.410545174193796,20.09181335430891,20.049187662534806,20.0,20.0
5,519.2646318186089,516.7144514172022,74.52344086081521,21.096592599623644,20.0,20.1247494821159,20.0,20.0,20.0,22.874387375165156,24.201083957077223,22.178525613529704,20.046110102367695
6,544.1612534457325,543.3750405359757,93.17267869304935,21.716523251750928,22.19329940627995,20.315273880504247,20.026782105062438,21.651363286404678,20.025450311992657,20.152020588690018,21.338417784710604,20.42812962424154,20.06255770481857
7,564.8681577850672,566.1171996261812,111.98262893778211,31.13839883683784,20.0,20.1601627347225,20.08027416770357,20.04125710757076,20.0,20.0665584476453,20.467451085242647,20.265758636929334,20.0
8,582.4319697873266,583.1067007417439,131.1444520458731,34.06450442356704,21.300872236053674,20.08452165875291,20.020833240004915,20.0,20.089707821943787,20.0,22.323590186557837,20.0,20.0
9,597.5563082531595,597.5864826428747,143.43571334560846,34.3960937020621,20.054329225607695,20.0,20.140915949942062,24.530251607798984,22.046520576829447,20.702668180052736,20.013001498869983,22.08751558623599,20.378692089207547
