time_min,x_position_mm,y_position_mm,temperature_C,measurement_method,emissivity,spatial_resolution_mm
30,0.0,0.0,673.5965383867438,IR Thermography,0.95,5
30,0.0,20.0,740.6379297319978,IR Thermography,0.95,5
30,0.0,40.0,807.5442523814246,IR Thermography,0.95,5
30,0.0,60.0,839.4611428524615,IR Thermography,0.95,5
30,0.0,80.0,843.3783024786986,IR Thermography,0.95,5
30,0.0,100.0,837.2949552469878,IR Thermography,0.95,5
30,0.0,120.0,845.6471455181248,IR Thermography,0.95,5
30,0.0,140.0,842.3966316544345,IR Thermography,0.95,5
30,0.0,160.0,846.2910558901299,IR Thermography,0.95,5
30,0.0,180.0,839.6534182062958,IR Thermography,0.95,5
30,0.0,200.0,843.4956744254797,IR Thermography,0.95,5
30,0.0,220.0,840.5932392025253,IR Thermography,0.95,5
30,0.0,240.0,839.9374665340646,IR Thermography,0.95,5
30,0.0,260.0,842.9308054681959,IR Thermography,0.95,5
30,0.0,280.0,837.676742746404,IR Thermography,0.95,5
30,0.0,300.0,842.4342333415445,IR Thermography,0.95,5
30,0.0,320.0,839.2836168597388,IR Thermography,0.95,5
30,0.0,340.0,842.8934511042886,IR Thermography,0.95,5
30,0.0,360.0,810.8567346942909,IR Thermography,0.95,5
30,0.0,380.0,742.334154615695,IR Thermography,0.95,5
30,0.0,400.0,674.9492513267958,IR Thermography,0.95,5
30,20.0,0.0,318.8509482824614,IR Thermography,0.95,5
30,20.0,20.0,349.04118367022744,IR Thermography,0.95,5
30,20.0,40.0,378.92023269467796,IR Thermography,0.95,5
30,20.0,60.0,398.5246761202058,IR Thermography,0.95,5
30,20.0,80.0,395.52083922768895,IR Thermography,0.95,5
30,20.0,100.0,397.4604948060651,IR Thermography,0.95,5
30,20.0,120.0,397.05674878671545,IR Thermography,0.95,5
30,20.0,140.0,399.29389822337686,IR Thermography,0.95,5
30,20.0,160.0,396.5439728057029,IR Thermography,0.95,5
30,20.0,180.0,397.4059321385668,IR Thermography,0.95,5
30,20.0,200.0,396.2637388521024,IR Thermography,0.95,5
30,20.0,220.0,398.82114396178685,IR Thermography,0.95,5
30,20.0,240.0,394.2217920699541,IR Thermography,0.95,5
30,20.0,260.0,396.2684520503764,IR Thermography,0.95,5
30,20.0,280.0,398.0349107046709,IR Thermography,0.95,5
30,20.0,300.0,400.7006808776964,IR Thermography,0.95,5
30,20.0,320.0,394.89370564815016,IR Thermography,0.95,5
30,20.0,340.0,396.54467642794054,IR Thermography,0.95,5
30,20.0,360.0,380.0649498961041,IR Thermography,0.95,5
30,20.0,380.0,349.18047196901983,IR Thermography,0.95,5
30,20.0,400.0,315.71108990438586,IR Thermography,0.95,5
30,40.0,0.0,133.15664160052793,IR Thermography,0.95,5
30,40.0,20.0,146.96132655321267,IR Thermography,0.95,5
30,40.0,40.0,164.22821786579576,IR Thermography,0.95,5
30,40.0,60.0,166.47887137104016,IR Thermography,0.95,5
