time_min,fire_temp_C,TC_0mm_C,TC_15mm_C,TC_30mm_C,TC_45mm_C,TC_60mm_C,TC_80mm_C,TC_100mm_C,TC_130mm_C,TC_160mm_C,TC_200mm_C,TC_250mm_C,TC_300mm_C
0,20.0,20.91454763003649,20.0,23.937388547517603,23.346325919407615,20.0,20.0,20.581129129812012,22.573525135868877,20.0,22.53134116395919,20.36780494097812,21.43313307922652
1,310.53057928935743,309.9982723363578,21.178051097590636,20.0,22.041905707842915,21.985924829907038,20.07320179365283,21.144743065873822,20.14430369927477,20.0,21.576994040035988,20.0,22.056001501965223
2,394.9319759570205,397.9416427287955,45.02216870535898,24.724399558343926,20.77473778257228,21.193489979281257,20.0,20.062876783209855,20.0,20.0,20.0,20.126837525949437,20.00236263493872
3,449.02382555378296,450.9972818536721,74.01728617628211,23.063899963064667,20.172820643401295,20.329257978640243,22.46857729237214,20.0,20.0,20.01914650461061,20.12684814911807,23.836545858772954,20.00296536812936
4,488.5171352424353,486.9520892592533,99.89470025996866,29.92417518763821,20.80242145447783,23.171873619634784,21.443838808171435,20.220434471035055,20.02463051438806,20.028781825026723,20.122897977679607,20.0,21.939272696401467
5,519.2646318186089,516.3164331174224,127.59576427188405,32.66613223537319,20.0,20.867023266773096,20.0,20.309069402551295,22.023749995187366,20.0,20.0,22.698487747496323,20.124924717592577
6,544.1612534457325,544.3194453764563,154.1327691145478,42.80738148975975,20.91867931987556,20.983625147522297,20.0,22.146181798368662,20.0,21.76671592731866,20.026267848161222,20.116375768104,20.0
7,564.8681577850672,565.3536174192008,174.81740631851446,51.89075376983429,23.380995727415737,20.0,20.104196267630055,20.228719368159936,20.075266346630304,20.649404995092414,20.027960479545428,20.4004309640857,20.0
8,582.4319697873266,585.5111161193777,192.57925231925253,55.5019021835537,28.131260133375037,23.546815734533734,21.491665345929604,23.247039902602946,20.219963670403438,20.0,22.031757452295597,20.480097597521713,20.126728168880277
9,597.5563082531595,594.9574041621798,215.46792507331176,69.73661222365385,29.23441866063117,20.613021443006044,20.531926396972725,20.393163867441974,20.280813868182285,22.161513188834803,21.86173394792666,20.252675800085136,22.784667383610987
10,610.7373744503673,613.2950836169327,228.03596709643108,74.84013663676433,33.167792781764206,20.083029642034578,20.0,20.13759993570643,21.2358710844908,20.0,20.08302957661692,20.900365254516313,20.93237806222631
11,622.338225225997,623.0814477189621,244.9173486953572,85.39825459010032,36.995509234786645,21.47157268734573,21.486517939603903,21.007250028800684,20.023597843279884,20.0,20.079905848169066,20.219155564695573,23.024524078149827
12,632.6323939171622,628.5912738693027,259.3951456162743,95.4564157244764,38.42322734940064,21.90125241326129,20.0,21.05685236619148,20.032918926924555,21.905098721618824,23.006803953175464,22.502547081751672,20.293538951561434
13,641.830944394384,639.2722893570538,275.2556508193069,107.52565114384751,41.42603695718463,26.688278884010114,24.44891582873586,20.0,23.443398559983198,22.309373264071024,20.0,20.15981331499255,21.93929858852522
14,650.1000033834092,650.149635753267,288.2014057540339,113.2452085458904,49.79597600405577,27.677808546831102,20.38604211424454,20.016073926716576,20.0,20.518879532214072,21.434786194852133,20.0,20.014213473934934
