time_min,fire_temp_C,TC_0mm_C,TC_20mm_C,TC_40mm_C,TC_60mm_C,TC_80mm_C,TC_100mm_C,TC_150mm_C,TC_200mm_C,TC_250mm_C,TC_300mm_C,TC_350mm_C,TC_400mm_C
0,20.0,22.850611244947217,20.0,21.996453930832747,20.0,22.103258625322574,21.32245854553511,23.228998768587914,20.0,20.0,20.240993301964213,20.0,20.0
1,743.1439724238246,745.1319883063783,23.607576771596108,20.0,22.444976689100116,22.36726788264776,20.06705548335023,21.97138787204731,21.27527423157229,20.0,20.592888785893894,20.021768857341687,21.46332298289778
2,843.7531590759164,845.1414178610564,33.445904812406795,25.062788879747607,20.16973234883776,20.058862483717572,20.0,21.752611539156945,20.857543128977674,21.448432271495992,20.36268690404919,21.60859548826965,20.07416405014176
3,886.9173257859294,883.53230485093,61.22996095412054,21.369747126366406,20.07242857706796,22.514713458112325,20.03389915204561,21.703513714352233,22.824324936628724,21.3694928534076,20.0,20.198100043809816,20.73870687123758
4,919.9976137674996,915.8487648293907,89.69655663150323,22.82684422872939,20.0,20.059367245089476,21.834813008273912,21.421966787506133,21.650303792639924,20.63484658020879,20.02687615110387,20.0,20.859480036735185
5,947.7073402868577,947.8526558012982,122.97726979809366,26.413453667140168,20.77164749907526,22.644618846860396,20.11158006364958,20.63589650420702,20.595538275442713,22.36228722936292,20.684375479722327,20.0,20.206368486431366
6,971.1320864344483,973.3332929269645,151.49884818043816,28.65971280307185,20.725697592234805,20.0,21.2599753838498,21.931925733197332,20.0,20.0,20.0,20.003579587251373,20.648395284264694
7,990.9521920266875,990.3486623804187,183.46001659167436,34.02204729123766,20.0,20.0,20.08863105680249,21.95556915588437,20.198476187546948,20.007505852613743,20.072488431967354,23.56902402659888,21.237715110018037
8,1007.7238012630692,1008.4498412589154,210.76202622542579,39.19007065547751,22.489996825809165,20.03954345667043,20.00314525076733,20.0,20.018484981972655,20.04581818812663,22.172145895106368,20.046561511103903,20.110387860915655
9,1021.9159176412801,1021.5185578579049,234.86102684947735,41.854722033053825,24.65923554733058,20.018696462728602,20.08611622804226,20.99039227422826,20.020908987326926,20.78865497090869,20.297356280458914,20.0,20.049226506190344
10,1033.9252799506755,1032.1219984953448,257.71816299604296,54.96376576375504,25.533561084772554,20.510187996459884,20.0,20.809963143578337,20.0,22.034303764868255,22.724322024258974,22.743900509112883,20.0
