time_min,phase,furnace_temp_C,TC_0mm_C,TC_25mm_C,TC_50mm_C,TC_100mm_C,TC_150mm_C,TC_200mm_C
0,heating,20.0,20.760617311908153,21.33235368575915,21.952821271226533,22.285807610194848,21.977869316202504,20.0
1,heating,349.2136657565671,350.2537900068564,20.0,20.66170619484331,20.0,20.0,21.2757714524867
2,heating,444.50487787550446,443.6581148695735,24.24737590264463,20.0,20.240215086304794,20.0,21.300685728117482
3,heating,502.289302991853,503.6024291946362,28.952478637205918,23.757741710605778,24.979975128732498,20.0,20.0
4,heating,543.8873092578712,543.4868515215511,40.55475566448461,20.0,23.987491071963227,20.0,20.0
5,heating,576.4104305683087,574.1666131805036,52.261394290498416,22.13615938024049,21.0460791284959,20.0,21.826101275641403
6,heating,603.1176476098371,601.9777362308716,61.43924878300388,20.0,20.210793145856833,22.41388005737775,23.20454980035823
7,heating,625.7768252070096,626.9489008765532,76.61795805004971,24.665318929488055,20.701129198583327,20.777456437884858,20.0
8,heating,645.4551080417851,648.2473843108652,91.60177242782528,23.030806496015888,20.0,20.0,21.971453273017246
9,heating,662.8463867415572,664.683316112423,105.34364396038553,24.138289562945506,21.163150960514336,20.0,20.0
10,heating,678.4273315131342,681.970868059203,121.63704022420087,27.537591522366647,20.58107901249374,20.0,20.152507162626506
11,heating,692.5395522924949,693.0348527192389,130.93794394529417,28.136918136947926,21.998786013542375,20.587030473241203,20.0
12,heating,705.4362483218545,705.2056915062177,145.21581567270235,29.03670099899724,20.0,20.0,20.0
13,heating,717.3103081791287,716.7703816378892,160.01856407648435,34.21374574951496,20.94519629429323,20.0,21.16225479023762
14,heating,728.3120630017797,729.6480601521068,168.0746319172625,36.29628796908281,20.700437744286592,20.0,20.0
15,heating,738.5609527591754,736.0399292567361,181.21689374471558,40.69113200363096,20.677645138667653,20.0,22.08785958145067
16,heating,748.1534500532408,744.81943499872,189.50984524225663,42.93877392541806,21.323469406913656,20.200481437878647,21.086223796975688
17,heating,757.1685956689603,756.5504717963441,204.4888307222834,47.644845307837386,20.0,20.609132493952153,20.17070747173983
18,heating,765.6719607710663,765.0012079757122,214.99238806871034,51.330405343924106,20.0,20.0,21.355770236870583
19,heating,773.7185436320716,771.2434763753896,224.4944586485217,55.68450689678215,20.26253972155684,20.0,20.0
20,heating,781.3549272309881,778.7310021247479,233.3044105758034,59.062499960524605,20.415585469886416,20.0,20.0
21,heating,788.6209130917173,787.4139521216248,247.44999022475375,65.630679161123,20.15863579256673,21.16552062174754,21.921172796816972
22,heating,795.5507768948233,793.0436708093068,255.02289435506705,66.1731009599402,20.047033595312048,20.0,20.0
23,heating,802.1742462990397,802.4816508490328,266.9771038837004,77.70467170455804,23.094324110857613,21.57388109749298,20.0
24,heating,808.517271607682,807.1997686567183,274.8060254594308,78.15986211500274,20.0,22.70995767043074,20.0
25,heating,814.6026398100687,810.0475620501996,281.8256869593516,83.85165566372221,20.0,20.118690397903038,20.0
26,heating,820.4504687083137,820.1407957971318,290.8317230480476,88.88938930407248,20.839566483849655,23.104774857948463,20.0
27,heating,826.0786081777427,823.1043788652293,299.63432978409253,95.67255536701202,22.937338118482476,21.280388943913255,21.4171278528704
