time_min,fire_temp_C,TC_0mm_C,TC_10mm_C,TC_20mm_C,TC_30mm_C,TC_50mm_C,TC_75mm_C,TC_100mm_C,TC_125mm_C,TC_150mm_C,TC_175mm_C,TC_200mm_C
0,20.0,21.541615816296662,20.0,20.799929335346697,27.823009123776004,20.0,21.138938577234,21.53486965713331,24.346167062340946,23.469669217684242,20.52431383601335,23.653951609129848
1,349.2136657565671,350.61390802441616,45.175422946361806,20.0,24.210606401534687,20.17891753966173,20.96135554335342,20.052333095947823,20.23464744099188,20.0,20.691263981808238,20.0
2,444.50487787550446,443.243296078375,98.44078966502009,30.802129058390825,21.578339627459602,20.109078782623197,20.14013269022933,21.912975208794848,20.0,20.0,20.62432307285288,21.855457588458037
3,502.289302991853,501.8718698299722,146.0587687667431,43.79036852148407,22.61088183421248,21.274982053055876,21.347634689887716,20.777549743262846,20.104556459467084,20.21285603468969,20.096057553970752,20.96435607355552
4,543.8873092578712,547.6034965346108,193.7021404014697,61.20019973627219,23.533471371598377,20.603695480142008,23.618236549319118,20.035070207761393,21.71027169565601,22.41310794929586,21.160999319234975,20.0
5,576.4104305683087,575.8486382640197,226.69835505381175,80.4622910863419,32.4275135317799,21.426149635250272,20.25653192832538,20.0,20.568159828667845,20.0228562604497,20.0,20.999653529273978
6,603.1176476098371,600.8248576452603,263.17289838998204,98.79224133506006,44.80735244109322,22.73448780965734,20.01768469871081,21.427032775199322,20.249303739776664,21.067585657940203,20.0,20.002682427246917
7,625.7768252070096,626.8438831052581,285.892681241996,119.91138474762799,53.1669692298605,22.47942524690423,20.09799724607545,20.23818676365933,21.978737064014435,22.583350135719055,20.0,21.160707624991826
8,645.4551080417851,647.4012302355987,315.1408398404819,140.27189157784508,63.266608470765654,22.077040754806468,20.098107006331286,20.043105216339534,20.32318056561588,22.059970807418836,20.0,22.093606654659688
9,662.8463867415572,664.634896012974,336.14934196906086,156.4406335010366,75.29371976475827,25.45432732506034,20.0,22.83701973308135,20.021536154456165,22.515917705591217,23.000913746064107,20.196448701497665
10,678.4273315131342,678.9705154852139,357.89094494342936,174.42068408259215,83.11704683451883,27.027314972077594,22.140296941083218,20.052882610446616,20.0,21.54977157489609,20.628972264040282,20.0
11,692.5395522924949,693.6847382987886,377.3621172061703,190.33506589442342,94.30057391903284,30.975648072875867,20.98898139230939,20.04533550709406,20.0,20.0,21.21179398626821,20.146665917884626
12,705.4362483218545,707.4941889214726,397.32093133608305,206.90705320745062,103.38979519334474,33.98352316489759,20.632773622259343,22.37264558350707,20.052095121115816,22.46785776695761,20.057560407838455,20.80844012415912
13,717.3103081791287,721.0482214150144,410.9128906248447,219.08574165436207,114.16863751354758,33.81893589124247,21.144265531863308,20.09188141956968,20.041575434003484,20.211120109332025,21.126578077061655,20.948157904547507
14,728.3120630017797,727.1308289169519,426.6204668467881,233.94780067160562,127.82779471034927,40.15737789313083,21.63777170149085,23.563149304165684,20.048380269088007,21.40403784815088,20.850750399017723,22.724652827789747
15,738.5609527591754,738.3157343722145,438.93437052813,249.09873377104034,133.64823220757603,41.99292160239871,21.75157529791269,20.0562682068168,21.388223371147905,20.233020163518972,20.0,20.012201377322047
16,748.1534500532408,750.7856533354835,457.2663195204969,265.65416391332246,146.23575582758656,49.359750957443886,20.925330804351447,20.0,20.015078501985077,22.595618162800402,22.103680008910732,21.691685536852276
17,757.1685956689603,756.3102040723558,468.9536082000873,272.2809300593771,151.3133315884736,46.616848584597086,20.29450114170255,21.046781471129616,20.140615275337563,21.082498442564848,20.336260385713533,21.26581164802883
18,765.6719607710663,765.4994209757631,477.70568967874823,281.8738488898114,166.12637967128833,51.94286062178616,20.120893166579805,20.196820224143057,20.33187593988098,20.0,20.532127804821535,20.0
19,773.7185436320716,772.826440803997,494.7382524535762,295.02342948480737,172.44428807223943,55.406618833257326,24.4737249607665,20.04720644986635,22.00318904052615,20.226482035301967,20.167967405309955,20.517889034202362
20,781.3549272309881,779.5870930680621,503.26005707048864,308.4359025359207,178.60493090376787,66.10218768456193,23.984837881739402,20.83868324803943,20.03995317712148,20.48479752224684,21.638688768505006,20.0
21,788.6209130917173,788.1910364887381,512.142949064998,320.5023674981044,191.87610894350354,67.64960848797475,24.93611531199909,22.32086773435362,20.046436061733434,20.720192231141706,20.0344108818941,20.0
22,795.5507768948233,796.7283718617838,520.0050026640598,332.566811064465,197.94303305329987,72.53417326604009,26.204088982926237,22.07591997881664,20.0,20.01699586550436,20.0,20.0
23,802.1742462990397,801.3939657639426,531.233028474029,340.1818114514872,204.01578291888706,73.42152631216533,26.150020880752514,20.0,21.82773606003062,20.86690800280465,20.0,20.0
24,808.517271607682,809.9205222613992,540.9522913956729,347.7529785354587,217.5118676605731,80.32086849856191,30.449661726862324,20.064283935260082,21.589868822575244,20.06944531747828,23.421082678035496,20.121445670906684
25,814.6026398100687,810.6921445085762,546.5558041848575,358.9831306330466,224.63903739910242,83.56849015549595,29.550494018154765,22.66837431675863,20.411800640216516,20.0,22.76218139662903,21.889230590498343
26,820.4504687083137,818.7798623734301,556.5737193044782,363.8192361157979,229.12604700746851,88.4568411987173,32.81240162082745,21.44617307279418,20.068111355689894,21.657984728191263,20.334852251744227,20.0
27,826.0786081777427,825.4965793804878,563.2050183454184,377.0838561139317,239.9423425795589,97.03578108803939,34.038401844824406,20.128923376351363,20.0,20.099746404703783,20.0,20.056000934452307
28,831.5029687484201,834.1150871832206,573.5608278763252,380.32321792784296,248.68994310488233,98.95307368389685,36.1809928508313,21.688112183188508,20.0,21.536429791598458,20.086013126056535,20.0
29,836.7377927539765,837.9046998311271,581.6449651841318,390.2210646478427,256.03469470160707,105.89584078635932,35.22091004064262,23.080687516873656,20.0,20.111697050166015,20.0,21.100373932982993
30,841.7958796883296,841.4346229210236,590.0335048962696,397.33627365778307,263.0806726183478,109.29817554539503,41.053635864199464,29.49546427235123,24.169556655729508,20.75759147686316,20.0,21.386779242608625
31,846.688774748029,849.8732765859145,592.3986535318537,407.74652392920973,273.19167968480934,111.91415439023973,40.425244916228586,20.26268518882317,20.623913626918686,22.465756550252642,22.237642995103805,20.031428706040387
32,851.4269275492967,851.9111966534103,601.2578823681947,414.3189252069072,273.0974681493489,120.57050795167295,43.01309634470538,22.003175154253917,21.87450297560508,20.93095121013329,23.242995519638775,20.864052562403565
33,856.0198265081988,857.1673251248999,604.389680118943,419.11455661409525,283.20479110339744,119.60599353656308,44.63380301154493,28.354639608145323,20.0,22.03526572068445,22.084087550165414,20.0
34,860.4761132290608,861.6622673243995,613.6721145344123,422.17275700257426,285.43286686496555,123.43760946192333,45.04913932297912,21.49395077464634,21.64150702260954,22.765973809016117,20.54068274074963,20.043676757500176
35,864.8036803672526,862.9970757509308,619.6562936830883,434.72681807724115,296.0945694660672,130.67031111313366,51.02814790677589,25.87479075800774,21.883048214683438,20.699002571298355,21.901100882297836,20.123732537435576
36,869.0097557510089,869.728918826362,626.0964029734298,445.0952942996748,301.0827579382676,135.62040232632145,49.98832239856938,27.235980609038606,21.00348509181226,22.00830777735949,20.051554309498876,20.033473318273785
37,873.1009750144383,872.638805726028,631.5473099679848,443.41194345517556,306.5046057530062,141.5193200922354,50.90633618224103,26.20155659533114,20.074328576922042,20.0,20.2029221448154,20.0
38,877.0834445746411,876.3059021049143,636.1274773018907,450.71311352779685,313.79910735742834,142.52898443464912,53.09104624119984,27.013864314277523,20.373540065758007,22.503749081133318,21.06694792274059,21.10547338513834
39,880.9627964535247,879.7442665662081,642.6823555613473,458.52582336979685,318.7235603345585,147.94664561945237,55.73077956604949,28.249812694201104,20.24223686384639,21.085875797205027,24.860843374130717,20.140852697820563
40,884.7442361796808,885.8708358240943,649.2540362236335,465.20927276373976,328.4522355160759,152.31215674669468,56.59828938156124,27.436371459329568,23.751025960069207,20.097236108076068,20.140280652719696,20.0
41,888.4325847927412,889.9579669816377,654.0207617078652,472.75161298914156,331.7624036311467,157.3330364808291,60.22541411324772,31.116042097953937,23.78778774971897,20.0,21.78147132619145,20.0
42,892.0323158006117,892.6417976588394,658.5441192106194,474.4557382498529,337.56751780395314,159.2225386447614,65.55855786326016,30.556568741190976,21.951583406719422,20.00512286783042,21.053244352237513,20.01780516590125
43,895.5475878002795,897.6662871039093,664.6333646539659,484.1498746680095,341.8961178287259,165.85152326993486,64.22132425836504,28.7764343803514,21.17598631060872,21.057749985845618,24.310067078375244,20.121821825908224
44,898.9822733587987,898.432163890641,667.7351827008636,488.38727675081975,345.48021903229585,169.87899384100078,63.947044604065084,31.386607942421204,22.349177677182627,20.135411046255072,20.0,20.072414763967583
45,902.339984657452,902.9771051023264,676.5124772917085,494.145736006772,353.4008011855683,173.2190048507587,71.08755898587165,34.332288255171854,21.079385850807732,20.050686589873745,20.0,20.71299982673829
46,905.6240963248757,901.3408049400268,681.3193350274515,496.1729209081497,360.585711437775,178.48721619567655,69.93216385951075,34.76653282252941,22.07992345740358,22.068261534980998,21.13939732060045,20.128707848965565
47,908.8377658209986,907.9470927146925,681.893542489783,505.31919784178234,362.10160529400264,182.6304726389831,70.37612956481422,35.64661997797511,22.408910009611592,20.30068655786382,20.734310052969533,20.10141670053907
48,911.9839516804327,910.7752234544138,688.2807197584543,509.7436025686426,373.7765725244751,184.77412216474366,76.53778467137006,36.25544485841507,23.48362436641655,20.44144219394177,21.369951027235246,20.059779186493444
49,915.0654298795222,915.0675512078384,694.9803944053971,513.5893849898607,375.9146541676189,188.1144921208401,77.5930308925576,37.32797261162105,25.010838419081463,21.11708221685546,20.0,22.346493061192835
50,918.0848085539628,917.0572239098216,698.0433145847741,519.2535331489482,380.7355401548409,194.82360482605043,78.95205828693383,38.94206019110512,24.71095450314084,20.85894780724135,20.0,20.023356481562764
51,921.0445412625329,920.455260181125,701.073604770733,521.8115317914014,383.69240065836505,197.71919156388154,81.78781784112297,36.898865617635686,25.914117136928787,20.089661484976187,20.126635974442635,20.16983493186217
52,923.9469389659464,919.7534424481828,702.2045714338757,533.3085446073101,387.1901697164268,200.79633032241114,85.79400775209228,38.263199921961984,25.590237696953626,20.012207978162795,20.0,20.0
53,926.7941808673575,927.1740311480746,708.8089922913894,532.8409324572264,393.3993501899252,205.87203531627827,89.97697931139551,38.91998440023451,22.811500421918474,24.349549305359016,20.29554786077282,23.89413841653317
54,929.5883242419111,935.4657754385761,710.0584003772722,539.6251561142919,401.03346190813664,207.23340519265955,87.48127781876529,40.05595801228669,26.740882393248977,21.562328675937547,21.643561358634454,24.22641106902013
55,932.3313133664043,932.9434975813995,715.9273864242814,543.0934261893601,400.01711946374564,212.24321713213723,92.97891608693105,45.20271557271616,24.518815410110925,20.953629964435134,21.107723678097635,21.281253834304568
56,935.0249876461465,934.8708157394144,722.4749190141583,545.0652899466457,408.54364535117327,217.751269260685,93.35557679607403,42.54741893043287,25.216772171999327,24.6845330677177,20.81389228965401,23.330050689332744
57,937.6710890240984,939.6264600376586,723.8366087708625,550.6934417851068,413.38859909440714,220.02077735467472,96.16381903739541,45.3628193251832,27.719786163659453,24.611911445732982,21.607963827987536,20.0
58,940.2712687470341,939.4515415603836,729.8557814593091,553.4910681458784,412.93745702273856,224.61539514523056,96.76230517684724,48.46940907645066,29.549615836219726,25.273555085328123,20.915430910309617,20.0
59,942.827093554545,941.6218552859414,729.6805940602878,555.491290430422,415.5523374250037,229.04757530262881,98.72994276181657,47.83212401172733,26.43942562911735,21.251100144988417,21.052045930602507,20.787825462639795
60,945.340051348972,945.1176044388851,735.1537330635745,560.6094355887708,428.1115187839212,233.02243625129228,103.8541128750502,47.955884051785354,29.710846549995484,21.901548315099642,20.219616509725213,20.160308452981024
61,947.811556397649,947.539986280379,739.7581646072274,566.6421778512429,426.99570938507486,234.30210800172634,104.79535687263532,46.682038262063756,26.797215067197747,24.68366959511689,21.646121184781464,20.30333050724763
62,950.2429541129995,951.0118134485188,741.4924379330971,571.3164515012262,433.5427101264068,237.99913874293486,108.36399034398147,50.03755363414748,27.890266293643883,20.0226846812852,20.05796101054974,20.010051796591995
63,952.6355254509382,949.9691348624284,745.0135486560933,576.3595385888202,434.425674892919,239.56413295983344,108.58769320210286,51.14498326542682,28.710190836345163,20.0,22.340557551628873,20.149745341883595
64,954.9904909635766,957.0246087855458,748.5494193589933,581.2384888879005,439.7962909275481,246.2437949239212,109.43697628361492,50.46744524946855,29.46684779373928,23.39560876622765,20.162628061816104,22.004986987136803
65,957.309014538336,955.4466595516552,752.468073719736,582.2571865730703,440.5659378575968,247.89852919468584,112.13396458026311,53.562132097581774,35.23724724125218,22.115987977404178,20.699259944649665,20.0
66,959.592206852139,955.5433339338477,755.324746688844,585.4882398301489,447.694362497389,255.29159354903376,117.91124188202957,53.02353495886199,31.400373138008888,24.4945072331018,22.005907444162585,20.04836386831103
67,961.8411285663466,963.3650972528169,758.5050017249112,587.3596949999238,447.2397588116473,258.8359420958934,124.17184764194879,59.692966150873104,30.447442694761822,23.324406628165896,20.41533086163805,20.122536847262182
68,964.0567932854417,966.4698748082609,758.9649219786734,593.1031044291746,455.90064099638977,259.9753238581008,121.55307375762459,60.54275634040529,29.028972151392328,22.274142196172978,20.42546217040207,22.660940236740057
69,966.2401703001209,964.7549864873868,763.3730114407264,595.8903697449269,460.9283061398094,260.2824493236901,122.83508599552835,61.587164969592585,33.09434232356071,24.577415513572976,21.977211650581214,20.61882109531536
