time_min,x_position_mm,y_position_mm,temperature_C,measurement_method,emissivity,spatial_resolution_mm
30,0.0,0.0,844.0833488138196,IR Thermography,0.95,5
30,0.0,20.0,837.0118309709164,IR Thermography,0.95,5
30,0.0,40.0,844.8027957280145,IR Thermography,0.95,5
30,0.0,60.0,840.5044556447511,IR Thermography,0.95,5
30,0.0,80.0,841.311256069695,IR Thermography,0.95,5
30,0.0,100.0,841.0739617050294,IR Thermography,0.95,5
30,0.0,120.0,844.114570911923,IR Thermography,0.95,5
30,0.0,140.0,841.8180425169891,IR Thermography,0.95,5
30,0.0,160.0,845.2800512734775,IR Thermography,0.95,5
30,0.0,180.0,844.200910377949,IR Thermography,0.95,5
30,0.0,200.0,839.9769722086487,IR Thermography,0.95,5
30,0.0,220.0,843.1482145954593,IR Thermography,0.95,5
30,0.0,240.0,839.6001897844665,IR Thermography,0.95,5
30,0.0,260.0,844.487891229351,IR Thermography,0.95,5
30,0.0,280.0,840.2273817353253,IR Thermography,0.95,5
30,0.0,300.0,841.0791131555699,IR Thermography,0.95,5
30,0.0,320.0,838.9800466163307,IR Thermography,0.95,5
30,0.0,340.0,840.7938674081672,IR Thermography,0.95,5
30,0.0,360.0,841.9765291998364,IR Thermography,0.95,5
30,0.0,380.0,840.459521715552,IR Thermography,0.95,5
30,0.0,400.0,841.9435571852295,IR Thermography,0.95,5
30,0.0,420.0,842.8435633000948,IR Thermography,0.95,5
30,0.0,440.0,843.8776673885634,IR Thermography,0.95,5
30,0.0,460.0,841.8240684431885,IR Thermography,0.95,5
30,0.0,480.0,844.7136880331603,IR Thermography,0.95,5
30,0.0,500.0,839.1318343064773,IR Thermography,0.95,5
30,10.0,0.0,585.8757392972543,IR Thermography,0.95,5
30,10.0,20.0,591.7992552612375,IR Thermography,0.95,5
30,10.0,40.0,588.1622288147146,IR Thermography,0.95,5
30,10.0,60.0,589.3754377017482,IR Thermography,0.95,5
30,10.0,80.0,588.2870274378674,IR Thermography,0.95,5
30,10.0,100.0,586.803755127653,IR Thermography,0.95,5
30,10.0,120.0,590.0862120751943,IR Thermography,0.95,5
30,10.0,140.0,586.7239113797856,IR Thermography,0.95,5
30,10.0,160.0,591.1278726873331,IR Thermography,0.95,5
30,10.0,180.0,590.0230763141938,IR Thermography,0.95,5
30,10.0,200.0,588.5951415208574,IR Thermography,0.95,5
30,10.0,220.0,587.3287140497772,IR Thermography,0.95,5
30,10.0,240.0,587.5934813575881,IR Thermography,0.95,5
30,10.0,260.0,587.1526937181069,IR Thermography,0.95,5
30,10.0,280.0,591.8002640543956,IR Thermography,0.95,5
30,10.0,300.0,588.2337472941231,IR Thermography,0.95,5
30,10.0,320.0,590.1466902737751,IR Thermography,0.95,5
30,10.0,340.0,586.9172218986054,IR Thermography,0.95,5
30,10.0,360.0,588.4024961903808,IR Thermography,0.95,5
30,10.0,380.0,590.4988364853531,IR Thermography,0.95,5
30,10.0,400.0,585.9885344328773,IR Thermography,0.95,5
30,10.0,420.0,587.0800213474259,IR Thermography,0.95,5
30,10.0,440.0,590.1887446568411,IR Thermography,0.95,5
30,10.0,460.0,587.8041408431627,IR Thermography,0.95,5
30,10.0,480.0,581.8645345383432,IR Thermography,0.95,5
30,10.0,500.0,591.4169539669228,IR Thermography,0.95,5
30,20.0,0.0,399.90689772577696,IR Thermography,0.95,5
30,20.0,20.0,404.425290540751,IR Thermography,0.95,5
30,20.0,40.0,398.7088056462966,IR Thermography,0.95,5
30,20.0,60.0,398.7768067025005,IR Thermography,0.95,5
30,20.0,80.0,395.11507770926966,IR Thermography,0.95,5
30,20.0,100.0,395.50315987367367,IR Thermography,0.95,5
30,20.0,120.0,395.7101451519714,IR Thermography,0.95,5
30,20.0,140.0,397.9486186113965,IR Thermography,0.95,5
30,20.0,160.0,395.64167145835955,IR Thermography,0.95,5
30,20.0,180.0,402.14726940420695,IR Thermography,0.95,5
30,20.0,200.0,398.29006204369983,IR Thermography,0.95,5
30,20.0,220.0,399.2485023563387,IR Thermography,0.95,5
30,20.0,240.0,398.31602919905293,IR Thermography,0.95,5
30,20.0,260.0,396.4555754804599,IR Thermography,0.95,5
30,20.0,280.0,401.5906886289853,IR Thermography,0.95,5
30,20.0,300.0,403.5567340207385,IR Thermography,0.95,5
30,20.0,320.0,398.2050085567494,IR Thermography,0.95,5
30,20.0,340.0,399.0711012865171,IR Thermography,0.95,5
30,20.0,360.0,398.23685009405693,IR Thermography,0.95,5
30,20.0,380.0,398.07847303248394,IR Thermography,0.95,5
30,20.0,400.0,401.2709318953162,IR Thermography,0.95,5
30,20.0,420.0,398.1519994511632,IR Thermography,0.95,5
30,20.0,440.0,401.80795076276604,IR Thermography,0.95,5
30,20.0,460.0,399.3131913913225,IR Thermography,0.95,5
30,20.0,480.0,398.47253155351257,IR Thermography,0.95,5
30,20.0,500.0,398.8935188149876,IR Thermography,0.95,5
30,30.0,0.0,263.86944863533944,IR Thermography,0.95,5
30,30.0,20.0,263.35920261134424,IR Thermography,0.95,5
30,30.0,40.0,260.9548265549082,IR Thermography,0.95,5
30,30.0,60.0,260.0356258852596,IR Thermography,0.95,5
30,30.0,80.0,262.0457462184451,IR Thermography,0.95,5
30,30.0,100.0,264.35035408801974,IR Thermography,0.95,5
30,30.0,120.0,258.06617754729143,IR Thermography,0.95,5
30,30.0,140.0,262.31841414300055,IR Thermography,0.95,5
30,30.0,160.0,261.41853461651306,IR Thermography,0.95,5
30,30.0,180.0,264.0227880734429,IR Thermography,0.95,5
30,30.0,200.0,260.2450128619323,IR Thermography,0.95,5
30,30.0,220.0,260.3523735092464,IR Thermography,0.95,5
30,30.0,240.0,261.22283988742373,IR Thermography,0.95,5
30,30.0,260.0,260.9023022205325,IR Thermography,0.95,5
30,30.0,280.0,261.8951793927621,IR Thermography,0.95,5
30,30.0,300.0,257.5170311981557,IR Thermography,0.95,5
30,30.0,320.0,258.9394524359527,IR Thermography,0.95,5
30,30.0,340.0,265.41303326609307,IR Thermography,0.95,5
30,30.0,360.0,263.1731285276746,IR Thermography,0.95,5
30,30.0,380.0,261.1554177979737,IR Thermography,0.95,5
30,30.0,400.0,262.5549137585045,IR Thermography,0.95,5
30,30.0,420.0,263.58768282879055,IR Thermography,0.95,5
30,30.0,440.0,264.6047353479528,IR Thermography,0.95,5
30,30.0,460.0,264.4227001153307,IR Thermography,0.95,5
30,30.0,480.0,262.436100116734,IR Thermography,0.95,5
30,30.0,500.0,263.3481969209787,IR Thermography,0.95,5
30,40.0,0.0,168.0970292833154,IR Thermography,0.95,5
30,40.0,20.0,165.32588585143554,IR Thermography,0.95,5
30,40.0,40.0,168.5095109700166,IR Thermography,0.95,5
30,40.0,60.0,168.93138127012577,IR Thermography,0.95,5
30,40.0,80.0,168.64275780168572,IR Thermography,0.95,5
30,40.0,100.0,171.01497290599008,IR Thermography,0.95,5
30,40.0,120.0,164.04139562681155,IR Thermography,0.95,5
30,40.0,140.0,169.91830440715535,IR Thermography,0.95,5
30,40.0,160.0,168.8781898247482,IR Thermography,0.95,5
30,40.0,180.0,167.89987832626642,IR Thermography,0.95,5
30,40.0,200.0,170.57728708921562,IR Thermography,0.95,5
30,40.0,220.0,164.94665734200152,IR Thermography,0.95,5
30,40.0,240.0,169.93856443045624,IR Thermography,0.95,5
30,40.0,260.0,168.4111762507256,IR Thermography,0.95,5
30,40.0,280.0,171.1861157015456,IR Thermography,0.95,5
30,40.0,300.0,169.16952883283705,IR Thermography,0.95,5
30,40.0,320.0,167.88089503409046,IR Thermography,0.95,5
30,40.0,340.0,169.4562998671617,IR Thermography,0.95,5
30,40.0,360.0,169.39022839446037,IR Thermography,0.95,5
30,40.0,380.0,167.7512942858278,IR Thermography,0.95,5
30,40.0,400.0,171.0275885300347,IR Thermography,0.95,5
30,40.0,420.0,169.40286599784665,IR Thermography,0.95,5
30,40.0,440.0,168.71212380810485,IR Thermography,0.95,5
30,40.0,460.0,169.8584974186578,IR Thermography,0.95,5
30,40.0,480.0,170.77777710359257,IR Thermography,0.95,5
30,40.0,500.0,167.45864414056734,IR Thermography,0.95,5
30,50.0,0.0,104.34251377590375,IR Thermography,0.95,5
30,50.0,20.0,106.1588631100392,IR Thermography,0.95,5
30,50.0,40.0,106.57327973096159,IR Thermography,0.95,5
30,50.0,60.0,107.48797845945225,IR Thermography,0.95,5
30,50.0,80.0,104.10470122322458,IR Thermography,0.95,5
30,50.0,100.0,105.3829024375363,IR Thermography,0.95,5
30,50.0,120.0,109.89807116669446,IR Thermography,0.95,5
30,50.0,140.0,109.24279453300035,IR Thermography,0.95,5
30,50.0,160.0,111.53254684857377,IR Thermography,0.95,5
30,50.0,180.0,112.5768987843025,IR Thermography,0.95,5
30,50.0,200.0,111.19907546719338,IR Thermography,0.95,5
30,50.0,220.0,108.38114630383271,IR Thermography,0.95,5
30,50.0,240.0,111.34311987584884,IR Thermography,0.95,5
30,50.0,260.0,110.37443752294753,IR Thermography,0.95,5
30,50.0,280.0,108.88787359489972,IR Thermography,0.95,5
30,50.0,300.0,107.69727124081099,IR Thermography,0.95,5
30,50.0,320.0,108.14428630949537,IR Thermography,0.95,5
30,50.0,340.0,106.12760274045523,IR Thermography,0.95,5
30,50.0,360.0,108.59672657759205,IR Thermography,0.95,5
30,50.0,380.0,104.21417098095164,IR Thermography,0.95,5
30,50.0,400.0,107.67615444355994,IR Thermography,0.95,5
30,50.0,420.0,102.30834161152266,IR Thermography,0.95,5
30,50.0,440.0,104.19940158930706,IR Thermography,0.95,5
30,50.0,460.0,108.22566068643725,IR Thermography,0.95,5
30,50.0,480.0,105.11595579292833,IR Thermography,0.95,5
30,50.0,500.0,109.72113969798876,IR Thermography,0.95,5
30,60.0,0.0,68.30498731605982,IR Thermography,0.95,5
30,60.0,20.0,64.8588578103477,IR Thermography,0.95,5
30,60.0,40.0,67.86727564935212,IR Thermography,0.95,5
30,60.0,60.0,70.12110859597726,IR Thermography,0.95,5
30,60.0,80.0,72.16164462871726,IR Thermography,0.95,5
30,60.0,100.0,67.75958949465316,IR Thermography,0.95,5
30,60.0,120.0,71.64612681954262,IR Thermography,0.95,5
30,60.0,140.0,70.24519956586145,IR Thermography,0.95,5
30,60.0,160.0,70.02152213346561,IR Thermography,0.95,5
30,60.0,180.0,71.04706997294838,IR Thermography,0.95,5
30,60.0,200.0,71.05643015117589,IR Thermography,0.95,5
30,60.0,220.0,69.13013231625068,IR Thermography,0.95,5
30,60.0,240.0,69.61195502833168,IR Thermography,0.95,5
30,60.0,260.0,67.71091016873517,IR Thermography,0.95,5
30,60.0,280.0,71.09110830510971,IR Thermography,0.95,5
30,60.0,300.0,69.97964416272572,IR Thermography,0.95,5
30,60.0,320.0,69.26754916000029,IR Thermography,0.95,5
